#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000    0.000000000  959.893479821   -0.000000000  -51.187261100
    1.000000000    0.000000000  959.927379758   -0.000000000  -48.808907253
    2.000000000    0.000000000  959.928159137   -0.000000000  -48.651738714
    3.000000000    0.000000000  959.964024880   -0.000000000  -46.093288921
    4.000000000    0.000000000  960.045849995   -0.000000000  -40.596310972
    5.000000000    0.000000000  960.094369436   -0.000000000  -37.280369137
    6.000000000    0.000000000  960.160904151   -0.000000000  -32.843201859
    7.000000000    0.000000000  960.224292135   -0.000000000  -28.543892607
    8.000000000    0.000000000  960.268009776   -0.000000000  -25.532070069
    9.000000000    0.000000000  960.278072264   -0.000000000  -24.767501721
   10.000000000    0.000000000  960.304698949   -0.000000000  -22.888298713
   11.000000000    0.000000000  960.351073549   -0.000000000  -19.706317265
   12.000000000    0.000000000  960.330528732   -0.000000000  -20.957024477
   13.000000000    0.000000000  960.399999560   -0.000000000  -16.263352821
   14.000000000    0.000000000  960.433265727   -0.000000000  -13.897662662
   15.000000000    0.000000000  960.453723732   -0.000000000  -12.432354037
   16.000000000    0.000000000  960.485856640   -0.000000000  -10.119971628
   17.000000000    0.000000000  960.483861355   -0.000000000  -10.276316163
   18.000000000    0.000000000  960.497845589   -0.000000000   -9.276098703
   19.000000000    0.000000000  960.511807637   -0.000000000   -8.229906524
   20.000000000    0.000000000  960.512658675   -0.000000000   -8.134581569
   21.000000000    0.000000000  960.539318109   -0.000000000   -6.229772118
   22.000000000    0.000000000  960.527491320   -0.000000000   -7.013894597
   23.000000000    0.000000000  960.545660803   -0.000000000   -5.697544920
   24.000000000    0.000000000  960.542004748   -0.000000000   -5.923327620
   25.000000000    0.000000000  960.547676543   -0.000000000   -5.537519841
   26.000000000    0.000000000  960.552277526   -0.000000000   -5.207015633
   27.000000000    0.000000000  960.546543740   -0.000000000   -5.631824980
   28.000000000    0.000000000  960.536244660   -0.000000000   -6.378463250
   29.000000000    0.000000000  960.546103862   -0.000000000   -5.678715598
   30.000000000    0.000000000  960.542318639   -0.000000000   -5.938927804
   31.000000000    0.000000000  960.545528207   -0.000000000   -5.696246345
   32.000000000    0.000000000  960.553895353   -0.000000000   -5.069917910
   33.000000000    0.000000000  960.553329569   -0.000000000   -5.075144887
   34.000000000    0.000000000  960.546888999   -0.000000000   -5.507615950
   35.000000000    0.000000000  960.545943084   -0.000000000   -5.569774741
   36.000000000    0.000000000  960.543590557   -0.000000000   -5.721971961
   37.000000000    0.000000000  960.544975464   -0.000000000   -5.607067141
   38.000000000    0.000000000  960.547224672   -0.000000000   -5.439597876
   39.000000000    0.000000000  960.552249964   -0.000000000   -5.035720083

    0.000000000    0.125000000  716.789908584   -0.000000000 -5667.900792445
    1.000000000    0.125000000  727.793292483   -0.000000000 -5404.689209772
    2.000000000    0.125000000  732.049073586   -0.000000000 -5273.600921456
    3.000000000    0.125000000  742.155025529   -0.000000000 -5076.889933096
    4.000000000    0.125000000  755.714602030   -0.000000000 -4889.117098692
    5.000000000    0.125000000  766.156666679   -0.000000000 -4705.369100656
    6.000000000    0.125000000  777.074653896   -0.000000000 -4540.154729608
    7.000000000    0.125000000  789.321583141   -0.000000000 -4338.457892312
    8.000000000    0.125000000  799.120001169   -0.000000000 -4166.543619297
    9.000000000    0.125000000  805.843159283   -0.000000000 -3980.046645368
   10.000000000    0.125000000  814.415138502   -0.000000000 -3791.451786890
   11.000000000    0.125000000  824.902424037   -0.000000000 -3593.176691874
   12.000000000    0.125000000  826.884327678   -0.000000000 -3477.544910710
   13.000000000    0.125000000  840.259907493   -0.000000000 -3254.552633103
   14.000000000    0.125000000  849.852919468   -0.000000000 -3071.328865218
   15.000000000    0.125000000  856.677653484   -0.000000000 -2923.093549993
   16.000000000    0.125000000  867.550689799   -0.000000000 -2699.155697925
   17.000000000    0.125000000  868.107407374   -0.000000000 -2647.121608137
   18.000000000    0.125000000  872.727766486   -0.000000000 -2543.752782893
   19.000000000    0.125000000  879.008582074   -0.000000000 -2407.676847320
   20.000000000    0.125000000  881.760096642   -0.000000000 -2316.709021802
   21.000000000    0.125000000  888.931933231   -0.000000000 -2195.108438520
   22.000000000    0.125000000  888.246146712   -0.000000000 -2182.437280791
   23.000000000    0.125000000  893.984922483   -0.000000000 -2068.364444293
   24.000000000    0.125000000  894.955392316   -0.000000000 -2022.020398862
   25.000000000    0.125000000  895.811950301   -0.000000000 -2008.637766910
   26.000000000    0.125000000  897.413343366   -0.000000000 -1971.234069232
   27.000000000    0.125000000  895.162601023   -0.000000000 -2015.764123544
   28.000000000    0.125000000  893.358762754   -0.000000000 -2014.669741288
   29.000000000    0.125000000  896.925147839   -0.000000000 -1924.609466046
   30.000000000    0.125000000  896.052841178   -0.000000000 -1946.680149899
   31.000000000    0.125000000  897.828030042   -0.000000000 -1902.879294055
