#! FIELDS n projection
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000  951.244269982
    0.125000000  716.755519537
    0.250000000  268.506058048
    0.375000000  138.186447445
    0.500000000   22.328833926
    0.625000000   80.138520106
    0.750000000   83.080026307
    0.875000000   89.406045332
    1.000000000   78.389568670
    1.125000000   95.081295282
    1.250000000   88.462326625
    1.375000000   83.246582307
    1.500000000   89.281331764
    1.625000000   80.952136967
    1.750000000   88.697967443
    1.875000000   92.606521137
    2.000000000   76.592638358
    2.125000000   74.290220688
    2.250000000   84.945785808
    2.375000000   80.297437481
    2.500000000   52.239617199
    2.625000000   73.751624682
    2.750000000   58.249747012
    2.875000000   45.478755928
    3.000000000   78.437060487
    3.125000000   84.394683184
    3.250000000   69.107423738
    3.375000000   79.924347613
    3.500000000   95.130424705
    3.625000000   82.933473227
    3.750000000   60.315207298
    3.875000000   16.777009029
    4.000000000   81.542842013
    4.125000000    1.819182999
    4.250000000   42.617792514
    4.375000000   74.411560388
    4.500000000   46.274528391
    4.625000000   73.713438569
    4.750000000   56.929220545
    4.875000000   66.708584980
    5.000000000   80.022419913
    5.125000000   95.318434375
    5.250000000   74.605406048
    5.375000000   74.694227734
    5.500000000    0.000000000
    5.625000000   73.282565050
    5.750000000   77.287552653
    5.875000000   69.041078908
    6.000000000   82.365751689
    6.125000000   96.893406305
    6.250000000  103.852950647
    6.375000000   88.419427241
    6.500000000   87.733059751
    6.625000000   80.382201735
    6.750000000   86.386859086
    6.875000000   88.702523753
    7.000000000   82.069940360
    7.125000000   41.898007014
    7.250000000   78.765395751
    7.375000000   82.488340547
    7.500000000   79.508302798
    7.625000000   79.382516515
    7.750000000   84.543380392
    7.875000000   75.736800530
    8.000000000   80.774141783
    8.125000000   74.004564310
    8.250000000   70.686209333
    8.375000000   79.585386374
    8.500000000   67.711038189
    8.625000000   73.994858775
    8.750000000   68.285744252
    8.875000000   55.795387801
    9.000000000   79.588920573
    9.125000000   78.332115165
    9.250000000   79.467562991
    9.375000000   81.201209377
    9.500000000   96.646055987
    9.625000000   82.116269389
    9.750000000   81.079318535
    9.875000000   91.725448262
   10.000000000   82.542207278
   10.125000000  108.052281952
   10.250000000  103.748614796
   10.375000000   89.418011733
   10.500000000  110.359342543
   10.625000000   90.642966032
   10.750000000   84.266282794
   10.875000000   56.675280923
   11.000000000   92.241614961
   11.125000000   86.806332443
   11.250000000   98.567360850
   11.375000000  100.805064577
   11.500000000   84.985831798
   11.625000000   96.976018011
   11.750000000   93.626276708
   11.875000000  125.071703650
   12.000000000  114.512168493
   12.125000000  128.968987019
   12.250000000  132.801742222
   12.375000000  129.808366115
   12.500000000  145.068842612
   12.625000000  129.088627223
   12.750000000  112.845702537
   12.875000000  105.005297402
   13.000000000  156.606677174
   13.125000000  175.868595538
   13.250000000  149.798881503
   13.375000000  173.642365190
   13.500000000  153.717800344
   13.625000000  202.436080545
   13.750000000  217.456536531
   13.875000000  231.128657516
   14.000000000  233.772514682
   14.125000000  211.800034427
   14.250000000  250.674266252
   14.375000000  278.971061459
   14.500000000  319.921224404
   14.625000000  324.096068144
   14.750000000  337.997414394
   14.875000000  356.647949935
   15.000000000  382.013052763
   15.125000000  342.773704973
   15.250000000  405.196417543
   15.375000000  438.324209075
   15.500000000  435.345507305
   15.625000000  483.719742040
   15.750000000  501.271571578
   15.875000000  551.792748289
   16.000000000  572.357134378
   16.125000000  586.179781923
   16.250000000  638.316068755
   16.375000000  595.028802602
   16.500000000  698.301217457
   16.625000000  699.236795751
   16.750000000  809.670877666
   16.875000000  903.112866150
   17.000000000  948.409862760
   17.125000000  951.410656109
   17.250000000  951.473824127
   17.375000000  951.473837739
   17.500000000  951.473837739
   17.625000000  951.473837739
   17.750000000  951.473837739
   17.875000000  951.473837739
   18.000000000  951.473837739
   18.125000000  951.473837739
   18.250000000  951.473837739
   18.375000000  951.473837739
   18.500000000  951.473837739
   18.625000000  951.473837739
   18.750000000  951.473837739
   18.875000000  951.473837739
   19.000000000  951.473837739
   19.125000000  951.473837739
   19.250000000  951.473837739
   19.375000000  951.473837739
   19.500000000  951.473837739
   19.625000000  951.473837739
   19.750000000  951.473837739
   19.875000000  951.473837739
   20.000000000  951.473837739
   20.125000000  951.473837739
   20.250000000  951.473837739
   20.375000000  951.473837739
   20.500000000  951.473837739
   20.625000000  951.473837739
   20.750000000  951.473837739
   20.875000000  951.473837739
   21.000000000  951.473837739
   21.125000000  951.473837739
   21.250000000  951.473837739
   21.375000000  951.473837739
   21.500000000  951.473837739
   21.625000000  951.473837739
   21.750000000  951.473837739
   21.875000000  951.473837739
   22.000000000  951.473837739
   22.125000000  951.473837739
   22.250000000  951.473837739
   22.375000000  951.473837739
   22.500000000  951.473837739
   22.625000000  951.473837739
   22.750000000  951.473837739
   22.875000000  951.473837739
   23.000000000  951.473837739
   23.125000000  951.473837739
   23.250000000  951.473837739
   23.375000000  951.473837739
   23.500000000  951.473837739
   23.625000000  951.473837739
   23.750000000  951.473837739
   23.875000000  951.473837739
   24.000000000  951.473837739
   24.125000000  951.473837739
   24.250000000  951.473837739
   24.375000000  951.473837739
   24.500000000  951.473837739
   24.625000000  951.473837739
   24.750000000  951.473837739
   24.875000000  951.473837739
   25.000000000  951.473837739
