#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   42.110370467
    2.000000000   86.945769692
    3.000000000  116.511080744
    4.000000000  135.310370259
    5.000000000  135.246523703
    6.000000000  179.278802404
    7.000000000  201.975089637
    8.000000000  188.711102574
    9.000000000  222.261422069
   10.000000000  243.590210155
   11.000000000  262.674776160
   12.000000000  287.004744408
   13.000000000  285.351351890
   14.000000000  307.018212371
   15.000000000  325.138542211
   16.000000000  320.250226368
   17.000000000  310.982645770
   18.000000000  314.141551336
   19.000000000  342.689043055
   20.000000000  369.595878220
   21.000000000  368.640158047
   22.000000000  372.358541667
   23.000000000  408.045190191
   24.000000000  419.267006273
   25.000000000  399.044002022
   26.000000000  398.259374077
   27.000000000  416.762351987
   28.000000000  425.442630829
   29.000000000  372.953698703
   30.000000000  418.006610967
   31.000000000  419.616065611
   32.000000000  401.804183112
   33.000000000  415.567870856
   34.000000000  408.878453162
   35.000000000  387.655729805
   36.000000000  399.779401050
   37.000000000  390.731108270
   38.000000000  373.316984455
   39.000000000  369.460670925
