#! FIELDS time n d
 0.000000 9.256724 2.287003
 1.000000 8.260790 2.259850
 2.000000 8.215494 2.244934
 3.000000 8.752932 2.309655
 4.000000 8.859658 2.242345
 5.000000 8.460448 2.155036
 6.000000 8.216075 2.043292
 7.000000 9.814423 2.045466
 8.000000 8.442992 2.239061
 9.000000 8.996448 2.290156
 10.000000 9.213371 2.230765
 11.000000 8.944446 2.231381
 12.000000 8.794659 2.266072
 13.000000 7.669368 2.131722
 14.000000 7.615121 2.225837
 15.000000 8.118774 2.290405
 16.000000 7.505327 2.203708
 17.000000 8.025714 2.301404
 18.000000 8.664249 2.289195
 19.000000 9.217721 2.158910
 20.000000 7.347889 2.178075
 21.000000 9.803172 2.173472
 22.000000 8.278824 2.175990
 23.000000 8.942156 2.249379
 24.000000 8.709214 2.225054
 25.000000 9.301395 2.267946
 26.000000 8.772658 2.198345
 27.000000 7.759438 2.198710
 28.000000 8.723179 2.255350
 29.000000 9.649419 2.276774
 30.000000 8.518697 2.295320
 31.000000 8.959613 2.404069
 32.000000 8.483326 2.389632
 33.000000 8.529051 2.426197
 34.000000 8.620340 2.333945
 35.000000 8.252610 2.277598
 36.000000 8.910285 2.379803
 37.000000 8.371297 2.395267
 38.000000 8.207641 2.427768
 39.000000 8.765890 2.428501
 40.000000 8.551214 2.467876
 41.000000 9.001137 2.537763
 42.000000 8.102277 2.444288
 43.000000 9.382739 2.346562
 44.000000 8.966901 2.350300
 45.000000 9.340725 2.262015
 46.000000 8.564107 2.122205
 47.000000 8.434745 2.091126
 48.000000 8.524687 2.143061
 49.000000 8.891232 2.114925
 50.000000 8.920002 2.033917
 51.000000 9.025719 2.152128
 52.000000 8.609030 2.201610
 53.000000 9.339790 2.142452
 54.000000 8.340290 2.202284
 55.000000 8.431440 2.126706
 56.000000 8.650016 2.243789
 57.000000 8.717853 2.287613
 58.000000 8.478623 2.221864
 59.000000 7.801954 2.145230
 60.000000 8.328030 2.122876
 61.000000 8.399602 2.158356
 62.000000 8.830877 2.135473
 63.000000 8.851830 2.151009
 64.000000 8.456191 2.157101
 65.000000 8.961011 2.160816
 66.000000 7.948001 2.209064
 67.000000 8.111455 2.276715
 68.000000 8.969825 2.252224
 69.000000 9.197518 2.186366
 70.000000 8.613856 2.167350
 71.000000 9.116597 2.059062
 72.000000 8.420438 2.172080
 73.000000 9.281354 2.108409
 74.000000 9.047466 2.044185
 75.000000 8.917183 2.060366
 76.000000 8.420389 2.037546
 77.000000 8.609696 2.146293
 78.000000 8.395550 2.231454
 79.000000 7.862594 2.213769
 80.000000 8.405984 2.232844
 81.000000 9.294172 2.132697
 82.000000 9.276168 2.063084
 83.000000 8.421015 2.036572
 84.000000 9.200785 2.144838
 85.000000 8.984315 2.118694
 86.000000 8.276915 2.056836
 87.000000 8.223260 2.065023
 88.000000 7.778958 2.058059
 89.000000 9.684668 1.969604
 90.000000 7.959796 1.967800
 91.000000 8.346740 1.967649
 92.000000 7.809001 2.021350
 93.000000 9.010123 2.106491
 94.000000 8.350326 2.253867
 95.000000 8.909479 2.297942
 96.000000 8.859836 2.374465
 97.000000 8.795707 2.390372
 98.000000 8.207134 2.409159
 99.000000 9.022716 2.425809
 100.000000 8.388346 2.421314
 101.000000 7.954493 2.382954
 102.000000 8.457007 2.581293
 103.000000 7.984505 2.576993
 104.000000 8.954031 2.471918
 105.000000 8.363448 2.377798
 106.000000 8.295099 2.365260
 107.000000 9.129419 2.354222
 108.000000 9.239794 2.286738
 109.000000 9.137280 2.306583
 110.000000 8.976310 2.301012
 111.000000 8.699117 2.361534
 112.000000 9.074384 2.444379
 113.000000 8.467639 2.457132
 114.000000 8.786760 2.497803
 115.000000 8.498605 2.504218
 116.000000 8.258598 2.521613
 117.000000 8.529830 2.518534
 118.000000 8.640161 2.444234
 119.000000 8.662556 2.406760
 120.000000 8.766192 2.414947
 121.000000 8.313103 2.317844
 122.000000 8.398178 2.324642
 123.000000 8.826952 2.240002
 124.000000 8.496958 2.259361
 125.000000 8.534191 2.315739
 126.000000 8.489861 2.350455
 127.000000 8.377489 2.268233
 128.000000 8.184021 2.390851
 129.000000 8.383345 2.309967
 130.000000 8.595077 2.267501
 131.000000 8.592286 2.275095
 132.000000 8.745099 2.357307
 133.000000 8.926960 2.406589
 134.000000 8.600916 2.280506
 135.000000 9.650980 2.249445
 136.000000 8.958591 2.277167
 137.000000 9.261425 2.261375
 138.000000 8.938411 2.340884
 139.000000 8.496701 2.460002
 140.000000 9.126768 2.380937
 141.000000 8.910338 2.357143
 142.000000 9.095254 2.289555
 143.000000 8.611396 2.257030
 144.000000 8.546786 2.223434
 145.000000 8.473742 2.347895
 146.000000 9.375660 2.312223
 147.000000 9.318584 2.321181
 148.000000 8.896430 2.325271
 149.000000 8.158168 2.293732
 150.000000 9.086563 2.266056
 151.000000 8.027216 2.301075
 152.000000 9.201069 2.208940
 153.000000 8.429923 2.308396
 154.000000 7.890010 2.382351
 155.000000 8.305346 2.478090
 156.000000 8.913215 2.471914
 157.000000 7.893085 2.540272
 158.000000 8.215455 2.578861
 159.000000 8.509952 2.528113
 160.000000 8.736216 2.624678
 161.000000 9.222254 2.638935
 162.000000 8.705055 2.608942
 163.000000 9.041991 2.614048
 164.000000 8.478308 2.537523
 165.000000 9.017294 2.445238
 166.000000 8.807530 2.439393
 167.000000 8.549662 2.465867
