#! FIELDS time n d
 0.000000 9.150811 2.222093
 1.000000 8.012603 2.212715
 2.000000 8.563399 2.156993
 3.000000 8.912755 2.145177
 4.000000 8.957379 2.220194
 5.000000 9.013496 2.354490
 6.000000 8.710548 2.448709
 7.000000 8.687201 2.372560
 8.000000 8.687376 2.250802
 9.000000 8.777661 2.191144
 10.000000 9.224015 2.155588
 11.000000 8.581589 2.216758
 12.000000 8.770281 2.048882
 13.000000 8.882783 2.128192
 14.000000 8.831894 2.213701
 15.000000 8.810648 2.334727
 16.000000 9.668033 2.172317
 17.000000 9.430647 2.189481
 18.000000 8.684878 2.199992
 19.000000 8.480059 2.144668
 20.000000 8.220456 2.070001
 21.000000 8.743246 2.002685
 22.000000 9.145289 2.005068
 23.000000 9.313030 1.972181
 24.000000 8.184512 1.913970
 25.000000 8.271762 1.799095
 26.000000 8.313580 1.767452
 27.000000 8.396067 1.827178
 28.000000 8.458458 1.733184
 29.000000 8.097745 1.694866
 30.000000 8.297254 1.724764
 31.000000 9.005058 1.795876
 32.000000 9.223114 1.701945
 33.000000 8.691204 1.703087
 34.000000 8.480119 1.684979
 35.000000 8.697437 1.651121
 36.000000 9.251009 1.795400
 37.000000 8.518756 1.891660
 38.000000 9.398686 1.760935
 39.000000 9.331204 1.797025
 40.000000 8.866326 1.821811
 41.000000 8.382333 1.759625
 42.000000 8.653029 1.761549
 43.000000 7.970503 1.766468
 44.000000 8.312728 1.731582
 45.000000 8.555543 1.752531
 46.000000 9.138651 1.779420
 47.000000 8.733552 1.831370
 48.000000 8.859837 1.889570
 49.000000 8.765746 1.836859
 50.000000 8.872230 1.822502
 51.000000 9.041832 1.800019
 52.000000 8.947443 1.627141
 53.000000 9.226655 1.541289
 54.000000 8.574338 1.653442
 55.000000 9.150457 1.582300
 56.000000 8.061330 1.558786
 57.000000 8.488765 1.613795
 58.000000 8.793158 1.565370
 59.000000 8.667980 1.648963
 60.000000 8.134215 1.693065
 61.000000 8.520055 1.678276
 62.000000 8.859234 1.707022
 63.000000 8.793377 1.767567
 64.000000 8.596864 1.702172
 65.000000 8.401919 1.797276
 66.000000 8.098879 1.751787
 67.000000 7.999868 1.652672
 68.000000 9.091836 1.683145
 69.000000 8.432109 1.756771
 70.000000 8.761525 1.764735
 71.000000 8.910499 1.762969
 72.000000 8.496349 1.775980
 73.000000 8.846028 1.777455
 74.000000 9.235798 1.653602
 75.000000 8.136356 1.697421
 76.000000 8.635969 1.754523
 77.000000 8.715269 1.771723
 78.000000 8.872941 1.746667
 79.000000 9.326552 1.768622
 80.000000 9.809286 1.641859
 81.000000 9.006096 1.527883
 82.000000 9.246901 1.513937
 83.000000 8.516913 1.453535
 84.000000 8.928722 1.506821
 85.000000 7.821118 1.637725
 86.000000 8.110374 1.752870
 87.000000 9.134718 1.686148
 88.000000 8.260957 1.725241
 89.000000 8.273865 1.751067
 90.000000 9.129202 1.668199
 91.000000 8.176880 1.609799
 92.000000 8.377793 1.584264
 93.000000 8.238206 1.601109
 94.000000 8.066037 1.570415
 95.000000 8.424790 1.694274
 96.000000 9.186093 1.624694
 97.000000 8.830320 1.562295
 98.000000 9.328193 1.624242
 99.000000 8.524136 1.604590
 100.000000 9.117848 1.594311
 101.000000 8.910458 1.619558
 102.000000 8.732059 1.503823
 103.000000 9.128951 1.531135
 104.000000 8.618612 1.540681
 105.000000 8.442757 1.584112
 106.000000 8.624654 1.623243
 107.000000 8.772024 1.569295
 108.000000 8.933737 1.648922
 109.000000 8.785722 1.660833
 110.000000 9.499464 1.638271
 111.000000 9.068934 1.592077
 112.000000 8.597912 1.686665
 113.000000 8.423536 1.657069
 114.000000 8.052602 1.640092
 115.000000 9.190119 1.740783
 116.000000 9.281415 1.711852
 117.000000 9.478243 1.736462
 118.000000 8.171101 1.679358
 119.000000 9.410301 1.689670
 120.000000 9.170871 1.670169
 121.000000 8.977994 1.745563
 122.000000 9.565124 1.725583
 123.000000 9.353045 1.696824
 124.000000 8.911093 1.685435
 125.000000 8.622791 1.644843
 126.000000 8.674077 1.616193
 127.000000 8.495658 1.676099
 128.000000 8.909120 1.722961
 129.000000 8.946075 1.772631
 130.000000 8.259350 1.756083
 131.000000 7.992638 1.808847
 132.000000 8.154827 1.791802
 133.000000 8.920830 1.896393
 134.000000 9.107388 1.935861
 135.000000 8.698575 1.811566
 136.000000 9.423558 1.768936
 137.000000 9.000503 1.655331
 138.000000 9.053228 1.739732
 139.000000 8.899377 1.734917
 140.000000 8.493126 1.840538
 141.000000 9.377716 1.887394
 142.000000 8.916762 1.915303
 143.000000 9.236415 1.972571
 144.000000 8.556339 1.989809
 145.000000 9.141891 1.958473
 146.000000 9.152439 2.025535
 147.000000 8.262069 2.018164
 148.000000 9.068673 2.107135
 149.000000 9.543144 2.098754
 150.000000 9.011900 2.185563
 151.000000 8.446191 2.064733
 152.000000 8.561748 2.106693
 153.000000 9.502675 2.153212
 154.000000 9.113101 2.059451
 155.000000 8.474804 2.011318
 156.000000 8.920656 2.093244
 157.000000 8.954453 2.087174
 158.000000 8.123607 2.018844
 159.000000 8.552968 2.011943
 160.000000 8.566990 2.019604
 161.000000 8.550373 2.013563
 162.000000 7.781409 2.013586
 163.000000 8.996242 1.945137
 164.000000 8.915327 1.886959
 165.000000 8.993476 1.832134
 166.000000 8.662454 1.801373
 167.000000 7.933149 1.756963
 168.000000 9.091363 1.768709
 169.000000 8.159752 1.774907
 170.000000 9.022540 1.697337
 171.000000 9.104209 1.648585
 172.000000 8.624035 1.637299
 173.000000 9.059797 1.743059
 174.000000 8.181861 1.712234
 175.000000 7.941285 1.785392
 176.000000 9.182402 1.819623
 177.000000 8.500698 1.784094
 178.000000 7.581550 1.697198
 179.000000 8.606080 1.835358
 180.000000 8.440514 1.814726
 181.000000 8.474280 1.860523
 182.000000 8.798038 1.874671
 183.000000 8.983655 1.943764
 184.000000 9.543738 1.912330
 185.000000 9.054677 1.842363
 186.000000 8.334480 1.896901
 187.000000 8.492104 1.874852
 188.000000 8.575115 1.867233
 189.000000 8.167802 1.893225
 190.000000 7.934986 1.798217
 191.000000 8.840931 1.773443
 192.000000 7.399638 1.791574
 193.000000 7.728365 1.806573
 194.000000 8.138457 1.803844
 195.000000 7.902236 1.871755
 196.000000 7.513795 1.934134
 197.000000 8.121636 1.992082
 198.000000 8.662558 1.962993
 199.000000 8.634142 2.004600
 200.000000 8.277693 1.961519
 201.000000 8.494061 2.067455
 202.000000 8.353501 2.096566
 203.000000 7.478924 2.155733
 204.000000 7.839919 2.112200
 205.000000 8.617729 2.113083
 206.000000 8.299458 2.180083
 207.000000 9.094260 2.089893
 208.000000 8.203544 2.123210
 209.000000 7.890803 2.091501
 210.000000 7.932798 1.960015
 211.000000 9.274414 1.876182
 212.000000 9.345769 1.872438
 213.000000 9.514397 1.832732
 214.000000 8.883979 1.791908
 215.000000 8.958100 1.698347
 216.000000 8.997140 1.565425
 217.000000 8.984124 1.621597
 218.000000 9.145290 1.533756
 219.000000 9.011476 1.440608
 220.000000 8.722018 1.428071
 221.000000 9.106228 1.455460
 222.000000 9.115969 1.369922
 223.000000 8.279751 1.395754
 224.000000 7.200781 1.376790
 225.000000 8.708930 1.364187
 226.000000 8.307533 1.429538
 227.000000 9.124757 1.382193
 228.000000 8.480898 1.482299
 229.000000 8.731832 1.441333
 230.000000 7.715537 1.492988
 231.000000 7.444162 1.469598
 232.000000 9.730597 1.411381
 233.000000 8.802626 1.366117
 234.000000 8.795917 1.341638
 235.000000 9.026172 1.380987
 236.000000 8.915581 1.364984
 237.000000 8.838724 1.391683
 238.000000 7.890366 1.411365
 239.000000 9.234511 1.441583
 240.000000 8.959657 1.394620
 241.000000 8.190554 1.374940
 242.000000 9.500922 1.414711
 243.000000 8.847196 1.452232
 244.000000 8.286855 1.550531
 245.000000 8.825479 1.539175
 246.000000 8.637757 1.606848
 247.000000 8.556875 1.621455
 248.000000 8.627199 1.483537
 249.000000 8.699840 1.614460
 250.000000 8.139903 1.668694
 251.000000 8.300259 1.596923
 252.000000 7.850697 1.658332
 253.000000 8.054867 1.601206
 254.000000 8.463680 1.695245
 255.000000 8.585296 1.715988
 256.000000 8.422548 1.911715
 257.000000 8.841986 1.997675
 258.000000 8.887806 2.024881
 259.000000 8.355844 2.094367
 260.000000 8.819435 2.175749
 261.000000 8.156038 2.169880
 262.000000 8.537718 2.137334
 263.000000 8.008935 1.993761
 264.000000 8.658906 2.207281
 265.000000 8.742000 2.290332
 266.000000 8.291888 2.226181
 267.000000 7.946299 2.409255
 268.000000 7.434789 2.416683
 269.000000 9.071960 2.436649
 270.000000 8.184511 2.362798
 271.000000 8.771161 2.523526
 272.000000 8.480111 2.520459
 273.000000 8.483224 2.372130
 274.000000 9.495734 2.398043
 275.000000 8.597509 2.317095
 276.000000 8.851520 2.413579
 277.000000 8.821840 2.509131
 278.000000 9.085524 2.589166
 279.000000 9.073180 2.557433
 280.000000 8.718254 2.600821
 281.000000 8.537575 2.573742
 282.000000 8.844099 2.571440
 283.000000 8.695466 2.580769
 284.000000 8.810173 2.748625
 285.000000 8.461019 2.778521
 286.000000 8.740540 2.796084
 287.000000 9.187180 2.724130
 288.000000 8.298355 2.784435
 289.000000 7.981560 2.880502
 290.000000 8.549644 2.888797
 291.000000 8.343202 2.875565
 292.000000 8.287914 2.894728
 293.000000 9.255720 2.905864
 294.000000 8.969998 2.725525
 295.000000 10.091009 2.892828
 296.000000 9.382428 2.872344
 297.000000 8.532918 2.864790
 298.000000 8.112951 2.763873
 299.000000 8.225684 2.814399
 300.000000 8.459489 2.882269
 301.000000 8.835035 2.826526
 302.000000 9.373117 2.872209
 303.000000 9.225378 2.886745
 304.000000 9.466760 2.800025
 305.000000 9.074630 2.855709
 306.000000 8.538918 2.921682
 307.000000 8.720013 2.945756
 308.000000 8.620882 2.737959
 309.000000 8.435887 2.714925
 310.000000 8.910940 2.603915
 311.000000 8.964467 2.561148
 312.000000 7.991862 2.534898
 313.000000 7.819152 2.496253
 314.000000 8.883317 2.474095
 315.000000 8.962191 2.543062
 316.000000 9.442304 2.593612
 317.000000 8.973527 2.557025
 318.000000 8.563463 2.535659
 319.000000 8.084547 2.561337
 320.000000 8.646566 2.531319
 321.000000 7.677162 2.675153
 322.000000 8.013535 2.734505
 323.000000 8.291227 2.754901
 324.000000 8.259026 2.765804
 325.000000 8.238057 2.795669
 326.000000 7.406260 2.624928
 327.000000 9.116994 2.524493
 328.000000 7.967056 2.525541
 329.000000 8.528638 2.444937
 330.000000 8.770215 2.457777
