#! FIELDS time d1 d2 d3
 0.000000 0.149231 0.148869 0.151294
 1.000000 0.149579 0.149499 0.150133
 2.000000 0.150685 0.151261 0.148317
 3.000000 0.149750 0.148822 0.150300
 4.000000 0.148942 0.149178 0.151819
 5.000000 0.149282 0.149742 0.148876
 6.000000 0.150013 0.151318 0.148447
 7.000000 0.149518 0.148074 0.150174
 8.000000 0.148727 0.148950 0.151536
 9.000000 0.149563 0.149489 0.146813
 10.000000 0.152510 0.147975 0.150645
 11.000000 0.151590 0.150924 0.150552
 12.000000 0.148757 0.150609 0.150788
 13.000000 0.146649 0.149448 0.149857
 14.000000 0.149429 0.151826 0.150801
 15.000000 0.153029 0.149860 0.151489
 16.000000 0.148684 0.149399 0.149335
 17.000000 0.148570 0.151132 0.149827
 18.000000 0.152378 0.148230 0.149144
 19.000000 0.149619 0.148354 0.151592
 20.000000 0.149205 0.152961 0.151132
 21.000000 0.150097 0.151572 0.148765
 22.000000 0.150712 0.148439 0.149027
 23.000000 0.148085 0.150386 0.150286
 24.000000 0.150629 0.153042 0.149027
 25.000000 0.150439 0.147966 0.148068
 26.000000 0.151555 0.150805 0.152489
 27.000000 0.150097 0.154434 0.152161
 28.000000 0.153085 0.151136 0.151539
 29.000000 0.152115 0.150416 0.148327
 30.000000 0.147641 0.149579 0.150586
 31.000000 0.146946 0.148439 0.152072
 32.000000 0.153131 0.152132 0.148034
 33.000000 0.150217 0.148573 0.147557
 34.000000 0.148960 0.149807 0.155335
 35.000000 0.150356 0.149840 0.150353
 36.000000 0.150897 0.153147 0.147313
 37.000000 0.146185 0.147814 0.151569
 38.000000 0.150180 0.149050 0.153029
 39.000000 0.154780 0.150067 0.148463
 40.000000 0.148307 0.149466 0.147447
 41.000000 0.147170 0.150805 0.153584
 42.000000 0.149703 0.148560 0.150735
 43.000000 0.152148 0.151743 0.146185
 44.000000 0.147841 0.152319 0.151430
 45.000000 0.150083 0.147506 0.150934
 46.000000 0.153304 0.150087 0.149780
 47.000000 0.149285 0.152529 0.147313
 48.000000 0.147922 0.152279 0.152411
 49.000000 0.148987 0.146649 0.153105
 50.000000 0.151366 0.151938 0.148765
 51.000000 0.151859 0.151245 0.145829
 52.000000 0.149917 0.148300 0.152138
 53.000000 0.148684 0.145427 0.152562
 54.000000 0.151086 0.154890 0.147442
 55.000000 0.150343 0.149937 0.146861
 56.000000 0.150722 0.149365 0.154300
 57.000000 0.149605 0.146925 0.149686
 58.000000 0.149248 0.151131 0.146253
