#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
   -3.141592654  -93.801723197    2.498833995
   -3.078760801  -93.823172367   -3.325966867
   -3.015928947  -94.209574523   -9.188216113
   -2.953097094  -94.962799947  -14.911213746
   -2.890265241  -96.068911355  -20.428250310
   -2.827433388  -97.514020589  -25.653443133
   -2.764601535  -99.269304220  -30.515378447
   -2.701769682 -101.315225990  -34.828346651
   -2.638937829 -103.617720330  -38.534367563
   -2.576105976 -106.135230071  -41.593933577
   -2.513274123 -108.818729546  -43.950703740
   -2.450442270 -111.627825102  -45.444282311
   -2.387610417 -114.506202370  -46.143930376
   -2.324778564 -117.401597011  -45.933087918
   -2.261946711 -120.251388747  -44.765795489
   -2.199114858 -123.000813678  -42.714745569
   -2.136283004 -125.585078405  -39.697313714
   -2.073451151 -127.957333366  -35.752006017
   -2.010619298 -130.054261740  -30.934646631
   -1.947787445 -131.824150467  -25.366966013
   -1.884955592 -133.221390583  -19.167421931
   -1.822123739 -134.216558247  -12.479131908
   -1.759291886 -134.779635075   -5.477759965
   -1.696460033 -134.896093801    1.637734322
   -1.633628180 -134.566212855    8.668855293
   -1.570796327 -133.804678899   15.368262930
   -1.507964474 -132.636717757   21.607692427
   -1.445132621 -131.099882262   27.190028541
   -1.382300768 -129.238224367   31.978024087
   -1.319468915 -127.100264407   35.853888600
   -1.256637061 -124.751879414   38.777759490
   -1.193805208 -122.243186933   40.800611343
   -1.130973355 -119.641511984   41.921268503
   -1.068141502 -116.992792590   42.210198310
   -1.005309649 -114.352266881   41.775361500
   -0.942477796 -111.755410709   40.699126681
   -0.879645943 -109.241239982   39.183101409
   -0.816814090 -106.837329815   37.264642712
   -0.753982237 -104.563511053   35.075852832
   -0.691150384 -102.429700587   32.655390717
   -0.628318531 -100.451956346   30.146503371
   -0.565486678  -98.637740029   27.545840887
   -0.502654825  -96.989475027   24.842846127
   -0.439822972  -95.513759141   22.031077337
   -0.376991118  -94.214547801   19.170046213
   -0.314159265  -93.100720588   16.246122262
   -0.251327412  -92.171800471   13.201689289
   -0.188495559  -91.444058053   10.038796441
   -0.125663706  -90.916648709    6.762538090
   -0.062831853  -90.593179800    3.415279835
    0.000000000  -90.481990708    0.001291497
    0.062831853  -90.589865524   -3.507811246
    0.125663706  -90.902905258   -7.056578613
    0.188495559  -91.452534202  -10.457437520
    0.251327412  -92.212588202  -13.820805990
    0.314159265  -93.181638803  -17.087102268
    0.376991118  -94.351631367  -20.285700775
    0.439822972  -95.719404231  -23.376449310
    0.502654825  -97.280055470  -26.247154541
    0.565486678  -99.008043922  -29.010275198
    0.628318531 -100.909244225  -31.567660707
    0.691150384 -102.963761382  -33.964486163
    0.753982237 -105.163830231  -36.121350195
    0.816814090 -107.492446388  -38.031278628
    0.879645943 -109.931957503  -39.652558020
    0.942477796 -112.462218484  -40.908934249
    1.005309649 -115.063201156  -41.715820431
    1.068141502 -117.694251205  -41.980444739
    1.130973355 -120.318244610  -41.617910360
    1.193805208 -122.896443527  -40.512050293
    1.256637061 -125.386211225  -38.600270574
    1.319468915 -127.724472984  -35.869592025
    1.382300768 -129.864246123  -32.256752490
    1.445132621 -131.752891030  -27.730565372
    1.507964474 -133.328485193  -22.474115121
    1.570796327 -134.555507067  -16.470388410
    1.633628180 -135.388434709   -9.975232946
    1.696460033 -135.798881219   -3.095307797
    1.759291886 -135.771025923    3.938630112
    1.822123739 -135.301548770   10.932969432
    1.884955592 -134.400261117   17.616486336
    1.947787445 -133.090382059   23.882839325
    2.010619298 -131.406930932   29.547236731
    2.073451151 -129.394427781   34.454031008
    2.136283004 -127.098319648   38.464244179
    2.199114858 -124.580502115   41.584663514
    2.261946711 -121.891591267   43.780378261
    2.324778564 -119.094963376   45.056706188
    2.387610417 -116.244937437   45.463550634
    2.450442270 -113.393901558   45.023201215
    2.513274123 -110.600075977   43.869018612
    2.576105976 -107.898852893   41.974710856
    2.638937829 -105.339312245   39.449407054
    2.701769682 -102.963556538   36.271372808
    2.764601535 -100.791476758   32.621988501
    2.827433388  -98.869245551   28.517826519
    2.890265241  -97.213300603   23.953627312
    2.953097094  -95.861163678   19.005349124
    3.015928947  -94.831288091   13.716745961
    3.078760801  -94.138524397    8.233456674
