#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
   -3.141592654    0.000000000    0.778924385
   -3.078760801    0.286944465    8.340080881
   -3.015928947    1.040847818   15.716670482
   -2.953097094    2.255646606   22.797221517
   -2.890265241    3.904170526   29.502112174
   -2.827433388    5.957699365   35.724069182
   -2.764601535    8.382052739   41.340822695
   -2.701769682   11.138900812   46.332673706
   -2.638937829   14.184943915   50.600873664
   -2.576105976   17.474635019   54.092805268
   -2.513274123   20.963064319   56.794224201
   -2.450442270   24.595146449   58.633095583
   -2.387610417   28.316997129   59.604403981
   -2.324778564   32.071307782   59.704408787
   -2.261946711   35.805374248   58.935326327
   -2.199114858   39.460613048   57.229031243
   -2.136283004   42.974517704   54.601780052
   -2.073451151   46.300336761   51.130884818
   -2.010619298   49.383609998   46.813470624
   -1.947787445   52.171190831   41.709890773
   -1.884955592   54.621104405   35.952448999
   -1.822123739   56.683294202   29.620706911
   -1.759291886   58.334410669   22.761430619
   -1.696460033   59.542302035   15.570557900
   -1.633628180   60.289829968    8.142000755
   -1.570796327   60.567999332    0.617867993
   -1.507964474   60.376030692   -6.838517690
   -1.445132621   59.719683412  -14.069937896
   -1.382300768   58.624787729  -20.990733946
   -1.319468915   57.106166606  -27.430384857
   -1.256637061   55.200073305  -33.330214643
   -1.193805208   52.942190538  -38.562000817
   -1.130973355   50.375301531  -43.148777335
   -1.068141502   47.547377271  -46.986608623
   -1.005309649   44.501249127  -50.035878494
   -0.942477796   41.287888472  -52.332787447
   -0.879645943   37.956162652  -53.784229986
   -0.816814090   34.557334940  -54.450174478
   -0.753982237   31.139975854  -54.313938110
   -0.691150384   27.755422267  -53.399303067
   -0.628318531   24.452766464  -51.710340419
   -0.565486678   21.282910120  -49.276139289
   -0.502654825   18.291876585  -46.131139444
   -0.439822972   15.516876741  -42.232783229
   -0.376991118   13.004916563  -37.701440732
   -0.314159265   10.794237902  -32.567061140
   -0.251327412    8.925619707  -26.918982106
   -0.188495559    7.424414597  -20.823497352
   -0.125663706    6.322585251  -14.370398979
   -0.062831853    5.633779300   -7.632320767
    0.000000000    5.373551828   -0.732087641
    0.062831853    5.547425008    6.215521438
    0.125663706    6.153813475   13.080966152
    0.188495559    7.187501379   19.746524838
    0.251327412    8.630716390   26.125078224
    0.314159265   10.463753374   32.090845796
    0.376991118   12.651629760   37.537287320
    0.439822972   15.163511267   42.371023774
    0.502654825   17.958682640   46.486592825
    0.565486678   20.988637725   49.812749202
    0.628318531   24.200098468   52.309348458
    0.691150384   27.545151987   53.930361894
    0.753982237   30.964854859   54.727165489
    0.816814090   34.401613926   54.623860625
    0.879645943   37.806972092   53.657818803
    0.942477796   41.127559599   51.819130156
    1.005309649   44.303465720   49.182887965
    1.068141502   47.291470324   45.783844693
    1.130973355   50.048374531   41.716114244
    1.193805208   52.521748232   37.018201875
    1.256637061   54.686383799   31.747328871
    1.319468915   56.500171300   25.955020710
    1.382300768   57.942182454   19.752907149
    1.445132621   58.977750410   13.216008289
    1.507964474   59.596542388    6.354338618
    1.570796327   59.783513587   -0.701126720
    1.633628180   59.518621656   -7.804353815
    1.696460033   58.811334328  -14.886603970
    1.759291886   57.663748960  -21.833797946
    1.822123739   56.082423622  -28.481231711
    1.884955592   54.096508409  -34.795527457
    1.947787445   51.729330498  -40.627845607
    2.010619298   49.012330395  -45.861509524
    2.073451151   45.985531269  -50.434610580
    2.136283004   42.700554177  -54.210854428
    2.199114858   39.204958652  -57.124322694
    2.261946711   35.555814249  -59.106138460
    2.324778564   31.809352244  -60.138988031
    2.387610417   28.029287476  -60.198929680
    2.450442270   24.274286057  -59.299074665
    2.513274123   20.604980061  -57.414493278
    2.576105976   17.087950849  -54.629884071
    2.638937829   13.770448125  -50.922328392
    2.701769682   10.712244129  -46.391173398
    2.764601535    7.964755774  -41.129060391
    2.827433388    5.566698826  -35.164579548
    2.890265241    3.562415185  -28.660524597
    2.953097094    1.982519815  -21.680806009
    3.015928947    0.853494428  -14.361726800
    3.078760801    0.190029399   -6.840035738
