#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 19
#! SET nbins_lambda  20
#! SET periodic_lambda false
   -3.141592654    0.000000000    2.148631569   -0.356026267   -0.000000000
   -3.078760801    0.000000000    2.617892565   14.525030824   -0.000000000
   -3.015928947    0.000000000    4.012022499   29.402529122   -0.000000000
   -2.953097094    0.000000000    6.337119371   43.799363323   -0.000000000
   -2.890265241    0.000000000    9.537332052   57.565880623   -0.000000000
   -2.827433388    0.000000000   13.569836328   70.426294577   -0.000000000
   -2.764601535    0.000000000   18.409984606   82.182217576   -0.000000000
   -2.701769682    0.000000000   23.943564962   92.468015422   -0.000000000
   -2.638937829    0.000000000   30.066671998  101.430012735   -0.000000000
   -2.576105976    0.000000000   36.685280665  108.790247101   -0.000000000
   -2.513274123    0.000000000   43.746512364  114.257583273   -0.000000000
   -2.450442270    0.000000000   51.074238236  117.866114233   -0.000000000
   -2.387610417    0.000000000   58.564543864  119.671226341   -0.000000000
   -2.324778564    0.000000000   66.097616730  119.665835379   -0.000000000
   -2.261946711    0.000000000   73.563336807  117.488462299   -0.000000000
   -2.199114858    0.000000000   80.826326220  113.306818222   -0.000000000
   -2.136283004    0.000000000   87.793684084  107.494756622   -0.000000000
   -2.073451151    0.000000000   94.349783243   99.970929147   -0.000000000
   -2.010619298    0.000000000  100.401132281   90.939960981   -0.000000000
   -1.947787445    0.000000000  105.824523142   80.521418949   -0.000000000
   -1.884955592    0.000000000  110.558522120   69.112669000   -0.000000000
   -1.822123739    0.000000000  114.535300003   56.537924167   -0.000000000
   -1.759291886    0.000000000  117.700667617   43.232242838   -0.000000000
   -1.696460033    0.000000000  120.017965581   29.339797248   -0.000000000
   -1.633628180    0.000000000  121.440254435   15.110011937   -0.000000000
   -1.570796327    0.000000000  121.951204461    0.602032452   -0.000000000
   -1.507964474    0.000000000  121.569827759  -13.795756335   -0.000000000
   -1.445132621    0.000000000  120.257095880  -28.034433297   -0.000000000
   -1.382300768    0.000000000  118.087757127  -41.863853068   -0.000000000
   -1.319468915    0.000000000  115.059142682  -55.327661172   -0.000000000
   -1.256637061    0.000000000  111.242523851  -67.663596234   -0.000000000
   -1.193805208    0.000000000  106.671097076  -79.156521123   -0.000000000
   -1.130973355    0.000000000  101.407995836  -89.169116872   -0.000000000
   -1.068141502    0.000000000   95.557916342  -97.765366655   -0.000000000
   -1.005309649    0.000000000   89.195896539 -104.882218793   -0.000000000
   -0.942477796    0.000000000   82.447469320 -110.347157163   -0.000000000
   -0.879645943    0.000000000   75.420156097 -113.976116667   -0.000000000
   -0.816814090    0.000000000   68.245379949 -115.936640309   -0.000000000
   -0.753982237    0.000000000   60.972181420 -115.924477870   -0.000000000
   -0.691150384    0.000000000   53.777461850 -113.727742458   -0.000000000
   -0.628318531    0.000000000   46.776714590 -109.792646752   -0.000000000
   -0.565486678    0.000000000   40.085558913 -104.040605477   -0.000000000
   -0.502654825    0.000000000   33.790881888  -96.732500169   -0.000000000
   -0.439822972    0.000000000   28.012627614  -87.814851134   -0.000000000
   -0.376991118    0.000000000   22.835798888  -77.759562509   -0.000000000
   -0.314159265    0.000000000   18.326050721  -66.626656264   -0.000000000
   -0.251327412    0.000000000   14.544605515  -54.480427967   -0.000000000
   -0.188495559    0.000000000   11.547636543  -41.764897640   -0.000000000
   -0.125663706    0.000000000    9.342983430  -28.548266149   -0.000000000
   -0.062831853    0.000000000    8.007179156  -14.996328322   -0.000000000
    0.000000000    0.000000000    7.533196238   -0.943270662   -0.000000000
    0.062831853    0.000000000    7.925040425   13.050020608   -0.000000000
    0.125663706    0.000000000    9.201759861   26.996224028   -0.000000000
    0.188495559    0.000000000   11.344977674   40.706709094   -0.000000000
    0.251327412    0.000000000   14.358921318   53.909101513   -0.000000000
    0.314159265    0.000000000   18.187500726   66.276164086   -0.000000000
    0.376991118    0.000000000   22.725440728   77.985875247   -0.000000000
    0.439822972    0.000000000   27.985308252   88.368936912   -0.000000000
    0.502654825    0.000000000   33.842344047   97.323366899   -0.000000000
    0.565486678    0.000000000   40.207214176  104.524689013   -0.000000000
    0.628318531    0.000000000   46.981732107  110.050483369   -0.000000000
    0.691150384    0.000000000   54.043456385  113.830362090   -0.000000000
    0.753982237    0.000000000   61.276576944  115.626626299   -0.000000000
    0.816814090    0.000000000   68.567351256  115.492088513   -0.000000000
    0.879645943    0.000000000   75.791337077  113.336397033   -0.000000000
    0.942477796    0.000000000   82.804903466  109.511635206   -0.000000000
    1.005309649    0.000000000   89.546443562  103.687943051   -0.000000000
    1.068141502    0.000000000   95.864498393   96.280138734   -0.000000000
    1.130973355    0.000000000  101.682055701   87.398296829   -0.000000000
    1.193805208    0.000000000  106.877611188   77.232915584   -0.000000000
    1.256637061    0.000000000  111.397176783   65.675580417   -0.000000000
    1.319468915    0.000000000  115.150420048   53.252310642   -0.000000000
    1.382300768    0.000000000  118.080748170   39.968420416   -0.000000000
    1.445132621    0.000000000  120.196343718   25.971364243   -0.000000000
    1.507964474    0.000000000  121.433698239   11.602616452   -0.000000000
    1.570796327    0.000000000  121.750931531   -2.702159201   -0.000000000
    1.633628180    0.000000000  121.163084895  -16.964160410   -0.000000000
    1.696460033    0.000000000  119.671193588  -30.980211910   -0.000000000
    1.759291886    0.000000000  117.304154755  -44.950991218   -0.000000000
    1.822123739    0.000000000  114.077701795  -58.113059756   -0.000000000
    1.884955592    0.000000000  110.073831239  -70.533421637   -0.000000000
    1.947787445    0.000000000  105.306881193  -81.961894919   -0.000000000
    2.010619298    0.000000000   99.854982962  -92.169369481   -0.000000000
    2.073451151    0.000000000   93.807159361 -101.044357368   -0.000000000
    2.136283004    0.000000000   87.263998214 -108.413618607   -0.000000000
    2.199114858    0.000000000   80.283056628 -114.013737408   -0.000000000
    2.261946711    0.000000000   73.034649299 -118.053218708   -0.000000000
    2.324778564    0.000000000   65.580380261 -119.960247825   -0.000000000
    2.387610417    0.000000000   58.080397503 -120.159935339   -0.000000000
    2.450442270    0.000000000   50.599938150 -118.034508131   -0.000000000
    2.513274123    0.000000000   43.316732215 -114.301286301   -0.000000000
    2.576105976    0.000000000   36.322512850 -108.523674570   -0.000000000
    2.638937829    0.000000000   29.743169778 -101.114998632   -0.000000000
    2.701769682    0.000000000   23.698886388  -92.217130925   -0.000000000
    2.764601535    0.000000000   18.260008548  -81.819983159   -0.000000000
    2.827433388    0.000000000   13.499023159  -70.202664313   -0.000000000
    2.890265241    0.000000000    9.492673712  -57.717677851   -0.000000000
    2.953097094    0.000000000    6.358603701  -44.328668647   -0.000000000
    3.015928947    0.000000000    4.038904623  -30.001146051   -0.000000000
    3.078760801    0.000000000    2.636075105  -15.323032090   -0.000000000

   -3.141592654    1.000000000    4.207964716   -1.234214180   -0.000000000
   -3.078760801    1.000000000    4.617446789   13.605304482   -0.000000000
   -3.015928947    1.000000000    5.977967749   28.310038407   -0.000000000
   -2.953097094    1.000000000    8.242395813   42.670286030   -0.000000000
   -2.890265241    1.000000000   11.366444028   56.230297747   -0.000000000
   -2.827433388    1.000000000   15.321071529   68.963300256   -0.000000000
   -2.764601535    1.000000000   20.027053994   80.351889544   -0.000000000
   -2.701769682    1.000000000   25.417350472   90.567145910   -0.000000000
   -2.638937829    1.000000000   31.407043085   99.360471707   -0.000000000
   -2.576105976    1.000000000   37.911279889  106.715900075   -0.000000000
   -2.513274123    1.000000000   44.827087154  112.475376062   -0.000000000
   -2.450442270    1.000000000   52.054409815  116.270693704   -0.000000000
   -2.387610417    1.000000000   59.465543548  118.427233762   -0.000000000
   -2.324778564    1.000000000   66.949955970  119.015104804   -0.000000000
   -2.261946711    1.000000000   74.424781597  117.397419804   -0.000000000
   -2.199114858    1.000000000   81.727810001  114.227046219   -0.000000000
   -2.136283004    1.000000000   88.768409526  109.160814612   -0.000000000
   -2.073451151    1.000000000   95.436475544  102.217251915   -0.000000000
   -2.010619298    1.000000000  101.606743753   93.689046528   -0.000000000
   -1.947787445    1.000000000  107.186163349   83.297870274   -0.000000000
   -1.884955592    1.000000000  112.098633121   71.572061599   -0.000000000
   -1.822123739    1.000000000  116.232840862   58.808706309   -0.000000000
   -1.759291886    1.000000000  119.531153156   45.009176020   -0.000000000
   -1.696460033    1.000000000  121.934654208   30.502092800   -0.000000000
   -1.633628180    1.000000000  123.421157607   15.664163451   -0.000000000
   -1.570796327    1.000000000  123.961271388    0.521825939   -0.000000000
   -1.507964474    1.000000000  123.531014250  -14.330056103   -0.000000000
   -1.445132621    1.000000000  122.176903647  -29.083991853   -0.000000000
   -1.382300768    1.000000000  119.940405796  -43.184494827   -0.000000000
