lambda    f             f_err
  0      -0.374839     0.009721
  1      -1.552560     0.009698
  2      -2.526497     0.007438
  3      -4.393988     0.007313
  4      -6.004216     0.008099
  5      -6.782340     0.009478
  6      -7.367276     0.009239
  7      -7.994257     0.008571
  8      -8.540690     0.008864
  9      -9.435461     0.009167
  10      -10.194578     0.011248
  11      -10.856686     0.011231
  12      -11.092262     0.011001
  13      -11.980566     0.011908
  14      -12.371175     0.016183
  15      -12.231711     0.019915
  16      -11.577976     0.025802
  17      -9.933221     0.036273
  18      -7.643906     0.050795
  19      -5.765283     0.054600
