#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -0.894523
 10.000000 -1.505169
 20.000000 -1.528746
 30.000000 -2.003011
 40.000000 -1.565539
 50.000000 -1.713265
 60.000000 -1.244684
 70.000000 -1.404477
 80.000000 -1.585175
 90.000000 -1.799154
 100.000000 -1.575526
 110.000000 -1.585002
 120.000000 -1.788530
 130.000000 -1.713152
 140.000000 -1.850702
 150.000000 -1.738212
 160.000000 -1.704212
 170.000000 -1.247534
 180.000000 -1.455286
 190.000000 -1.268732
 200.000000 -1.634287
 210.000000 -1.453159
 220.000000 -1.609563
 230.000000 -1.224054
 240.000000 -1.375170
 250.000000 -1.206190
 260.000000 -1.486838
 270.000000 -1.659263
 280.000000 -1.557215
 290.000000 -1.460900
 300.000000 -1.522302
 310.000000 -1.795363
 320.000000 -1.369654
 330.000000 -1.614465
 340.000000 -1.365336
 350.000000 -1.752146
 360.000000 -1.632730
 370.000000 -1.661775
 380.000000 -1.783337
 390.000000 -1.831765
 400.000000 -1.300567
 410.000000 -1.614571
 420.000000 -1.490245
 430.000000 -1.733128
 440.000000 -1.492106
 450.000000 -1.658991
 460.000000 -1.630785
 470.000000 -1.695749
 480.000000 -1.225071
 490.000000 -1.240294
 500.000000 -1.612215
 510.000000 -1.271626
 520.000000 -1.764588
 530.000000 -1.728202
 540.000000 -1.565830
 550.000000 -1.752829
 560.000000 -1.849415
 570.000000 -1.637844
 580.000000 -1.802999
 590.000000 -1.417936
 600.000000 -1.849092
 610.000000 -1.755081
 620.000000 -1.618584
 630.000000 -1.597281
 640.000000 -1.511471
 650.000000 -1.917764
 660.000000 -1.594344
 670.000000 -1.812869
 680.000000 -1.422131
 690.000000 -1.426050
 700.000000 -1.362967
 710.000000 -1.920334
 720.000000 -1.457184
 730.000000 -1.492420
 740.000000 -1.296621
 750.000000 -1.618841
 760.000000 -1.826190
 770.000000 -1.583476
 780.000000 -1.937566
 790.000000 -2.091958
 800.000000 -1.614960
 810.000000 -1.427098
 820.000000 -1.304070
 830.000000 -1.486502
 840.000000 -1.656058
 850.000000 -1.559373
 860.000000 -1.922903
 870.000000 -1.683757
 880.000000 -1.586463
 890.000000 -1.461101
 900.000000 -1.268595
 910.000000 -1.538552
 920.000000 -1.324135
 930.000000 -1.456375
 940.000000 -1.363426
 950.000000 -1.949483
 960.000000 -1.810848
 970.000000 -1.313111
 980.000000 -1.710794
 990.000000 -1.749049
 1000.000000 -1.719165
 1010.000000 -1.792081
 1020.000000 -1.450962
 1030.000000 -1.284075
 1040.000000 -1.230875
 1050.000000 -1.315573
 1060.000000 -1.461783
 1070.000000 -1.305781
 1080.000000 -1.594831
 1090.000000 -1.255530
 1100.000000 -1.278653
 1110.000000 -1.350405
 1120.000000 -1.754391
 1130.000000 -1.837709
 1140.000000 -1.487237
 1150.000000 -1.379606
 1160.000000 -1.425457
 1170.000000 -1.700727
 1180.000000 -1.769778
 1190.000000 -1.479302
 1200.000000 -1.548944
 1210.000000 -1.662244
 1220.000000 -1.950078
 1230.000000 -1.637159
 1240.000000 -1.587408
 1250.000000 -1.382041
 1260.000000 -1.620337
 1270.000000 -1.550888
 1280.000000 -1.623376
 1290.000000 -1.331103
 1300.000000 -1.642383
 1310.000000 -1.814258
 1320.000000 -1.781693
 1330.000000 -1.316736
 1340.000000 -1.827570
 1350.000000 -1.621426
 1360.000000 -1.637459
 1370.000000 -1.704441
 1380.000000 -1.701206
 1390.000000 -1.770013
 1400.000000 -1.742405
 1410.000000 -1.749134
 1420.000000 -1.503352
 1430.000000 -1.551556
 1440.000000 -1.774004
 1450.000000 -1.496453
 1460.000000 -1.516695
 1470.000000 -2.123944
 1480.000000 -1.889971
 1490.000000 -1.477225
 1500.000000 -1.592717
 1510.000000 -1.655930
 1520.000000 -1.497790
 1530.000000 -1.519943
 1540.000000 -1.245427
 1550.000000 -1.534898
 1560.000000 -1.495874
 1570.000000 -1.527178
 1580.000000 -1.534402
 1590.000000 -1.968957
 1600.000000 -1.735655
 1610.000000 -1.558689
 1620.000000 -1.575660
 1630.000000 -1.532958
