#! FIELDS time n d
 0.000000 9.199317 2.617207
 1.000000 8.954927 2.513864
 2.000000 8.412664 2.512498
 3.000000 8.201418 2.509196
 4.000000 9.446685 2.534470
 5.000000 8.201515 2.523438
 6.000000 8.344712 2.489798
 7.000000 8.556626 2.437917
 8.000000 9.084184 2.471812
 9.000000 9.145905 2.526272
 10.000000 8.513997 2.632231
 11.000000 8.043456 2.710703
 12.000000 9.001198 2.787875
 13.000000 8.221364 2.812491
 14.000000 8.383009 2.865778
 15.000000 8.956836 3.007209
 16.000000 8.569508 2.919962
 17.000000 7.899565 2.786724
 18.000000 8.224023 2.707311
 19.000000 8.750498 2.812030
 20.000000 9.306195 2.769790
 21.000000 8.426532 2.645652
 22.000000 8.850703 2.565199
 23.000000 9.019907 2.559364
 24.000000 8.773327 2.501769
 25.000000 8.570463 2.505886
 26.000000 8.557937 2.538527
 27.000000 9.063183 2.658516
 28.000000 9.850412 2.643119
 29.000000 8.642497 2.687718
 30.000000 9.004633 2.737197
 31.000000 9.155276 2.826437
 32.000000 8.478167 2.765385
 33.000000 9.028707 2.706363
 34.000000 8.822002 2.808103
 35.000000 8.827302 2.866921
 36.000000 9.020015 2.901537
 37.000000 8.750690 2.929092
 38.000000 8.640552 2.960011
 39.000000 8.606817 3.048393
 40.000000 9.199773 3.015746
 41.000000 9.188551 3.023377
 42.000000 7.567292 2.962763
 43.000000 8.640807 2.995026
 44.000000 7.860755 3.005714
 45.000000 8.818140 2.960255
 46.000000 9.213849 3.019516
 47.000000 8.851811 3.019355
 48.000000 8.914187 2.940265
 49.000000 9.044201 2.991362
 50.000000 8.366629 2.937371
 51.000000 8.946228 3.007206
 52.000000 7.764180 2.889851
 53.000000 8.296503 2.894138
 54.000000 7.892558 2.815109
 55.000000 8.248097 2.758092
 56.000000 7.865454 2.858005
 57.000000 8.862635 2.854064
 58.000000 7.810651 2.903826
 59.000000 8.056652 2.861579
 60.000000 8.315502 2.830966
 61.000000 8.039577 2.851416
 62.000000 8.687032 2.802548
 63.000000 8.727802 2.694390
 64.000000 8.483524 2.793150
 65.000000 8.908815 2.586865
 66.000000 8.860498 2.748572
 67.000000 8.567970 2.758203
 68.000000 8.500019 2.668406
 69.000000 8.399963 2.767122
 70.000000 8.450377 2.585676
 71.000000 8.643826 2.584128
 72.000000 8.483897 2.605223
 73.000000 8.226800 2.630507
 74.000000 9.036606 2.681932
 75.000000 8.897596 2.553036
 76.000000 8.600827 2.593762
 77.000000 8.319869 2.470183
 78.000000 8.673789 2.492633
 79.000000 8.623001 2.448980
 80.000000 8.342801 2.295252
 81.000000 8.695197 2.320764
 82.000000 8.588483 2.322373
 83.000000 7.971198 2.387019
 84.000000 8.791643 2.529599
 85.000000 8.438168 2.497318
 86.000000 8.591792 2.480248
 87.000000 8.504519 2.489408
 88.000000 8.786586 2.477667
 89.000000 9.702891 2.487610
 90.000000 8.689012 2.414422
 91.000000 8.530741 2.391595
 92.000000 9.097445 2.316812
 93.000000 9.093139 2.280427
 94.000000 8.131477 2.345338
 95.000000 9.031550 2.434979
 96.000000 8.985175 2.478959
 97.000000 8.740676 2.431812
 98.000000 8.496157 2.455808
 99.000000 8.146265 2.412123
 100.000000 8.025745 2.301203
 101.000000 8.706609 2.363327
 102.000000 7.728995 2.333861
 103.000000 7.598909 2.313968
 104.000000 8.352435 2.330305
 105.000000 8.565431 2.333242
 106.000000 8.003931 2.346514
 107.000000 7.409235 2.343234
 108.000000 8.703336 2.274431
 109.000000 7.838285 2.070054
 110.000000 8.348537 1.989342
 111.000000 8.088631 1.935334
 112.000000 7.595458 1.995667
 113.000000 8.034073 2.032426
 114.000000 8.882493 1.987591
 115.000000 8.650645 2.057480
 116.000000 9.187955 2.128431
 117.000000 9.240891 2.073571
 118.000000 8.365595 2.027372
 119.000000 8.988721 2.076536
 120.000000 7.824619 2.152763
 121.000000 8.825812 2.260055
 122.000000 8.946460 2.330597
 123.000000 9.358146 2.372932
 124.000000 8.055707 2.286362
 125.000000 8.244905 2.331434
 126.000000 8.001413 2.382617
 127.000000 7.863817 2.339482
 128.000000 8.654907 2.388876
 129.000000 7.808943 2.335468
 130.000000 9.489275 2.477904
 131.000000 8.508057 2.494898
 132.000000 8.959809 2.416031
 133.000000 8.947125 2.475369
 134.000000 9.148774 2.504250
 135.000000 8.427206 2.543658
 136.000000 8.029711 2.552415
 137.000000 8.739827 2.504570
 138.000000 7.782731 2.461715
 139.000000 8.111011 2.525722
 140.000000 8.147183 2.552096
 141.000000 8.945667 2.489478
 142.000000 8.905420 2.567089
 143.000000 9.123373 2.692083
 144.000000 9.614365 2.690865
 145.000000 8.854870 2.622117
 146.000000 8.361476 2.664462
 147.000000 8.805422 2.747068
 148.000000 8.402121 2.785329
 149.000000 8.908222 2.761622
 150.000000 8.240896 2.748261
 151.000000 8.711211 2.626907
 152.000000 8.604350 2.521148
 153.000000 9.011511 2.555984
 154.000000 8.672043 2.514300
 155.000000 8.950970 2.458303
 156.000000 8.574645 2.490372
 157.000000 9.218427 2.539751
 158.000000 8.526948 2.454345
 159.000000 8.200739 2.403124
 160.000000 8.861621 2.376894
 161.000000 8.403950 2.436311
 162.000000 9.304748 2.558872
 163.000000 8.614383 2.466668
 164.000000 7.913000 2.407896
 165.000000 8.760846 2.488629
 166.000000 7.921163 2.430525
 167.000000 9.434542 2.363432
 168.000000 8.412905 2.435016
 169.000000 9.048964 2.331646
 170.000000 8.267600 2.287465
 171.000000 9.182009 2.340787
 172.000000 8.705628 2.247614
 173.000000 8.339135 2.395815
 174.000000 8.297766 2.368861
 175.000000 8.881786 2.517144
 176.000000 8.435291 2.592282
 177.000000 9.148400 2.750865
 178.000000 9.074385 2.785051
 179.000000 9.017884 2.704344
 180.000000 8.370680 2.637126
 181.000000 8.027128 2.549191
 182.000000 8.255444 2.530823
 183.000000 7.750412 2.634319
 184.000000 8.871247 2.543350
 185.000000 8.232934 2.608199
 186.000000 9.270553 2.523922
 187.000000 8.601399 2.621940
 188.000000 9.184229 2.531051
 189.000000 8.622951 2.568934
 190.000000 8.800209 2.614085
 191.000000 8.614631 2.525663
 192.000000 8.483963 2.478757
 193.000000 8.712212 2.444989
 194.000000 7.482857 2.420238
 195.000000 8.697534 2.504793
 196.000000 8.895860 2.592880
 197.000000 9.128938 2.595368
 198.000000 8.578093 2.591530
 199.000000 8.451832 2.702716
 200.000000 8.169803 2.658475
 201.000000 7.982372 2.669818
 202.000000 7.165359 2.472156
 203.000000 7.820750 2.472030
 204.000000 8.699680 2.403108
 205.000000 9.016228 2.330562
 206.000000 9.245555 2.260233
 207.000000 8.202425 2.276770
 208.000000 7.816439 2.256973
 209.000000 9.153623 2.361689
 210.000000 8.032512 2.322882
 211.000000 8.003827 2.372792
 212.000000 8.692234 2.236706
 213.000000 8.270769 2.251165
 214.000000 8.521298 2.232494
 215.000000 8.377831 2.217847
 216.000000 8.328980 2.167846
 217.000000 9.122619 2.167351
 218.000000 9.123869 2.167299
 219.000000 8.977876 2.017346
 220.000000 8.945624 1.969367
 221.000000 8.670833 1.901258
 222.000000 9.095259 1.955622
 223.000000 7.886337 1.940367
 224.000000 8.681841 2.005774
 225.000000 8.898103 2.103446
 226.000000 8.815626 1.918617
 227.000000 8.657383 1.910848
 228.000000 7.858495 1.935408
 229.000000 8.421290 1.970134
 230.000000 8.074503 1.943957
 231.000000 8.604030 1.933092
 232.000000 8.920060 1.998625
 233.000000 8.027866 1.875606
 234.000000 8.792131 1.922655
 235.000000 8.265170 1.861092
 236.000000 8.287825 2.022469
 237.000000 8.858807 1.832507
 238.000000 8.307619 1.769643
 239.000000 8.441254 1.810824
 240.000000 8.266170 1.810369
 241.000000 8.886640 1.826950
 242.000000 9.084074 1.822126
 243.000000 9.190722 1.825641
 244.000000 8.498231 1.850219
 245.000000 9.141163 1.861393
 246.000000 8.529494 1.876841
 247.000000 8.281700 1.880930
 248.000000 8.297232 1.864180
 249.000000 8.678721 1.794280
 250.000000 7.550261 1.773242
 251.000000 8.721332 1.669256
 252.000000 8.203463 1.686207
 253.000000 9.034714 1.692495
 254.000000 8.732301 1.679899
 255.000000 8.948411 1.756453
 256.000000 8.887435 1.773068
 257.000000 9.261760 1.744040
 258.000000 8.875182 1.769878
 259.000000 8.637310 1.893661
 260.000000 8.861070 1.772104
 261.000000 8.296905 1.839750
 262.000000 8.406671 1.720482
 263.000000 7.950654 1.778132
 264.000000 7.792471 1.821294
 265.000000 6.785571 1.878655
 266.000000 7.670496 1.932070
 267.000000 7.161943 1.861289
 268.000000 7.992807 1.864426
 269.000000 8.395359 1.982317
 270.000000 7.856796 2.069009
 271.000000 7.548035 2.078213
 272.000000 8.528525 2.085996
 273.000000 8.366330 1.981867
 274.000000 7.957700 2.000276
 275.000000 8.455238 2.041727
 276.000000 8.728890 2.026836
 277.000000 8.779252 2.121142
 278.000000 8.027658 2.100096
 279.000000 9.009140 2.225225
 280.000000 8.464367 2.229546
 281.000000 8.794972 2.168032
 282.000000 8.137497 2.177163
 283.000000 8.557344 2.079214
 284.000000 8.677810 2.015177
 285.000000 9.012304 2.116531
 286.000000 8.312553 2.218439
 287.000000 8.734709 2.042956
 288.000000 8.164310 1.929181
 289.000000 7.827206 1.777241
 290.000000 7.443558 1.842717
 291.000000 8.067937 1.911695
 292.000000 8.593215 1.979400
 293.000000 8.277652 1.980519
 294.000000 8.263055 2.092079
 295.000000 8.536988 2.070556
 296.000000 9.162509 2.136276
 297.000000 8.946994 2.157758
 298.000000 8.691789 2.174538
 299.000000 8.944692 2.056593
 300.000000 8.237247 1.888385
 301.000000 8.355550 1.898294
