#! FIELDS time theta
 0.000000 1.984144
 20.000000 2.022371
 40.000000 1.980905
 60.000000 1.837603
 80.000000 1.998201
 100.000000 1.984630
 120.000000 1.974174
 140.000000 2.027461
 160.000000 2.059043
 180.000000 1.971300
 200.000000 1.922503
 220.000000 2.063782
 240.000000 1.882043
 260.000000 1.914339
 280.000000 2.023012
 300.000000 2.074985
 320.000000 1.982635
 340.000000 1.910486
 360.000000 2.030051
 380.000000 1.880467
 400.000000 1.952512
 420.000000 1.916084
 440.000000 1.904377
 460.000000 2.017532
 480.000000 1.988623
 500.000000 1.897125
 520.000000 1.925133
 540.000000 2.037269
 560.000000 1.968696
 580.000000 2.113852
 600.000000 1.886198
 620.000000 1.895996
 640.000000 1.938875
 660.000000 1.929355
 680.000000 1.948073
 700.000000 1.924079
 720.000000 1.970204
 740.000000 1.938216
 760.000000 1.976912
 780.000000 2.014769
 800.000000 2.073702
 820.000000 1.881642
 840.000000 1.907480
 860.000000 1.926026
 880.000000 1.915317
 900.000000 2.037222
 920.000000 2.038867
 940.000000 2.008191
 960.000000 1.999821
 980.000000 1.974253
 1000.000000 1.908813
 1020.000000 1.961677
 1040.000000 1.862479
 1060.000000 1.924861
 1080.000000 1.948838
 1100.000000 1.891650
 1120.000000 1.807710
 1140.000000 1.933937
 1160.000000 1.895467
 1180.000000 2.027464
 1200.000000 2.030706
 1220.000000 1.929846
 1240.000000 2.061530
 1260.000000 1.866612
 1280.000000 1.902707
 1300.000000 1.889164
 1320.000000 1.951640
 1340.000000 1.990320
 1360.000000 1.996351
 1380.000000 1.961430
 1400.000000 1.841717
 1420.000000 2.066186
 1440.000000 1.913780
 1460.000000 1.918856
 1480.000000 1.878445
 1500.000000 2.025681
 1520.000000 2.148577
 1540.000000 2.014628
 1560.000000 1.919985
 1580.000000 2.078719
 1600.000000 2.024658
 1620.000000 2.014619
 1640.000000 1.893556
 1660.000000 1.969205
 1680.000000 1.924414
 1700.000000 1.770469
 1720.000000 1.997793
 1740.000000 1.945671
 1760.000000 2.074343
 1780.000000 1.763473
 1800.000000 1.836160
 1820.000000 1.909647
 1840.000000 2.001313
 1860.000000 1.931401
 1880.000000 2.015617
 1900.000000 1.830156
 1920.000000 1.848515
 1940.000000 2.032666
 1960.000000 2.035535
 1980.000000 2.071146
 2000.000000 1.983092
 2020.000000 1.953064
 2040.000000 2.046875
 2060.000000 1.954031
 2080.000000 2.075155
 2100.000000 1.944092
 2120.000000 2.000095
 2140.000000 2.040895
 2160.000000 1.995773
 2180.000000 1.935056
 2200.000000 1.967521
 2220.000000 1.982410
 2240.000000 1.888389
 2260.000000 2.076198
 2280.000000 2.001180
 2300.000000 1.983746
 2320.000000 2.067131
 2340.000000 2.079940
 2360.000000 1.920080
 2380.000000 2.068777
 2400.000000 1.964896
 2420.000000 2.025863
 2440.000000 2.027150
 2460.000000 1.907329
 2480.000000 2.061963
 2500.000000 1.956274
 2520.000000 1.951524
 2540.000000 1.978372
 2560.000000 1.962063
 2580.000000 1.843871
 2600.000000 1.943820
 2620.000000 2.005060
 2640.000000 1.908803
 2660.000000 1.976744
 2680.000000 1.893317
 2700.000000 1.952938
 2720.000000 2.027346
 2740.000000 2.031634
 2760.000000 2.061280
 2780.000000 2.087357
 2800.000000 1.906912
 2820.000000 1.851679
 2840.000000 1.892046
 2860.000000 1.916058
 2880.000000 1.959826
 2900.000000 2.065193
 2920.000000 1.829674
 2940.000000 1.911041
 2960.000000 2.033580
 2980.000000 1.938135
 3000.000000 1.924143
 3020.000000 1.911990
 3040.000000 2.019424
 3060.000000 2.004282
 3080.000000 1.931604
 3100.000000 1.914116
 3120.000000 2.054822
 3140.000000 1.991174
 3160.000000 1.913918
 3180.000000 1.954769
 3200.000000 2.078510
 3220.000000 1.944768
 3240.000000 1.898019
 3260.000000 1.955238
 3280.000000 1.862310
 3300.000000 1.953819
 3320.000000 1.850763
 3340.000000 1.961858
 3360.000000 1.893123
 3380.000000 1.993460
 3400.000000 1.893905
 3420.000000 1.992332
 3440.000000 1.833378
 3460.000000 2.021642
 3480.000000 1.949704
 3500.000000 1.874466
 3520.000000 2.047325
 3540.000000 2.018039
 3560.000000 1.919619
 3580.000000 1.950492
 3600.000000 1.821569
 3620.000000 1.923153
 3640.000000 1.962319
 3660.000000 1.868030
 3680.000000 1.966396
 3700.000000 1.929023
 3720.000000 2.159850
 3740.000000 1.944170
 3760.000000 1.986550
 3780.000000 1.896397
 3800.000000 2.108597
 3820.000000 2.219830
 3840.000000 1.943811
 3860.000000 1.888955
 3880.000000 1.907026
 3900.000000 1.945350
 3920.000000 1.975803
 3940.000000 1.954665
 3960.000000 1.899325
 3980.000000 2.059561
