#! FIELDS time theta
 0.000000 1.933475
 20.000000 1.832612
 40.000000 2.010929
 60.000000 1.957683
 80.000000 1.742969
 100.000000 1.938699
 120.000000 1.920641
 140.000000 1.893072
 160.000000 1.815078
 180.000000 1.882393
 200.000000 1.866911
 220.000000 1.924380
 240.000000 1.812506
 260.000000 1.912009
 280.000000 1.882344
 300.000000 1.844760
 320.000000 1.950984
 340.000000 1.931490
 360.000000 1.885892
 380.000000 1.883901
 400.000000 1.876183
 420.000000 1.883729
 440.000000 1.940157
 460.000000 1.987631
 480.000000 1.890871
 500.000000 1.882226
 520.000000 1.834079
 540.000000 1.873108
 560.000000 2.013247
 580.000000 1.840460
 600.000000 1.935363
 620.000000 1.894432
 640.000000 1.630545
 660.000000 1.932312
 680.000000 1.850882
 700.000000 1.863070
 720.000000 1.844680
 740.000000 1.783143
 760.000000 1.896148
 780.000000 1.955835
 800.000000 1.901689
 820.000000 2.003283
 840.000000 2.031773
 860.000000 1.877707
 880.000000 1.966165
 900.000000 1.945307
 920.000000 1.924919
 940.000000 1.992544
 960.000000 1.964649
 980.000000 2.083407
 1000.000000 1.979202
 1020.000000 1.864047
 1040.000000 1.875689
 1060.000000 1.800380
 1080.000000 1.956956
 1100.000000 1.901392
 1120.000000 1.941604
 1140.000000 1.826490
 1160.000000 1.933549
 1180.000000 1.942518
 1200.000000 1.894416
 1220.000000 1.891760
 1240.000000 2.013539
 1260.000000 1.939980
 1280.000000 1.812842
 1300.000000 2.000901
 1320.000000 1.876948
 1340.000000 1.910654
 1360.000000 1.961856
 1380.000000 2.043420
 1400.000000 1.816554
 1420.000000 1.889654
 1440.000000 1.799363
 1460.000000 2.076011
 1480.000000 1.921941
 1500.000000 2.022109
 1520.000000 1.791328
 1540.000000 1.941979
 1560.000000 1.905083
 1580.000000 1.915796
 1600.000000 2.076043
 1620.000000 1.850450
 1640.000000 2.016694
 1660.000000 1.727998
 1680.000000 1.970526
 1700.000000 1.872328
 1720.000000 1.854233
 1740.000000 1.929969
 1760.000000 1.867101
 1780.000000 1.900056
 1800.000000 1.939461
 1820.000000 1.795764
 1840.000000 1.658806
 1860.000000 2.018647
 1880.000000 1.870983
 1900.000000 1.829654
 1920.000000 1.971868
 1940.000000 1.960055
 1960.000000 1.933843
 1980.000000 1.943110
 2000.000000 1.989009
 2020.000000 1.739403
 2040.000000 1.904769
 2060.000000 1.815110
 2080.000000 2.032577
 2100.000000 1.845401
 2120.000000 2.020238
 2140.000000 1.875339
