    0.000000       2.005106     0.031341
    1.000000      12.304864     0.026451
    2.000000      22.100365     0.022852
    3.000000      31.450463     0.020582
    4.000000      40.305370     0.020205
    5.000000      48.733644     0.021613
    6.000000      56.791936     0.024199
    7.000000      64.525719     0.026561
    8.000000      74.758089     0.029833
    9.000000      85.667748     0.032974
   10.000000      92.173298     0.035216
   11.000000      98.375919     0.037043
   12.000000     106.443781     0.038765
   13.000000     115.134549     0.041038
   14.000000     121.981649     0.043416
   15.000000     129.180534     0.044852
   16.000000     133.271673     0.047457
   17.000000     137.092054     0.050063
   18.000000     139.471788     0.048866
   19.000000     141.967140     0.048715
   20.000000     144.507482     0.049601
   21.000000     146.130225     0.051413
   22.000000     147.301585     0.052865
   23.000000     148.949068     0.054906
   24.000000     150.122327     0.056099
   25.000000     152.868191     0.059845
   26.000000     154.718770     0.063029
   27.000000     155.718464     0.065034
   28.000000     156.885565     0.067081
   29.000000     158.512763     0.071878
   30.000000     159.766620     0.074709
   31.000000     161.472538     0.077243
   32.000000     162.545341     0.081392
   33.000000     164.380288     0.087008
   34.000000     165.943106     0.093780
   35.000000     166.997052     0.100556
   36.000000     167.923106     0.103737
   37.000000     169.199370     0.117228
   38.000000     170.056344     0.128675
   39.000000     170.518250     0.145741
   40.000000     170.380258     0.175330
   41.000000     169.124596     0.178939
   42.000000     166.106133     0.167960
   43.000000     162.545445     0.155050
   44.000000     159.377110     0.140035
   45.000000     156.777181     0.138900
   46.000000     154.515175     0.138749
   47.000000     153.237392     0.142105
   48.000000     152.823413     0.163715
   49.000000     152.863254     0.195091
