    0.000000       2.005006     0.020680
    1.000000      12.304774     0.017187
    2.000000      22.100265     0.015002
    3.000000      31.450420     0.013981
    4.000000      40.305439     0.014172
    5.000000      48.733622     0.015507
    6.000000      56.792137     0.017302
    7.000000      64.525986     0.018978
    8.000000      74.758436     0.021191
    9.000000      85.668188     0.023449
   10.000000      92.173546     0.024989
   11.000000      98.376061     0.026212
   12.000000     106.443946     0.027652
   13.000000     115.134639     0.029430
   14.000000     121.981691     0.031231
   15.000000     129.180668     0.033033
   16.000000     133.271573     0.035231
   17.000000     137.091954     0.037845
   18.000000     139.471688     0.035935
   19.000000     141.967040     0.035438
   20.000000     144.507382     0.036186
   21.000000     146.130125     0.037413
   22.000000     147.301485     0.038272
   23.000000     148.948968     0.039741
   24.000000     150.122227     0.040510
   25.000000     152.868091     0.042920
   26.000000     154.718670     0.044841
   27.000000     155.718364     0.045987
   28.000000     156.885465     0.046644
   29.000000     158.512663     0.048956
   30.000000     159.766520     0.051099
   31.000000     161.472438     0.053115
   32.000000     162.545241     0.055866
   33.000000     164.380188     0.059372
   34.000000     165.943006     0.063439
   35.000000     166.996952     0.067664
   36.000000     167.923006     0.071936
   37.000000     169.199270     0.081817
   38.000000     170.056244     0.090421
   39.000000     170.518150     0.103246
   40.000000     170.380158     0.123256
   41.000000     169.124496     0.129108
   42.000000     166.106033     0.120108
   43.000000     162.545345     0.104437
   44.000000     159.377010     0.093797
   45.000000     156.777081     0.092472
   46.000000     154.515075     0.093496
   47.000000     153.237292     0.094924
   48.000000     152.823313     0.107955
   49.000000     152.863154     0.135519
