    0.000000       2.003863     0.049357
    1.000000      12.303651     0.041922
    2.000000      22.099206     0.035945
    3.000000      31.449596     0.031668
    4.000000      40.304692     0.029894
    5.000000      48.733200     0.030975
    6.000000      56.792145     0.035043
    7.000000      64.526750     0.038647
    8.000000      74.759779     0.043941
    9.000000      85.670709     0.049545
   10.000000      92.176884     0.052824
   11.000000      98.379225     0.055739
   12.000000     106.447254     0.057565
   13.000000     115.138887     0.060505
   14.000000     121.985911     0.063178
   15.000000     129.183356     0.063278
   16.000000     133.275594     0.067025
   17.000000     137.095279     0.068485
   18.000000     139.475320     0.068389
   19.000000     141.969607     0.067860
   20.000000     144.508177     0.069203
   21.000000     146.130477     0.070624
   22.000000     147.301691     0.073058
   23.000000     148.948258     0.075928
   24.000000     150.121727     0.077417
   25.000000     152.866940     0.084271
   26.000000     154.717764     0.088700
   27.000000     155.717341     0.091522
   28.000000     156.884315     0.095351
   29.000000     158.511512     0.104992
   30.000000     159.765508     0.110593
   31.000000     161.471288     0.117793
   32.000000     162.544090     0.124434
   33.000000     164.379037     0.136070
   34.000000     165.941855     0.145626
   35.000000     166.995801     0.154617
   36.000000     167.921856     0.157112
   37.000000     169.198119     0.177609
   38.000000     170.055093     0.188643
   39.000000     170.516999     0.196279
   40.000000     170.379007     0.218226
   41.000000     169.123346     0.251871
   42.000000     166.104882     0.249364
   43.000000     162.544195     0.227597
   44.000000     159.375859     0.213799
   45.000000     156.775930     0.212737
   46.000000     154.513925     0.220138
   47.000000     153.236141     0.230595
   48.000000     152.822162     0.250039
   49.000000     152.862004     0.275476
