    0.000000       2.004113     0.048453
    1.000000      12.303901     0.040946
    2.000000      22.099457     0.034774
    3.000000      31.449803     0.030521
    4.000000      40.304892     0.028861
    5.000000      48.733371     0.030239
    6.000000      56.792256     0.034331
    7.000000      64.526475     0.038207
    8.000000      74.759645     0.043572
    9.000000      85.669992     0.049140
   10.000000      92.176174     0.052314
   11.000000      98.377971     0.054993
   12.000000     106.446600     0.056823
   13.000000     115.137928     0.059327
   14.000000     121.985013     0.061778
   15.000000     129.182586     0.061746
   16.000000     133.274330     0.064621
   17.000000     137.094495     0.065947
   18.000000     139.474395     0.065587
   19.000000     141.968950     0.064967
   20.000000     144.508038     0.066453
   21.000000     146.130727     0.068979
   22.000000     147.301837     0.071160
   23.000000     148.948508     0.073769
   24.000000     150.121978     0.075617
   25.000000     152.867191     0.083424
   26.000000     154.718014     0.088830
   27.000000     155.717591     0.092594
   28.000000     156.884565     0.095887
   29.000000     158.511762     0.106433
   30.000000     159.765758     0.109854
   31.000000     161.471538     0.116399
   32.000000     162.544340     0.122139
   33.000000     164.379287     0.132239
   34.000000     165.942106     0.142077
   35.000000     166.996052     0.151192
   36.000000     167.922106     0.153556
   37.000000     169.198370     0.176381
   38.000000     170.055343     0.188648
   39.000000     170.517249     0.205065
   40.000000     170.379257     0.231803
   41.000000     169.123596     0.256943
   42.000000     166.105133     0.249090
   43.000000     162.544445     0.225042
   44.000000     159.376110     0.213755
   45.000000     156.776180     0.213925
   46.000000     154.514175     0.220914
   47.000000     153.236392     0.226889
   48.000000     152.822413     0.248767
   49.000000     152.862254     0.285491
