    0.000000       2.005106     0.012807
    1.000000      12.304864     0.010564
    2.000000      22.100365     0.009451
    3.000000      31.450463     0.009190
    4.000000      40.305370     0.009700
    5.000000      48.733644     0.010754
    6.000000      56.791936     0.011969
    7.000000      64.525719     0.013108
    8.000000      74.758089     0.014675
    9.000000      85.667748     0.016258
   10.000000      92.173298     0.017232
   11.000000      98.375919     0.018109
   12.000000     106.443781     0.019222
   13.000000     115.134549     0.020452
   14.000000     121.981649     0.021770
   15.000000     129.180534     0.023372
   16.000000     133.271673     0.024948
   17.000000     137.092054     0.027026
   18.000000     139.471788     0.025476
   19.000000     141.967140     0.025366
   20.000000     144.507482     0.025919
   21.000000     146.130225     0.026319
   22.000000     147.301585     0.026918
   23.000000     148.949068     0.027609
   24.000000     150.122327     0.028145
   25.000000     152.868191     0.029458
   26.000000     154.718770     0.030558
   27.000000     155.718464     0.031113
   28.000000     156.885565     0.031599
   29.000000     158.512763     0.033048
   30.000000     159.766620     0.034051
   31.000000     161.472538     0.035408
   32.000000     162.545341     0.036708
   33.000000     164.380288     0.038950
   34.000000     165.943106     0.042164
   35.000000     166.997052     0.044303
   36.000000     167.923106     0.047278
   37.000000     169.199370     0.053360
   38.000000     170.056344     0.059326
   39.000000     170.518250     0.067736
   40.000000     170.380258     0.078539
   41.000000     169.124596     0.081943
   42.000000     166.106133     0.074740
   43.000000     162.545445     0.065233
   44.000000     159.377110     0.059101
   45.000000     156.777181     0.057842
   46.000000     154.515175     0.058005
   47.000000     153.237392     0.059327
   48.000000     152.823413     0.066891
   49.000000     152.863254     0.088150
