    0.000000       2.004113     0.041005
    1.000000      12.303901     0.034660
    2.000000      22.099457     0.029747
    3.000000      31.449803     0.026376
    4.000000      40.304892     0.025183
    5.000000      48.733371     0.026362
    6.000000      56.792256     0.029821
    7.000000      64.526475     0.032942
    8.000000      74.759645     0.037676
    9.000000      85.669992     0.041849
   10.000000      92.176174     0.044515
   11.000000      98.377971     0.046855
   12.000000     106.446600     0.048235
   13.000000     115.137928     0.050964
   14.000000     121.985013     0.053958
   15.000000     129.182586     0.055420
   16.000000     133.274330     0.058637
   17.000000     137.094495     0.061185
   18.000000     139.474395     0.060048
   19.000000     141.968950     0.059881
   20.000000     144.508038     0.060593
   21.000000     146.130727     0.062429
   22.000000     147.301837     0.063785
   23.000000     148.948508     0.066227
   24.000000     150.121978     0.067816
   25.000000     152.867191     0.073177
   26.000000     154.718014     0.077543
   27.000000     155.717591     0.079777
   28.000000     156.884565     0.082648
   29.000000     158.511762     0.089720
   30.000000     159.765758     0.093305
   31.000000     161.471538     0.098241
   32.000000     162.544340     0.103361
   33.000000     164.379287     0.111022
   34.000000     165.942106     0.119972
   35.000000     166.996052     0.127980
   36.000000     167.922106     0.131940
   37.000000     169.198370     0.151724
   38.000000     170.055343     0.161506
   39.000000     170.517249     0.173065
   40.000000     170.379257     0.205420
   41.000000     169.123596     0.224814
   42.000000     166.105133     0.219399
   43.000000     162.544445     0.198223
   44.000000     159.376110     0.182597
   45.000000     156.776180     0.179765
   46.000000     154.514175     0.183009
   47.000000     153.236392     0.190647
   48.000000     152.822413     0.213076
   49.000000     152.862254     0.240007
