    0.000000       2.004706     0.043115
    1.000000      12.304492     0.036553
    2.000000      22.099999     0.031274
    3.000000      31.450290     0.027696
    4.000000      40.305341     0.026484
    5.000000      48.733578     0.027740
    6.000000      56.792254     0.031205
    7.000000      64.526262     0.034475
    8.000000      74.758999     0.039214
    9.000000      85.668930     0.044138
   10.000000      92.174813     0.047129
   11.000000      98.376778     0.049459
   12.000000     106.444918     0.051303
   13.000000     115.135734     0.054170
   14.000000     121.982892     0.057196
   15.000000     129.181307     0.057998
   16.000000     133.272305     0.061654
   17.000000     137.092084     0.064113
   18.000000     139.471838     0.062811
   19.000000     141.967011     0.062216
   20.000000     144.507179     0.063385
   21.000000     146.129925     0.065046
   22.000000     147.301185     0.066274
   23.000000     148.948668     0.068982
   24.000000     150.121927     0.070297
   25.000000     152.867791     0.076592
   26.000000     154.718370     0.081007
   27.000000     155.718064     0.083786
   28.000000     156.885165     0.087517
   29.000000     158.512362     0.096026
   30.000000     159.766220     0.099739
   31.000000     161.472138     0.104808
   32.000000     162.544941     0.110582
   33.000000     164.379888     0.118912
   34.000000     165.942706     0.127561
   35.000000     166.996652     0.135304
   36.000000     167.922706     0.139037
   37.000000     169.198970     0.160121
   38.000000     170.055944     0.172597
   39.000000     170.517850     0.192066
   40.000000     170.379858     0.221025
   41.000000     169.124196     0.230637
   42.000000     166.105733     0.216783
   43.000000     162.545045     0.208627
   44.000000     159.376710     0.194840
   45.000000     156.776781     0.191716
   46.000000     154.514775     0.194566
   47.000000     153.236992     0.201336
   48.000000     152.823013     0.222352
   49.000000     152.862854     0.251731
