    0.000000       2.003477     0.046687
    1.000000      12.303307     0.039453
    2.000000      22.098875     0.033694
    3.000000      31.449309     0.029662
    4.000000      40.304662     0.028053
    5.000000      48.733154     0.029234
    6.000000      56.792301     0.032932
    7.000000      64.527163     0.036558
    8.000000      74.760436     0.041865
    9.000000      85.672092     0.046920
   10.000000      92.178013     0.049813
   11.000000      98.380186     0.052579
   12.000000     106.448557     0.054352
   13.000000     115.139825     0.056541
   14.000000     121.986732     0.059403
   15.000000     129.183269     0.059595
   16.000000     133.275513     0.062537
   17.000000     137.095223     0.064477
   18.000000     139.475463     0.063734
   19.000000     141.970298     0.063357
   20.000000     144.509335     0.065323
   21.000000     146.130779     0.067586
   22.000000     147.302022     0.069180
   23.000000     148.948630     0.071966
   24.000000     150.121544     0.073195
   25.000000     152.866540     0.079668
   26.000000     154.717486     0.084459
   27.000000     155.716940     0.087394
   28.000000     156.884040     0.090571
   29.000000     158.511111     0.099247
   30.000000     159.765108     0.103493
   31.000000     161.470887     0.108963
   32.000000     162.543689     0.115597
   33.000000     164.378636     0.126721
   34.000000     165.941455     0.136417
   35.000000     166.995401     0.145773
   36.000000     167.921455     0.149547
   37.000000     169.197719     0.166994
   38.000000     170.054693     0.175501
   39.000000     170.516598     0.192888
   40.000000     170.378606     0.228698
   41.000000     169.122945     0.260117
   42.000000     166.104482     0.251123
   43.000000     162.543794     0.222599
   44.000000     159.375459     0.203703
   45.000000     156.775530     0.202366
   46.000000     154.513524     0.211963
   47.000000     153.235741     0.219674
   48.000000     152.821762     0.238024
   49.000000     152.861603     0.262068
