    0.000000       2.005106     0.025819
    1.000000      12.304864     0.021581
    2.000000      22.100365     0.018695
    3.000000      31.450463     0.017119
    4.000000      40.305370     0.017080
    5.000000      48.733644     0.018496
    6.000000      56.791936     0.020643
    7.000000      64.525719     0.022674
    8.000000      74.758089     0.025410
    9.000000      85.667748     0.027994
   10.000000      92.173298     0.029649
   11.000000      98.375919     0.031223
   12.000000     106.443781     0.032872
   13.000000     115.134549     0.034723
   14.000000     121.981649     0.037094
   15.000000     129.180534     0.038819
   16.000000     133.271673     0.041288
   17.000000     137.092054     0.044139
   18.000000     139.471788     0.042608
   19.000000     141.967140     0.042153
   20.000000     144.507482     0.042735
   21.000000     146.130225     0.043889
   22.000000     147.301585     0.045063
   23.000000     148.949068     0.046640
   24.000000     150.122327     0.047746
   25.000000     152.868191     0.050605
   26.000000     154.718770     0.053553
   27.000000     155.718464     0.054860
   28.000000     156.885565     0.056405
   29.000000     158.512763     0.059932
   30.000000     159.766620     0.061762
   31.000000     161.472538     0.064509
   32.000000     162.545341     0.067551
   33.000000     164.380288     0.071942
   34.000000     165.943106     0.077325
   35.000000     166.997052     0.082897
   36.000000     167.923106     0.087444
   37.000000     169.199370     0.099953
   38.000000     170.056344     0.110825
   39.000000     170.518250     0.125942
   40.000000     170.380258     0.148953
   41.000000     169.124596     0.160447
   42.000000     166.106133     0.144382
   43.000000     162.545445     0.130063
   44.000000     159.377110     0.115759
   45.000000     156.777181     0.114211
   46.000000     154.515175     0.114107
   47.000000     153.237392     0.117660
   48.000000     152.823413     0.134332
   49.000000     152.863254     0.160224
