    0.000000       2.004163     0.040354
    1.000000      12.303952     0.034104
    2.000000      22.099507     0.029237
    3.000000      31.449853     0.026075
    4.000000      40.304908     0.025169
    5.000000      48.733382     0.026653
    6.000000      56.792283     0.029896
    7.000000      64.526420     0.032597
    8.000000      74.759567     0.036844
    9.000000      85.669849     0.041176
   10.000000      92.176049     0.043850
   11.000000      98.377924     0.046279
   12.000000     106.446385     0.048220
   13.000000     115.137787     0.051251
   14.000000     121.984633     0.053487
   15.000000     129.182323     0.054638
   16.000000     133.274300     0.057504
   17.000000     137.094372     0.059818
   18.000000     139.473994     0.058693
   19.000000     141.969000     0.058410
   20.000000     144.508088     0.059758
   21.000000     146.130777     0.061864
   22.000000     147.301887     0.063055
   23.000000     148.948558     0.065739
   24.000000     150.122028     0.066708
   25.000000     152.867241     0.071244
   26.000000     154.718064     0.075839
   27.000000     155.717641     0.078225
   28.000000     156.884615     0.081823
   29.000000     158.511812     0.089389
   30.000000     159.765808     0.093516
   31.000000     161.471588     0.097871
   32.000000     162.544390     0.103372
   33.000000     164.379337     0.111389
   34.000000     165.942156     0.119303
   35.000000     166.996102     0.127413
   36.000000     167.922156     0.130482
   37.000000     169.198420     0.148858
   38.000000     170.055393     0.158785
   39.000000     170.517299     0.173881
   40.000000     170.379307     0.208942
   41.000000     169.123646     0.224807
   42.000000     166.105183     0.209906
   43.000000     162.544495     0.195389
   44.000000     159.376160     0.181944
   45.000000     156.776230     0.178197
   46.000000     154.514225     0.177271
   47.000000     153.236442     0.185569
   48.000000     152.822463     0.208205
   49.000000     152.862304     0.237979
