    0.000000       2.003527     0.045839
    1.000000      12.303357     0.038714
    2.000000      22.098925     0.033125
    3.000000      31.449359     0.029287
    4.000000      40.304712     0.027760
    5.000000      48.733204     0.029040
    6.000000      56.792351     0.032877
    7.000000      64.527213     0.036242
    8.000000      74.760486     0.041094
    9.000000      85.672142     0.046107
   10.000000      92.178063     0.048999
   11.000000      98.380236     0.051715
   12.000000     106.448607     0.053433
   13.000000     115.139875     0.056137
   14.000000     121.986782     0.058216
   15.000000     129.183241     0.059103
   16.000000     133.275483     0.062075
   17.000000     137.095101     0.064474
   18.000000     139.475151     0.063911
   19.000000     141.969530     0.064649
   20.000000     144.508216     0.065216
   21.000000     146.130327     0.067487
   22.000000     147.301445     0.069143
   23.000000     148.948018     0.072066
   24.000000     150.121377     0.073607
   25.000000     152.866590     0.080092
   26.000000     154.717414     0.084497
   27.000000     155.716990     0.087485
   28.000000     156.883964     0.091118
   29.000000     158.511161     0.100144
   30.000000     159.765158     0.104523
   31.000000     161.470937     0.110178
   32.000000     162.543739     0.116277
   33.000000     164.378687     0.125574
   34.000000     165.941505     0.134312
   35.000000     166.995451     0.143598
   36.000000     167.921505     0.148209
   37.000000     169.197769     0.169848
   38.000000     170.054743     0.179517
   39.000000     170.516649     0.189301
   40.000000     170.378657     0.216950
   41.000000     169.122995     0.248343
   42.000000     166.104532     0.235766
   43.000000     162.543844     0.215317
   44.000000     159.375509     0.204928
   45.000000     156.775580     0.203072
   46.000000     154.513574     0.203902
   47.000000     153.235791     0.210273
   48.000000     152.821812     0.235979
   49.000000     152.861653     0.274043
