    0.000000       2.004806     0.028872
    1.000000      12.304592     0.024184
    2.000000      22.100099     0.020884
    3.000000      31.450390     0.018971
    4.000000      40.305441     0.018806
    5.000000      48.733659     0.020164
    6.000000      56.792284     0.022538
    7.000000      64.526258     0.024704
    8.000000      74.759003     0.027664
    9.000000      85.668915     0.030585
   10.000000      92.174564     0.032483
   11.000000      98.376587     0.034418
   12.000000     106.444488     0.036071
   13.000000     115.135073     0.038434
   14.000000     121.981991     0.040661
   15.000000     129.180625     0.042508
   16.000000     133.271452     0.045311
   17.000000     137.091840     0.048283
   18.000000     139.471488     0.046828
   19.000000     141.966840     0.045842
   20.000000     144.507182     0.046068
   21.000000     146.129925     0.047719
   22.000000     147.301285     0.048998
   23.000000     148.948768     0.050850
   24.000000     150.122027     0.051820
   25.000000     152.867891     0.054845
   26.000000     154.718470     0.058141
   27.000000     155.718164     0.059609
   28.000000     156.885265     0.062050
   29.000000     158.512462     0.066783
   30.000000     159.766320     0.068897
   31.000000     161.472238     0.071542
   32.000000     162.545041     0.075730
   33.000000     164.379988     0.080245
   34.000000     165.942806     0.085957
   35.000000     166.996752     0.092354
   36.000000     167.922806     0.097193
   37.000000     169.199070     0.111632
   38.000000     170.056044     0.121430
   39.000000     170.517950     0.137841
   40.000000     170.379958     0.162484
   41.000000     169.124296     0.174056
   42.000000     166.105833     0.161991
   43.000000     162.545145     0.145345
   44.000000     159.376810     0.131194
   45.000000     156.776881     0.129708
   46.000000     154.514875     0.127930
   47.000000     153.237092     0.131759
   48.000000     152.823113     0.151483
   49.000000     152.862954     0.180985
