    0.000000       2.004113     0.044899
    1.000000      12.303901     0.038000
    2.000000      22.099457     0.032540
    3.000000      31.449803     0.028855
    4.000000      40.304892     0.027554
    5.000000      48.733371     0.028662
    6.000000      56.792256     0.032362
    7.000000      64.526475     0.035628
    8.000000      74.759645     0.040366
    9.000000      85.669992     0.045220
   10.000000      92.176174     0.048213
   11.000000      98.377971     0.050643
   12.000000     106.446600     0.052341
   13.000000     115.137928     0.055143
   14.000000     121.985013     0.058007
   15.000000     129.182586     0.059521
   16.000000     133.274330     0.062649
   17.000000     137.094495     0.065270
   18.000000     139.474395     0.064565
   19.000000     141.968950     0.064543
   20.000000     144.508038     0.065628
   21.000000     146.130727     0.067621
   22.000000     147.301837     0.069101
   23.000000     148.948508     0.071825
   24.000000     150.121978     0.073595
   25.000000     152.867191     0.077701
   26.000000     154.718014     0.082469
   27.000000     155.717591     0.085214
   28.000000     156.884565     0.088510
   29.000000     158.511762     0.097256
   30.000000     159.765758     0.101627
   31.000000     161.471538     0.107792
   32.000000     162.544340     0.113614
   33.000000     164.379287     0.122072
   34.000000     165.942106     0.130769
   35.000000     166.996052     0.139138
   36.000000     167.922106     0.141790
   37.000000     169.198370     0.161401
   38.000000     170.055343     0.172724
   39.000000     170.517249     0.192044
   40.000000     170.379257     0.226322
   41.000000     169.123596     0.255073
   42.000000     166.105133     0.229959
   43.000000     162.544445     0.212093
   44.000000     159.376110     0.198357
   45.000000     156.776180     0.196303
   46.000000     154.514175     0.198496
   47.000000     153.236392     0.204783
   48.000000     152.822413     0.229423
   49.000000     152.862254     0.260995
