    0.000000       2.004356     0.043708
    1.000000      12.304142     0.036943
    2.000000      22.099649     0.031592
    3.000000      31.449954     0.028078
    4.000000      40.305007     0.026719
    5.000000      48.733346     0.027959
    6.000000      56.792251     0.031517
    7.000000      64.526410     0.034700
    8.000000      74.759192     0.039622
    9.000000      85.669662     0.044479
   10.000000      92.175857     0.047409
   11.000000      98.377978     0.049585
   12.000000     106.446160     0.051542
   13.000000     115.137479     0.054261
   14.000000     121.984117     0.056735
   15.000000     129.181896     0.058070
   16.000000     133.273306     0.061002
   17.000000     137.093195     0.063037
   18.000000     139.473111     0.062382
   19.000000     141.968020     0.061751
   20.000000     144.507898     0.063423
   21.000000     146.130677     0.065759
   22.000000     147.301357     0.066996
   23.000000     148.948428     0.070214
   24.000000     150.121902     0.070964
   25.000000     152.867441     0.076297
   26.000000     154.718265     0.080945
   27.000000     155.717841     0.083134
   28.000000     156.884815     0.087212
   29.000000     158.512012     0.095039
   30.000000     159.766009     0.099307
   31.000000     161.471788     0.103902
   32.000000     162.544590     0.110069
   33.000000     164.379538     0.118706
   34.000000     165.942356     0.127210
   35.000000     166.996302     0.135228
   36.000000     167.922356     0.139306
   37.000000     169.198620     0.159225
   38.000000     170.055594     0.171670
   39.000000     170.517500     0.192197
   40.000000     170.379508     0.219111
   41.000000     169.123846     0.232261
   42.000000     166.105383     0.221800
   43.000000     162.544695     0.211208
   44.000000     159.376360     0.194637
   45.000000     156.776431     0.190503
   46.000000     154.514425     0.191417
   47.000000     153.236642     0.199752
   48.000000     152.822663     0.218829
   49.000000     152.862504     0.255471
