    0.000000       2.003913     0.048186
    1.000000      12.303701     0.040787
    2.000000      22.099256     0.034830
    3.000000      31.449617     0.030603
    4.000000      40.304725     0.029014
    5.000000      48.733211     0.030408
    6.000000      56.792172     0.034397
    7.000000      64.526511     0.037957
    8.000000      74.759637     0.043191
    9.000000      85.670372     0.048319
   10.000000      92.176585     0.051690
   11.000000      98.379033     0.054105
   12.000000     106.447251     0.055728
   13.000000     115.138746     0.058580
   14.000000     121.985961     0.061324
   15.000000     129.183406     0.062055
   16.000000     133.275644     0.065792
   17.000000     137.095329     0.068041
   18.000000     139.475370     0.067454
   19.000000     141.969657     0.066426
   20.000000     144.508227     0.067494
   21.000000     146.130527     0.069582
   22.000000     147.301741     0.071665
   23.000000     148.948308     0.073929
   24.000000     150.121777     0.075521
   25.000000     152.866990     0.081919
   26.000000     154.717814     0.086465
   27.000000     155.717391     0.090081
   28.000000     156.884365     0.093356
   29.000000     158.511562     0.103634
   30.000000     159.765558     0.108383
   31.000000     161.471338     0.114888
   32.000000     162.544140     0.121248
   33.000000     164.379087     0.132634
   34.000000     165.941905     0.142287
   35.000000     166.995851     0.151800
   36.000000     167.921906     0.155273
   37.000000     169.198169     0.175401
   38.000000     170.055143     0.186970
   39.000000     170.517049     0.202332
   40.000000     170.379057     0.224419
   41.000000     169.123396     0.245476
   42.000000     166.104932     0.241179
   43.000000     162.544245     0.227124
   44.000000     159.375909     0.214174
   45.000000     156.775980     0.211646
   46.000000     154.513975     0.214661
   47.000000     153.236192     0.221628
   48.000000     152.822212     0.242140
   49.000000     152.862054     0.269989
