    0.000000       2.005006     0.026754
    1.000000      12.304774     0.022411
    2.000000      22.100265     0.019414
    3.000000      31.450420     0.017699
    4.000000      40.305439     0.017517
    5.000000      48.733622     0.018886
    6.000000      56.792137     0.021190
    7.000000      64.525986     0.023298
    8.000000      74.758436     0.026153
    9.000000      85.668188     0.028872
   10.000000      92.173546     0.030689
   11.000000      98.376061     0.032233
   12.000000     106.443946     0.033823
   13.000000     115.134639     0.035977
   14.000000     121.981691     0.037992
   15.000000     129.180668     0.039862
   16.000000     133.271573     0.042185
   17.000000     137.091954     0.045325
   18.000000     139.471688     0.043802
   19.000000     141.967040     0.043235
   20.000000     144.507382     0.043886
   21.000000     146.130125     0.045297
   22.000000     147.301485     0.046589
   23.000000     148.948968     0.048084
   24.000000     150.122227     0.048630
   25.000000     152.868091     0.051867
   26.000000     154.718670     0.054967
   27.000000     155.718364     0.056778
   28.000000     156.885465     0.058073
   29.000000     158.512663     0.062105
   30.000000     159.766520     0.064327
   31.000000     161.472438     0.067023
   32.000000     162.545241     0.070220
   33.000000     164.380188     0.075618
   34.000000     165.943006     0.080782
   35.000000     166.996952     0.086054
   36.000000     167.923006     0.090596
   37.000000     169.199270     0.102301
   38.000000     170.056244     0.111793
   39.000000     170.518150     0.126303
   40.000000     170.380158     0.156010
   41.000000     169.124496     0.167095
   42.000000     166.106033     0.152431
   43.000000     162.545345     0.135455
   44.000000     159.377010     0.121590
   45.000000     156.777081     0.119026
   46.000000     154.515075     0.120129
   47.000000     153.237292     0.122869
   48.000000     152.823313     0.139659
   49.000000     152.863154     0.167169
