    0.000000       2.005106     0.037854
    1.000000      12.304864     0.031868
    2.000000      22.100365     0.027343
    3.000000      31.450463     0.024365
    4.000000      40.305370     0.023523
    5.000000      48.733644     0.024921
    6.000000      56.791936     0.028025
    7.000000      64.525719     0.030902
    8.000000      74.758089     0.034927
    9.000000      85.667748     0.038738
   10.000000      92.173298     0.041194
   11.000000      98.375919     0.043711
   12.000000     106.443781     0.045386
   13.000000     115.134549     0.048195
   14.000000     121.981649     0.050816
   15.000000     129.180534     0.052145
   16.000000     133.271673     0.055061
   17.000000     137.092054     0.057597
   18.000000     139.471788     0.055919
   19.000000     141.967140     0.055333
   20.000000     144.507482     0.056054
   21.000000     146.130225     0.057484
   22.000000     147.301585     0.059367
   23.000000     148.949068     0.061617
   24.000000     150.122327     0.062380
   25.000000     152.868191     0.067795
   26.000000     154.718770     0.071796
   27.000000     155.718464     0.073922
   28.000000     156.885565     0.077156
   29.000000     158.512763     0.083763
   30.000000     159.766620     0.087181
   31.000000     161.472538     0.091431
   32.000000     162.545341     0.096767
   33.000000     164.380288     0.103981
   34.000000     165.943106     0.111942
   35.000000     166.997052     0.119831
   36.000000     167.923106     0.124529
   37.000000     169.199370     0.141988
   38.000000     170.056344     0.151448
   39.000000     170.518250     0.166825
   40.000000     170.380258     0.196884
   41.000000     169.124596     0.212056
   42.000000     166.106133     0.191972
   43.000000     162.545445     0.180282
   44.000000     159.377110     0.167839
   45.000000     156.777181     0.165256
   46.000000     154.515175     0.168043
   47.000000     153.237392     0.172697
   48.000000     152.823413     0.190836
   49.000000     152.863254     0.229302
