    0.000000       2.003327     0.049407
    1.000000      12.303157     0.041723
    2.000000      22.098725     0.035605
    3.000000      31.449159     0.031116
    4.000000      40.304512     0.029396
    5.000000      48.733004     0.030648
    6.000000      56.792151     0.034706
    7.000000      64.527039     0.038512
    8.000000      74.760382     0.044227
    9.000000      85.672019     0.049565
   10.000000      92.178038     0.052685
   11.000000      98.380377     0.055329
   12.000000     106.448833     0.056988
   13.000000     115.140249     0.059893
   14.000000     121.987445     0.062759
   15.000000     129.184454     0.063455
   16.000000     133.275921     0.066600
   17.000000     137.095505     0.068104
   18.000000     139.476399     0.067983
   19.000000     141.971149     0.068107
   20.000000     144.509965     0.069588
   21.000000     146.131331     0.072291
   22.000000     147.302917     0.073829
   23.000000     148.949473     0.076705
   24.000000     150.122154     0.077863
   25.000000     152.866740     0.084582
   26.000000     154.717580     0.089589
   27.000000     155.716918     0.092554
   28.000000     156.884392     0.096735
   29.000000     158.510961     0.105135
   30.000000     159.765096     0.110217
   31.000000     161.470737     0.115692
   32.000000     162.543539     0.122107
   33.000000     164.378486     0.133301
   34.000000     165.941305     0.144020
   35.000000     166.995251     0.154293
   36.000000     167.921305     0.157738
   37.000000     169.197568     0.178371
   38.000000     170.054542     0.190273
   39.000000     170.516448     0.209094
   40.000000     170.378456     0.238268
   41.000000     169.122795     0.256386
   42.000000     166.104331     0.250817
   43.000000     162.543644     0.244490
   44.000000     159.375309     0.226811
   45.000000     156.775379     0.222099
   46.000000     154.513374     0.221837
   47.000000     153.235591     0.230271
   48.000000     152.821611     0.255119
   49.000000     152.861453     0.290938
