    0.000000       2.004706     0.035203
    1.000000      12.304492     0.029711
    2.000000      22.099999     0.025602
    3.000000      31.450290     0.022940
    4.000000      40.305341     0.022285
    5.000000      48.733578     0.023596
    6.000000      56.792254     0.026280
    7.000000      64.526262     0.028809
    8.000000      74.758999     0.032551
    9.000000      85.668930     0.036245
   10.000000      92.174813     0.038686
   11.000000      98.376778     0.040851
   12.000000     106.444918     0.042561
   13.000000     115.135734     0.045019
   14.000000     121.982892     0.047381
   15.000000     129.181307     0.049165
   16.000000     133.272305     0.051761
   17.000000     137.092084     0.054725
   18.000000     139.471838     0.053199
   19.000000     141.967011     0.053007
   20.000000     144.507179     0.053694
   21.000000     146.129925     0.055805
   22.000000     147.301185     0.057289
   23.000000     148.948668     0.059151
   24.000000     150.121927     0.060315
   25.000000     152.867791     0.064213
   26.000000     154.718370     0.067999
   27.000000     155.718064     0.070177
   28.000000     156.885165     0.072870
   29.000000     158.512362     0.079195
   30.000000     159.766220     0.082258
   31.000000     161.472138     0.086401
   32.000000     162.544941     0.090748
   33.000000     164.379888     0.097275
   34.000000     165.942706     0.105223
   35.000000     166.996652     0.112157
   36.000000     167.922706     0.116339
   37.000000     169.198970     0.131505
   38.000000     170.055944     0.143383
   39.000000     170.517850     0.160301
   40.000000     170.379858     0.192616
   41.000000     169.124196     0.209090
   42.000000     166.105733     0.190395
   43.000000     162.545045     0.174779
   44.000000     159.376710     0.160221
   45.000000     156.776781     0.156804
   46.000000     154.514775     0.155802
   47.000000     153.236992     0.162078
   48.000000     152.823013     0.183700
   49.000000     152.862854     0.214327
