    0.000000       2.004456     0.036695
    1.000000      12.304242     0.030956
    2.000000      22.099749     0.026612
    3.000000      31.450054     0.023662
    4.000000      40.305107     0.022894
    5.000000      48.733446     0.024305
    6.000000      56.792351     0.027301
    7.000000      64.526511     0.030113
    8.000000      74.759292     0.034120
    9.000000      85.669685     0.038091
   10.000000      92.175870     0.040635
   11.000000      98.378078     0.042735
   12.000000     106.446100     0.044637
   13.000000     115.137388     0.047069
   14.000000     121.983644     0.049861
   15.000000     129.181292     0.050705
   16.000000     133.272452     0.053979
   17.000000     137.092091     0.056270
   18.000000     139.471768     0.055425
   19.000000     141.966942     0.054635
   20.000000     144.507123     0.055589
   21.000000     146.130176     0.057074
   22.000000     147.301352     0.058512
   23.000000     148.948417     0.061318
   24.000000     150.122002     0.061898
   25.000000     152.867541     0.066545
   26.000000     154.718242     0.070348
   27.000000     155.717941     0.072942
   28.000000     156.884915     0.075981
   29.000000     158.512112     0.082015
   30.000000     159.766109     0.085997
   31.000000     161.471888     0.089666
   32.000000     162.544691     0.094458
   33.000000     164.379638     0.100838
   34.000000     165.942456     0.108486
   35.000000     166.996402     0.115860
   36.000000     167.922456     0.120304
   37.000000     169.198720     0.137253
   38.000000     170.055694     0.149356
   39.000000     170.517600     0.163432
   40.000000     170.379608     0.186605
   41.000000     169.123946     0.211561
   42.000000     166.105483     0.202325
   43.000000     162.544795     0.183753
   44.000000     159.376460     0.165224
   45.000000     156.776531     0.162264
   46.000000     154.514525     0.164329
   47.000000     153.236742     0.170516
   48.000000     152.822763     0.192491
   49.000000     152.862604     0.221220
