#! FIELDS time theta
 0.000000 1.784122
 20.000000 1.749974
 40.000000 1.860670
 60.000000 1.910527
 80.000000 1.928310
 100.000000 2.005217
 120.000000 1.956934
 140.000000 1.811579
 160.000000 1.936711
 180.000000 1.861562
 200.000000 1.746978
 220.000000 1.911516
 240.000000 1.854064
 260.000000 1.906094
 280.000000 1.837965
 300.000000 1.694499
 320.000000 2.010371
 340.000000 1.866543
 360.000000 1.817621
 380.000000 1.836340
 400.000000 1.960304
 420.000000 1.650937
 440.000000 1.861248
 460.000000 1.817650
 480.000000 1.876105
 500.000000 1.846400
 520.000000 1.878355
 540.000000 1.807926
 560.000000 1.867274
 580.000000 1.882363
 600.000000 1.791885
 620.000000 1.850252
 640.000000 1.878189
 660.000000 1.753090
 680.000000 1.969398
 700.000000 1.781034
 720.000000 1.778288
 740.000000 1.786970
 760.000000 1.892101
 780.000000 1.861414
 800.000000 1.927258
 820.000000 1.723402
 840.000000 1.826094
 860.000000 1.894625
 880.000000 1.849079
 900.000000 1.797301
 920.000000 1.998381
 940.000000 1.813568
 960.000000 1.873942
 980.000000 1.851205
 1000.000000 1.819637
 1020.000000 1.767697
 1040.000000 1.925547
 1060.000000 1.901050
 1080.000000 1.883341
 1100.000000 1.890878
 1120.000000 1.768699
 1140.000000 1.905999
 1160.000000 1.827764
 1180.000000 1.834851
 1200.000000 1.851531
 1220.000000 1.882702
 1240.000000 1.913496
 1260.000000 1.822687
 1280.000000 1.841809
 1300.000000 1.908282
 1320.000000 1.902021
 1340.000000 1.884072
 1360.000000 1.900310
 1380.000000 1.772087
 1400.000000 1.766339
 1420.000000 1.857462
 1440.000000 1.778199
 1460.000000 1.783239
 1480.000000 1.856435
 1500.000000 1.749577
 1520.000000 1.743084
 1540.000000 1.969206
 1560.000000 1.964891
 1580.000000 1.894099
 1600.000000 1.854657
 1620.000000 1.859275
 1640.000000 1.943909
 1660.000000 1.784422
 1680.000000 1.956040
 1700.000000 1.825600
 1720.000000 1.926625
 1740.000000 1.895338
 1760.000000 1.713574
 1780.000000 1.780139
 1800.000000 1.790323
 1820.000000 1.922191
 1840.000000 1.924507
 1860.000000 1.904224
 1880.000000 1.845270
 1900.000000 1.957690
 1920.000000 1.864959
 1940.000000 1.878616
 1960.000000 1.940413
 1980.000000 1.948432
 2000.000000 1.798670
 2020.000000 1.853788
 2040.000000 1.935198
 2060.000000 1.793122
 2080.000000 1.890854
 2100.000000 1.809079
 2120.000000 1.818797
 2140.000000 1.913468
 2160.000000 1.865515
 2180.000000 1.854011
 2200.000000 1.898099
 2220.000000 1.813993
 2240.000000 1.798779
 2260.000000 1.840979
 2280.000000 1.939628
 2300.000000 1.960281
 2320.000000 1.971539
 2340.000000 1.967708
 2360.000000 1.989741
 2380.000000 1.895623
 2400.000000 1.884040
 2420.000000 1.849294
 2440.000000 1.921511
 2460.000000 1.881005
 2480.000000 1.795752
 2500.000000 1.944583
 2520.000000 1.875764
 2540.000000 1.774710
 2560.000000 1.835276
 2580.000000 1.888234
 2600.000000 1.940037
 2620.000000 1.829417
 2640.000000 1.813158
 2660.000000 2.002152
 2680.000000 1.846251
 2700.000000 1.749217
 2720.000000 1.935603
 2740.000000 1.848923
 2760.000000 1.739399
 2780.000000 1.858782
 2800.000000 1.777026
 2820.000000 1.815299
 2840.000000 1.847324
 2860.000000 1.964647
 2880.000000 1.804317
 2900.000000 1.918040
 2920.000000 1.950086
 2940.000000 1.778684
 2960.000000 1.876525
 2980.000000 1.847905
 3000.000000 2.020466
 3020.000000 1.892125
 3040.000000 1.859390
 3060.000000 1.908465
 3080.000000 1.781609
 3100.000000 1.894161
 3120.000000 1.850829
 3140.000000 1.944726
 3160.000000 1.901941
 3180.000000 1.774106
 3200.000000 1.847774
 3220.000000 1.946908
 3240.000000 1.944357
 3260.000000 1.875567
 3280.000000 1.812868
 3300.000000 1.871264
 3320.000000 1.900335
 3340.000000 1.955179
 3360.000000 1.915074
 3380.000000 1.837280
 3400.000000 1.835046
 3420.000000 1.854854
 3440.000000 1.863089
 3460.000000 1.940800
 3480.000000 1.937218
 3500.000000 1.790539
 3520.000000 1.701441
 3540.000000 1.814895
 3560.000000 1.889302
 3580.000000 1.871033
 3600.000000 1.802768
 3620.000000 1.906881
 3640.000000 1.894091
 3660.000000 1.837759
 3680.000000 1.959257
 3700.000000 1.744590
 3720.000000 1.902590
 3740.000000 1.807959
 3760.000000 1.950579
 3780.000000 1.902826
 3800.000000 1.906685
 3820.000000 1.825552
 3840.000000 1.868404
 3860.000000 1.880453
 3880.000000 1.848671
 3900.000000 1.926676
 3920.000000 1.740743
 3940.000000 1.815391
 3960.000000 1.801741
 3980.000000 1.919932
 4000.000000 1.997014
 4020.000000 1.957430
 4040.000000 1.840709
 4060.000000 1.892660
 4080.000000 1.835487
 4100.000000 1.752526
 4120.000000 1.821340
 4140.000000 1.949401
 4160.000000 1.887595
 4180.000000 1.816343
 4200.000000 1.887223
 4220.000000 1.896964
 4240.000000 1.844112
 4260.000000 1.985872
 4280.000000 1.762033
 4300.000000 1.828888
 4320.000000 1.903823
