#! FIELDS time theta
 0.000000 2.159374
 20.000000 2.133029
 40.000000 2.093291
 60.000000 2.125745
 80.000000 2.147758
 100.000000 2.188396
 120.000000 2.095725
 140.000000 2.168849
 160.000000 2.134498
 180.000000 2.179764
 200.000000 2.137870
 220.000000 2.105829
 240.000000 2.106673
 260.000000 2.103571
 280.000000 2.151920
 300.000000 2.037596
 320.000000 2.143813
 340.000000 2.091807
 360.000000 2.091557
 380.000000 2.196356
 400.000000 2.056695
 420.000000 2.171326
 440.000000 2.145982
 460.000000 2.160640
 480.000000 2.109936
 500.000000 2.182891
 520.000000 2.168870
 540.000000 2.192533
 560.000000 2.127756
 580.000000 2.047781
 600.000000 2.141045
 620.000000 2.225347
 640.000000 2.213900
 660.000000 2.117807
 680.000000 2.106288
 700.000000 2.088534
 720.000000 2.153010
 740.000000 2.135059
 760.000000 2.126323
 780.000000 2.137278
 800.000000 2.174654
 820.000000 2.164354
 840.000000 2.178174
 860.000000 2.186766
 880.000000 2.188845
 900.000000 2.107068
 920.000000 2.136107
 940.000000 2.188634
 960.000000 2.072205
 980.000000 2.101357
 1000.000000 2.149877
 1020.000000 2.114433
 1040.000000 2.170177
 1060.000000 2.037125
 1080.000000 2.147305
 1100.000000 2.173459
 1120.000000 2.176626
 1140.000000 2.192817
 1160.000000 2.056860
 1180.000000 2.076534
 1200.000000 2.155323
 1220.000000 2.174297
 1240.000000 2.146524
 1260.000000 2.163000
 1280.000000 2.104970
 1300.000000 2.176315
 1320.000000 2.142435
 1340.000000 2.125954
 1360.000000 2.136427
 1380.000000 2.234366
 1400.000000 2.111953
 1420.000000 2.069069
 1440.000000 2.138591
 1460.000000 2.162375
 1480.000000 2.101913
 1500.000000 2.171827
 1520.000000 2.206045
 1540.000000 2.131763
 1560.000000 2.150069
 1580.000000 2.201240
 1600.000000 2.139246
 1620.000000 2.163459
 1640.000000 2.186362
 1660.000000 2.073280
 1680.000000 2.147575
 1700.000000 2.251724
 1720.000000 2.118994
 1740.000000 2.095624
 1760.000000 2.095272
 1780.000000 2.176608
 1800.000000 2.114250
 1820.000000 2.047921
 1840.000000 2.240175
 1860.000000 2.072092
 1880.000000 2.140737
 1900.000000 2.102664
 1920.000000 2.089948
 1940.000000 2.082020
 1960.000000 2.143781
 1980.000000 2.163851
 2000.000000 2.037175
 2020.000000 2.157641
 2040.000000 2.141370
 2060.000000 2.138365
 2080.000000 2.150216
 2100.000000 2.099849
 2120.000000 2.075419
 2140.000000 2.033767
 2160.000000 2.151627
 2180.000000 2.214996
 2200.000000 2.062118
 2220.000000 2.096378
 2240.000000 2.109939
 2260.000000 2.156815
 2280.000000 2.138492
 2300.000000 2.120365
 2320.000000 2.103818
 2340.000000 2.053390
 2360.000000 2.067298
 2380.000000 2.126965
 2400.000000 2.086413
 2420.000000 2.169582
 2440.000000 2.168170
 2460.000000 2.111591
 2480.000000 2.109307
 2500.000000 2.086903
 2520.000000 2.186158
 2540.000000 2.088360
 2560.000000 2.119841
 2580.000000 2.113616
 2600.000000 2.150853
 2620.000000 2.106161
 2640.000000 2.188654
 2660.000000 2.126423
 2680.000000 2.133169
 2700.000000 2.189661
 2720.000000 2.158590
 2740.000000 2.072204
 2760.000000 2.090514
 2780.000000 1.993664
 2800.000000 2.139294
 2820.000000 2.208369
 2840.000000 2.150793
 2860.000000 2.191219
 2880.000000 2.052949
 2900.000000 2.238788
 2920.000000 2.118551
 2940.000000 2.139706
 2960.000000 2.124319
 2980.000000 2.138026
 3000.000000 2.055115
 3020.000000 2.198564
 3040.000000 2.073017
 3060.000000 2.222598
 3080.000000 2.103426
 3100.000000 2.144713
 3120.000000 2.138260
 3140.000000 2.169445
 3160.000000 2.206511
 3180.000000 2.123453
 3200.000000 2.132837
 3220.000000 2.194054
 3240.000000 2.235288
 3260.000000 2.157710
 3280.000000 2.155265
 3300.000000 2.183642
 3320.000000 2.119422
 3340.000000 2.056457
 3360.000000 2.124325
 3380.000000 2.134443
 3400.000000 2.070413
 3420.000000 2.087441
 3440.000000 2.150727
 3460.000000 2.204761
 3480.000000 2.171565
 3500.000000 2.054938
 3520.000000 2.109208
 3540.000000 2.142243
 3560.000000 2.172286
 3580.000000 2.075808
 3600.000000 2.051953
 3620.000000 2.099086
 3640.000000 2.200543
 3660.000000 2.079590
 3680.000000 2.113023
 3700.000000 2.144447
 3720.000000 2.152740
 3740.000000 2.109752
 3760.000000 2.189148
 3780.000000 2.208585
 3800.000000 2.200943
 3820.000000 2.114486
 3840.000000 2.102022
 3860.000000 2.215651
 3880.000000 2.131692
 3900.000000 2.154064
 3920.000000 2.204083
 3940.000000 2.078966
 3960.000000 2.101944
 3980.000000 2.145611
 4000.000000 2.236963
 4020.000000 2.191150
 4040.000000 2.103224
 4060.000000 2.152486
 4080.000000 2.137102
 4100.000000 2.159466
 4120.000000 2.102191
 4140.000000 2.162020
 4160.000000 2.095750
 4180.000000 2.168578
 4200.000000 2.118520
 4220.000000 2.117413
 4240.000000 2.077674
 4260.000000 2.126466
 4280.000000 2.126749
 4300.000000 2.242983
 4320.000000 2.158960
 4340.000000 2.115472
 4360.000000 2.141418
 4380.000000 2.120295
 4400.000000 2.188829
 4420.000000 2.258460
 4440.000000 2.142650
 4460.000000 2.138533
 4480.000000 2.162784
 4500.000000 2.088246
 4520.000000 2.162504
 4540.000000 2.188899
 4560.000000 2.160977
 4580.000000 2.172609
 4600.000000 2.074228
 4620.000000 2.189064
 4640.000000 2.075045
 4660.000000 2.042814
 4680.000000 2.140047
 4700.000000 2.093746
 4720.000000 2.120529
 4740.000000 2.079989
 4760.000000 2.170335
 4780.000000 2.178235
 4800.000000 2.091835
 4820.000000 2.181325
 4840.000000 2.062840
 4860.000000 2.066288
 4880.000000 2.070305
 4900.000000 2.206806
 4920.000000 2.145983
 4940.000000 2.196648
 4960.000000 2.144309
 4980.000000 2.089925
 5000.000000 2.129056
 5020.000000 2.090546
 5040.000000 2.088966
 5060.000000 2.127040
 5080.000000 2.134658
 5100.000000 2.096776
 5120.000000 2.160163
 5140.000000 2.122721
 5160.000000 2.206859
 5180.000000 2.082125
 5200.000000 2.214059
 5220.000000 2.084503
 5240.000000 2.127679
 5260.000000 2.164842
 5280.000000 2.097791
 5300.000000 2.069386
 5320.000000 2.162836
 5340.000000 1.885165
 5360.000000 2.177902
 5380.000000 2.149162
 5400.000000 2.119144
 5420.000000 2.137839
 5440.000000 2.126048
 5460.000000 2.240438
 5480.000000 2.143366
 5500.000000 2.218323
 5520.000000 2.089030
 5540.000000 2.095365
 5560.000000 2.160216
 5580.000000 2.133005
 5600.000000 2.270566
 5620.000000 2.111979
 5640.000000 2.131149
 5660.000000 2.176026
 5680.000000 2.160546
 5700.000000 2.111671
 5720.000000 2.035786
 5740.000000 2.097268
 5760.000000 2.044471
 5780.000000 2.165129
 5800.000000 2.298287
 5820.000000 2.172648
 5840.000000 2.142461
 5860.000000 2.138015
 5880.000000 2.131117
 5900.000000 2.073821
 5920.000000 2.185071
 5940.000000 2.221121
 5960.000000 2.170925
 5980.000000 2.165605
 6000.000000 2.117323
 6020.000000 2.139187
 6040.000000 2.176334
 6060.000000 2.175914
 6080.000000 2.112458
 6100.000000 2.084801
 6120.000000 2.177434
 6140.000000 2.092081
 6160.000000 2.127057
 6180.000000 2.112072
 6200.000000 2.102769
 6220.000000 2.182309
 6240.000000 2.107792
 6260.000000 2.149270
 6280.000000 2.056583
 6300.000000 2.148652
 6320.000000 2.211549
 6340.000000 2.145851
 6360.000000 2.168335
 6380.000000 2.147186
 6400.000000 2.184730
 6420.000000 2.058470
 6440.000000 2.105748
 6460.000000 2.101695
 6480.000000 2.112809
 6500.000000 2.184464
 6520.000000 2.221834
 6540.000000 2.080956
 6560.000000 2.190717
 6580.000000 2.173120
 6600.000000 2.013765
 6620.000000 2.150794
 6640.000000 2.071529
 6660.000000 2.106014
 6680.000000 2.029543
 6700.000000 2.120850
 6720.000000 2.157861
 6740.000000 2.226031
 6760.000000 2.190398
 6780.000000 2.160233
 6800.000000 2.097898
 6820.000000 2.126930
 6840.000000 2.048017
 6860.000000 2.135067
 6880.000000 2.162261
 6900.000000 2.068294
 6920.000000 2.102664
 6940.000000 2.195708
 6960.000000 2.109059
 6980.000000 2.126687
 7000.000000 2.115311
 7020.000000 2.148473
 7040.000000 2.071258
 7060.000000 2.193922
 7080.000000 2.099987
 7100.000000 2.117806
 7120.000000 2.189022
 7140.000000 2.065595
 7160.000000 2.200396
 7180.000000 2.182957
 7200.000000 2.182524
 7220.000000 2.147884
 7240.000000 2.030229
 7260.000000 2.210011
 7280.000000 2.185303
 7300.000000 2.058435
 7320.000000 2.119752
 7340.000000 2.086305
 7360.000000 2.145436
 7380.000000 2.096694
 7400.000000 2.171068
 7420.000000 2.117532
 7440.000000 2.202098
 7460.000000 2.202513
 7480.000000 2.121691
 7500.000000 2.239981
 7520.000000 2.069883
 7540.000000 2.155892
 7560.000000 2.256112
 7580.000000 2.083188
 7600.000000 2.149782
 7620.000000 2.155289
 7640.000000 2.110344
 7660.000000 2.135793
 7680.000000 2.065890
 7700.000000 2.113133
 7720.000000 2.155018
 7740.000000 2.192829
 7760.000000 2.193123
 7780.000000 2.163846
 7800.000000 2.137652
 7820.000000 2.120490
 7840.000000 2.161666
 7860.000000 2.052854
 7880.000000 2.167341
 7900.000000 2.173347
 7920.000000 2.203788
 7940.000000 2.143777
 7960.000000 2.101504
 7980.000000 2.148573
 8000.000000 2.169407
 8020.000000 2.052512
 8040.000000 2.152381
 8060.000000 2.111768
 8080.000000 2.103859
 8100.000000 2.108781
 8120.000000 2.033077
 8140.000000 2.087870
 8160.000000 2.140931
 8180.000000 2.100161
 8200.000000 2.185528
 8220.000000 2.087041
 8240.000000 2.016839
 8260.000000 2.130643
 8280.000000 2.133859
 8300.000000 2.224320
 8320.000000 2.059037
 8340.000000 2.097690
 8360.000000 2.126888
 8380.000000 2.128444
 8400.000000 2.182187
 8420.000000 2.130480
 8440.000000 2.159952
 8460.000000 2.137533
 8480.000000 2.105114
 8500.000000 2.206804
 8520.000000 2.104392
 8540.000000 2.121512
 8560.000000 2.226958
 8580.000000 2.071637
 8600.000000 2.153486
 8620.000000 2.040543
 8640.000000 2.236128
 8660.000000 2.169082
 8680.000000 2.125633
 8700.000000 2.116836
 8720.000000 2.146913
 8740.000000 2.096098
 8760.000000 2.224415
 8780.000000 2.234160
 8800.000000 2.120672
 8820.000000 2.115658
 8840.000000 2.153496
 8860.000000 2.155279
 8880.000000 2.183607
 8900.000000 2.116970
 8920.000000 2.155798
 8940.000000 2.181861
 8960.000000 2.124108
 8980.000000 2.188848
 9000.000000 2.237605
 9020.000000 2.182152
 9040.000000 2.052455
 9060.000000 2.178961
 9080.000000 2.124950
 9100.000000 2.163596
 9120.000000 2.062249
 9140.000000 2.113985
 9160.000000 2.156579
 9180.000000 2.093359
 9200.000000 2.066366
 9220.000000 2.133835
 9240.000000 2.190503
 9260.000000 2.160366
 9280.000000 2.031405
 9300.000000 2.219133
 9320.000000 2.081611
 9340.000000 2.155487
 9360.000000 2.134246
 9380.000000 2.176223
 9400.000000 2.077653
 9420.000000 2.127923
 9440.000000 2.142074
 9460.000000 2.071653
 9480.000000 2.131251
 9500.000000 2.127128
 9520.000000 2.116406
 9540.000000 2.206269
 9560.000000 2.158936
 9580.000000 2.103613
 9600.000000 2.176760
 9620.000000 2.176701
 9640.000000 2.197951
 9660.000000 2.094911
 9680.000000 2.192439
 9700.000000 2.109711
 9720.000000 2.165682
 9740.000000 2.064043
 9760.000000 2.235887
 9780.000000 2.088882
 9800.000000 2.060721
 9820.000000 2.116062
 9840.000000 2.111221
 9860.000000 2.093900
 9880.000000 2.240478
 9900.000000 2.074173
 9920.000000 2.213437
 9940.000000 2.065491
 9960.000000 2.154306
 9980.000000 2.032498
 10000.000000 2.106496
 10020.000000 2.165048
 10040.000000 2.137086
 10060.000000 2.105474
 10080.000000 2.168650
 10100.000000 2.088029
 10120.000000 2.122417
 10140.000000 2.189814
 10160.000000 2.115722
 10180.000000 2.070509
 10200.000000 2.110662
 10220.000000 2.280445
 10240.000000 2.030628
 10260.000000 2.134340
 10280.000000 2.182889
 10300.000000 2.255005
 10320.000000 2.086577
 10340.000000 2.144877
 10360.000000 2.097681
 10380.000000 2.148485
 10400.000000 2.110773
 10420.000000 2.151791
 10440.000000 2.099105
 10460.000000 2.230947
 10480.000000 2.114577
 10500.000000 2.222200
 10520.000000 2.076962
 10540.000000 2.210294
 10560.000000 2.095381
 10580.000000 2.193520
 10600.000000 2.116516
 10620.000000 2.140671
 10640.000000 2.114630
 10660.000000 2.186544
 10680.000000 2.133601
 10700.000000 2.148547
 10720.000000 2.214547
 10740.000000 2.233569
 10760.000000 2.117256
 10780.000000 2.182091
 10800.000000 2.192973
 10820.000000 2.077040
 10840.000000 2.145183
 10860.000000 2.147266
 10880.000000 2.108185
 10900.000000 2.173998
 10920.000000 2.222516
 10940.000000 2.162426
 10960.000000 2.149894
 10980.000000 2.235980
 11000.000000 2.075184
 11020.000000 2.086203
 11040.000000 2.102498
 11060.000000 2.145704
 11080.000000 2.150772
 11100.000000 2.130205
 11120.000000 2.100280
 11140.000000 2.181274
 11160.000000 2.169088
 11180.000000 2.134712
 11200.000000 2.191844
 11220.000000 2.140291
 11240.000000 2.112186
