#! FIELDS time theta
 0.000000 1.830190
 20.000000 1.861115
 40.000000 1.975012
 60.000000 1.994771
 80.000000 1.819045
 100.000000 1.841123
 120.000000 1.996489
 140.000000 1.924617
 160.000000 1.839424
 180.000000 1.937661
 200.000000 1.956672
 220.000000 1.936458
 240.000000 1.898305
 260.000000 1.780071
 280.000000 1.923781
 300.000000 2.074951
 320.000000 1.903497
 340.000000 1.897477
 360.000000 1.858056
 380.000000 1.913272
 400.000000 1.915838
 420.000000 1.844470
 440.000000 1.869604
 460.000000 1.829093
 480.000000 2.014197
 500.000000 1.959712
 520.000000 1.873282
 540.000000 1.885194
 560.000000 1.936576
 580.000000 1.963494
 600.000000 1.948872
 620.000000 1.797411
 640.000000 1.864851
 660.000000 2.041342
 680.000000 1.961606
 700.000000 1.773801
 720.000000 1.993172
 740.000000 1.757610
 760.000000 1.919738
 780.000000 1.944368
 800.000000 1.786289
 820.000000 2.042761
 840.000000 1.907873
 860.000000 1.879969
 880.000000 1.798072
 900.000000 1.879851
 920.000000 1.969929
 940.000000 1.949579
 960.000000 1.889059
 980.000000 1.918564
 1000.000000 1.868961
 1020.000000 1.719222
 1040.000000 1.822400
 1060.000000 1.991472
 1080.000000 1.825956
 1100.000000 1.986688
 1120.000000 1.795925
 1140.000000 1.853085
 1160.000000 1.770176
 1180.000000 1.936635
 1200.000000 1.847247
 1220.000000 1.907985
 1240.000000 1.738011
 1260.000000 1.943085
 1280.000000 1.874943
 1300.000000 1.780443
 1320.000000 1.978628
 1340.000000 1.970919
 1360.000000 1.906277
 1380.000000 1.918416
 1400.000000 1.946812
 1420.000000 2.014279
 1440.000000 1.903969
 1460.000000 1.885901
 1480.000000 1.955092
 1500.000000 1.874321
 1520.000000 2.083262
 1540.000000 1.947525
 1560.000000 1.873017
 1580.000000 1.900919
 1600.000000 1.917575
 1620.000000 1.903487
 1640.000000 1.934542
 1660.000000 1.965727
 1680.000000 1.967726
 1700.000000 1.991614
 1720.000000 1.810424
 1740.000000 1.906927
 1760.000000 1.753664
 1780.000000 2.013700
 1800.000000 1.971033
 1820.000000 1.949246
 1840.000000 1.858350
 1860.000000 1.944894
 1880.000000 1.924680
 1900.000000 2.016443
 1920.000000 1.818548
 1940.000000 2.123598
 1960.000000 1.707356
 1980.000000 1.985092
 2000.000000 1.984211
 2020.000000 2.085310
 2040.000000 1.897916
 2060.000000 1.990955
 2080.000000 1.783661
 2100.000000 1.936097
 2120.000000 1.876618
 2140.000000 1.952948
 2160.000000 2.039510
 2180.000000 1.836611
 2200.000000 1.954868
 2220.000000 1.943263
 2240.000000 1.846254
 2260.000000 1.928081
 2280.000000 2.031096
 2300.000000 1.989120
 2320.000000 1.944222
 2340.000000 1.889583
 2360.000000 1.947821
 2380.000000 1.856835
 2400.000000 1.926586
 2420.000000 1.876645
 2440.000000 1.861581
 2460.000000 1.937894
 2480.000000 2.001721
 2500.000000 1.972119
 2520.000000 1.953076
 2540.000000 1.855636
 2560.000000 1.959768
 2580.000000 1.996405
 2600.000000 1.651691
 2620.000000 2.053165
 2640.000000 1.939346
 2660.000000 1.956771
 2680.000000 1.949817
 2700.000000 1.939629
 2720.000000 1.920051
 2740.000000 1.919076
 2760.000000 1.986613
 2780.000000 1.952191
 2800.000000 2.041845
 2820.000000 2.019465
 2840.000000 1.825776
 2860.000000 1.986834
 2880.000000 1.953789
 2900.000000 1.988320
 2920.000000 1.804263
 2940.000000 1.915134
 2960.000000 1.877482
 2980.000000 1.920332
 3000.000000 1.901562
 3020.000000 1.860392
 3040.000000 1.745994
 3060.000000 1.929633
 3080.000000 1.976859
 3100.000000 1.859341
 3120.000000 1.917901
 3140.000000 1.870367
 3160.000000 1.920568
 3180.000000 1.980944
 3200.000000 2.029482
 3220.000000 1.928477
 3240.000000 1.869446
 3260.000000 1.734195
 3280.000000 1.944632
 3300.000000 1.940378
 3320.000000 1.862492
 3340.000000 1.981074
 3360.000000 2.033773
 3380.000000 1.890881
 3400.000000 1.841136
 3420.000000 1.810477
 3440.000000 1.873430
 3460.000000 1.854333
 3480.000000 1.962030
 3500.000000 1.953558
 3520.000000 1.880300
 3540.000000 1.997851
 3560.000000 1.988515
 3580.000000 1.841511
 3600.000000 1.894887
 3620.000000 1.892887
 3640.000000 2.022146
 3660.000000 1.876219
 3680.000000 1.897615
 3700.000000 1.839835
 3720.000000 2.126554
 3740.000000 1.835432
 3760.000000 1.898157
 3780.000000 2.022927
 3800.000000 1.923926
 3820.000000 1.947832
 3840.000000 2.030133
 3860.000000 1.906587
 3880.000000 2.021315
 3900.000000 2.006430
 3920.000000 1.856518
 3940.000000 1.830147
 3960.000000 1.965607
 3980.000000 1.844845
 4000.000000 1.825714
 4020.000000 1.845550
 4040.000000 1.956641
 4060.000000 1.759154
 4080.000000 1.824753
 4100.000000 1.971963
 4120.000000 1.990864
 4140.000000 1.836403
 4160.000000 1.915485
 4180.000000 2.028677
 4200.000000 1.888449
 4220.000000 1.834502
 4240.000000 2.002453
 4260.000000 1.781354
 4280.000000 2.075231
 4300.000000 1.951593
 4320.000000 1.955987
 4340.000000 2.077637
 4360.000000 1.881806
 4380.000000 1.912821
 4400.000000 1.812160
 4420.000000 2.014042
 4440.000000 1.923445
 4460.000000 1.871962
 4480.000000 1.977440
 4500.000000 1.951262
 4520.000000 1.895280
 4540.000000 1.926071
 4560.000000 1.968307
 4580.000000 1.874842
 4600.000000 1.790750
 4620.000000 1.974121
 4640.000000 2.004788
 4660.000000 1.929299
 4680.000000 1.907971
 4700.000000 1.957545
 4720.000000 1.954947
 4740.000000 1.933234
 4760.000000 1.889588
