#! FIELDS time theta
 0.000000 1.848829
 20.000000 1.774544
 40.000000 1.846465
 60.000000 1.897394
 80.000000 1.547108
 100.000000 1.781586
 120.000000 1.750695
 140.000000 1.703029
 160.000000 2.027700
 180.000000 1.768207
 200.000000 1.718502
 220.000000 1.750135
 240.000000 1.735766
 260.000000 1.750426
 280.000000 1.741887
 300.000000 1.863438
 320.000000 1.847927
 340.000000 1.927281
 360.000000 1.801081
 380.000000 2.022607
 400.000000 1.915292
 420.000000 1.697268
 440.000000 1.838903
 460.000000 1.798260
 480.000000 1.808571
 500.000000 1.821958
 520.000000 1.897931
 540.000000 1.855874
 560.000000 2.010191
 580.000000 1.918363
 600.000000 1.984995
 620.000000 1.900611
 640.000000 2.012925
 660.000000 1.891964
 680.000000 1.849583
 700.000000 1.815319
 720.000000 1.753775
 740.000000 1.834110
 760.000000 1.713386
 780.000000 1.772198
 800.000000 1.866616
 820.000000 1.861917
 840.000000 1.932504
 860.000000 1.738713
 880.000000 1.937190
 900.000000 1.838420
 920.000000 1.848969
 940.000000 1.666662
 960.000000 1.935339
 980.000000 1.786486
 1000.000000 1.801945
 1020.000000 1.783408
 1040.000000 1.740023
 1060.000000 2.002205
 1080.000000 1.870377
 1100.000000 1.863385
 1120.000000 1.775133
 1140.000000 1.744677
 1160.000000 1.950021
 1180.000000 1.772813
 1200.000000 1.921783
 1220.000000 1.839896
 1240.000000 1.748979
 1260.000000 1.826664
 1280.000000 1.719367
 1300.000000 1.809186
 1320.000000 1.704458
 1340.000000 1.898539
 1360.000000 1.927403
 1380.000000 1.878941
 1400.000000 1.895863
 1420.000000 1.715898
 1440.000000 1.849218
 1460.000000 1.941964
 1480.000000 1.746785
 1500.000000 1.931716
 1520.000000 1.783475
 1540.000000 1.848398
 1560.000000 1.767999
 1580.000000 1.741955
 1600.000000 1.842207
 1620.000000 2.028570
 1640.000000 1.783753
 1660.000000 1.824113
 1680.000000 1.890014
 1700.000000 1.850567
 1720.000000 1.814035
 1740.000000 1.860018
 1760.000000 1.720854
 1780.000000 1.843690
 1800.000000 1.798089
 1820.000000 1.951282
 1840.000000 1.780141
 1860.000000 1.753997
 1880.000000 1.954758
 1900.000000 1.893206
 1920.000000 1.873463
 1940.000000 1.928282
 1960.000000 1.865115
 1980.000000 1.883057
 2000.000000 1.832204
 2020.000000 1.721618
 2040.000000 1.761439
 2060.000000 1.836386
 2080.000000 1.977765
 2100.000000 1.899198
 2120.000000 1.966203
 2140.000000 1.833300
 2160.000000 1.880162
 2180.000000 1.870687
 2200.000000 1.658491
 2220.000000 1.901806
 2240.000000 1.802986
 2260.000000 1.646841
 2280.000000 1.860240
 2300.000000 1.851036
 2320.000000 1.945348
 2340.000000 1.784649
 2360.000000 1.858294
 2380.000000 1.689919
 2400.000000 1.769177
 2420.000000 1.790683
 2440.000000 1.879231
 2460.000000 1.949315
 2480.000000 1.955872
 2500.000000 1.823527
 2520.000000 1.789765
 2540.000000 1.777041
 2560.000000 1.864690
 2580.000000 1.864043
 2600.000000 1.866832
 2620.000000 1.810851
 2640.000000 1.929042
 2660.000000 1.872606
 2680.000000 1.927747
 2700.000000 1.724984
 2720.000000 1.910159
 2740.000000 1.812890
 2760.000000 1.842066
 2780.000000 1.893481
 2800.000000 1.985687
 2820.000000 1.877331
 2840.000000 1.797816
 2860.000000 1.902706
 2880.000000 1.760677
 2900.000000 1.847422
 2920.000000 1.872488
 2940.000000 1.789786
 2960.000000 1.806233
 2980.000000 1.795315
 3000.000000 1.887637
 3020.000000 1.867851
 3040.000000 1.781697
 3060.000000 1.702450
 3080.000000 1.814573
 3100.000000 1.853418
 3120.000000 1.820325
 3140.000000 1.931659
 3160.000000 1.884803
 3180.000000 1.784853
 3200.000000 1.719927
 3220.000000 1.866517
 3240.000000 1.776616
 3260.000000 1.899259
 3280.000000 1.805737
 3300.000000 1.793403
 3320.000000 1.893472
 3340.000000 1.779337
 3360.000000 1.838230
 3380.000000 1.901638
 3400.000000 1.747382
 3420.000000 1.830629
 3440.000000 1.902302
 3460.000000 1.843374
 3480.000000 1.759218
 3500.000000 1.840746
 3520.000000 1.791882
 3540.000000 1.719241
 3560.000000 1.653810
 3580.000000 1.856912
 3600.000000 1.794411
 3620.000000 1.939220
 3640.000000 1.817281
 3660.000000 1.846562
 3680.000000 1.736584
 3700.000000 1.906210
 3720.000000 2.058237
 3740.000000 1.797467
 3760.000000 1.796400
 3780.000000 1.839364
 3800.000000 1.887326
 3820.000000 1.773301
 3840.000000 1.933992
 3860.000000 1.826956
 3880.000000 1.915831
 3900.000000 1.783747
 3920.000000 1.720761
 3940.000000 1.750181
 3960.000000 1.844676
 3980.000000 1.877058
 4000.000000 1.776134
 4020.000000 1.873366
 4040.000000 1.807322
 4060.000000 1.914938
 4080.000000 1.895428
 4100.000000 1.827579
 4120.000000 1.662416
 4140.000000 1.904238
 4160.000000 1.792935
 4180.000000 1.834981
 4200.000000 1.724007
 4220.000000 1.833549
 4240.000000 1.864484
 4260.000000 1.842279
 4280.000000 1.909621
 4300.000000 1.685532
 4320.000000 1.749946
 4340.000000 1.793404
 4360.000000 1.794658
 4380.000000 2.036045
 4400.000000 1.779083
 4420.000000 1.958690
 4440.000000 1.825774
 4460.000000 1.933136
 4480.000000 1.748462
 4500.000000 1.717495
 4520.000000 1.906583
 4540.000000 1.763099
 4560.000000 1.873286
 4580.000000 1.968192
 4600.000000 1.975398
 4620.000000 1.790715
 4640.000000 1.793523
 4660.000000 1.871835
 4680.000000 1.815859
 4700.000000 1.660790
 4720.000000 1.852511
 4740.000000 1.956794
 4760.000000 1.862643
 4780.000000 1.742545
 4800.000000 1.860385
 4820.000000 1.940365
 4840.000000 1.743116
 4860.000000 1.812417
 4880.000000 1.878482
 4900.000000 1.942623
 4920.000000 1.689771
 4940.000000 1.869123
 4960.000000 1.950397
 4980.000000 1.934533
 5000.000000 1.999807
