#! FIELDS time n d
 0.000000 9.477165 2.276545
 1.000000 9.383786 2.131669
 2.000000 8.765167 2.194275
 3.000000 9.070504 2.152153
 4.000000 8.313458 2.076928
 5.000000 7.271260 2.045050
 6.000000 8.766330 2.135344
 7.000000 7.928303 2.258271
 8.000000 9.282115 2.257707
 9.000000 8.048409 2.196998
 10.000000 8.711745 2.277994
 11.000000 8.262004 2.201603
 12.000000 8.721386 2.185160
 13.000000 8.187167 2.169856
 14.000000 7.720449 2.083257
 15.000000 8.587287 1.958718
 16.000000 8.908901 1.913639
 17.000000 8.752329 1.940712
 18.000000 9.067501 1.860978
 19.000000 8.853776 2.002741
 20.000000 9.548223 2.127419
 21.000000 8.946214 2.106048
 22.000000 9.179653 2.024262
 23.000000 8.552016 2.156043
 24.000000 8.545911 2.203586
 25.000000 8.677225 2.227145
 26.000000 8.537359 2.159909
 27.000000 9.331053 2.181544
 28.000000 9.540495 2.066515
 29.000000 9.023166 2.046329
 30.000000 9.026426 1.980766
 31.000000 8.671650 2.033532
 32.000000 8.732449 2.028012
 33.000000 9.474038 2.119821
 34.000000 9.285129 1.971698
 35.000000 9.506543 1.963801
 36.000000 9.364804 2.021536
 37.000000 8.742563 2.095738
 38.000000 8.688968 2.127143
 39.000000 8.835844 2.080700
 40.000000 9.260566 2.083554
 41.000000 8.810971 1.970010
 42.000000 8.688722 2.038938
 43.000000 8.681241 2.067052
 44.000000 8.013220 1.979312
 45.000000 8.392124 2.015833
 46.000000 9.364954 1.905607
 47.000000 8.897379 1.907664
 48.000000 9.169890 1.820982
 49.000000 9.228838 1.856038
 50.000000 9.241501 2.006434
 51.000000 8.311532 2.001393
 52.000000 9.020095 2.016534
 53.000000 8.710328 1.948308
 54.000000 8.031051 1.995272
 55.000000 7.963651 1.931590
 56.000000 9.382339 1.809122
 57.000000 9.229831 1.835593
 58.000000 9.273502 1.913083
 59.000000 8.803446 1.968695
 60.000000 9.271108 2.027267
 61.000000 8.756173 1.938520
 62.000000 9.120681 1.854989
 63.000000 7.684943 1.851269
 64.000000 7.411808 1.950140
 65.000000 8.899331 2.020184
 66.000000 8.371671 2.033518
 67.000000 8.893525 2.095066
 68.000000 9.051367 2.039466
 69.000000 8.128971 2.067772
 70.000000 7.932334 2.087179
 71.000000 8.135775 2.182908
 72.000000 8.369577 2.260528
 73.000000 8.214387 2.240997
 74.000000 9.039807 2.212746
 75.000000 8.480366 2.278565
 76.000000 7.562642 2.260613
 77.000000 8.719994 2.171898
 78.000000 8.281016 2.276113
 79.000000 7.900213 2.142285
 80.000000 7.773887 2.159413
 81.000000 8.043562 2.229487
 82.000000 8.675757 2.282022
 83.000000 9.593792 2.280011
 84.000000 8.428079 2.354528
 85.000000 8.657853 2.418058
 86.000000 8.731401 2.349020
 87.000000 8.994892 2.364247
 88.000000 8.936892 2.380800
 89.000000 8.239368 2.258303
 90.000000 7.355976 2.265484
 91.000000 8.665972 2.214945
 92.000000 7.817305 2.144028
 93.000000 8.562136 2.244513
 94.000000 7.922809 2.346771
 95.000000 8.355204 2.361662
 96.000000 8.804382 2.445984
 97.000000 8.570019 2.400822
 98.000000 8.602702 2.447721
 99.000000 9.027688 2.403378
 100.000000 8.736190 2.412304
 101.000000 8.491566 2.430083
 102.000000 8.731178 2.460653
 103.000000 9.237460 2.424733
 104.000000 9.103245 2.377488
 105.000000 8.486501 2.358636
 106.000000 8.178199 2.276014
 107.000000 8.701944 2.234738
 108.000000 8.765539 2.347490
 109.000000 8.450776 2.380474
 110.000000 8.312033 2.514990
 111.000000 9.469981 2.558191
 112.000000 9.548874 2.604912
 113.000000 9.118938 2.487082
 114.000000 8.401216 2.533737
 115.000000 8.515077 2.533941
 116.000000 8.577706 2.394311
 117.000000 9.324752 2.286047
 118.000000 8.804994 2.236971
 119.000000 8.821874 2.253115
 120.000000 8.052365 2.269203
 121.000000 9.075789 2.319165
 122.000000 8.383519 2.204048
 123.000000 8.903662 2.125133
 124.000000 9.092799 2.200925
 125.000000 9.153293 2.142595
 126.000000 8.347914 2.103057
 127.000000 8.342727 2.037777
 128.000000 8.204172 2.006093
 129.000000 9.171256 2.051952
 130.000000 7.836085 2.031041
