lambda    f             f_err
  0      -0.000053     0.179460
  1      -9.850771     0.158301
  2      -19.282245     0.173180
  3      -28.348867     0.160961
  4      -37.162790     0.153570
  5      -45.547119     0.156409
  6      -53.611628     0.164648
  7      -61.361117     0.171615
  8      -68.817987     0.160131
  9      -75.936238     0.172175
  10      -82.830908     0.156465
  11      -89.341095     0.173786
  12      -95.603636     0.183444
  13      -101.652945     0.202407
  14      -107.423626     0.182693
  15      -112.788402     0.187757
  16      -118.034936     0.212918
  17      -122.935759     0.218639
  18      -127.431805     0.207998
  19      -131.590673     0.212483
  20      -135.281190     0.223707
  21      -138.642277     0.223687
  22      -141.818177     0.233048
  23      -144.935482     0.237179
  24      -147.941417     0.233234
  25      -149.258208     0.257117
  26      -150.487492     0.266175
  27      -151.537545     0.248977
  28      -152.371801     0.266423
  29      -152.670200     0.274947
  30      -152.801051     0.273343
  31      -152.756042     0.265727
  32      -152.285462     0.268213
  33      -151.279954     0.256426
  34      -149.597764     0.290406
  35      -147.373742     0.303635
  36      -145.152401     0.343779
  37      -142.561039     0.352442
  38      -140.812350     0.376037
  39      -140.015510     0.347560
