lambda    f             f_err
  0      -0.000053     0.072763
  1      -9.850771     0.066728
  2      -19.282245     0.072081
  3      -28.348867     0.067760
  4      -37.162790     0.069230
  5      -45.547119     0.073428
  6      -53.611628     0.071326
  7      -61.361117     0.075107
  8      -68.817987     0.076391
  9      -75.936238     0.076944
  10      -82.830908     0.075739
  11      -89.341095     0.070549
  12      -95.603637     0.075518
  13      -101.652947     0.078072
  14      -107.423631     0.079513
  15      -112.788412     0.076517
  16      -118.034945     0.081696
  17      -122.935781     0.082745
  18      -127.431854     0.086033
  19      -131.590744     0.088724
  20      -135.281311     0.087408
  21      -138.642380     0.085977
  22      -141.818219     0.087669
  23      -144.935488     0.100968
  24      -147.941417     0.094409
  25      -149.258208     0.102874
  26      -150.487492     0.103747
  27      -151.537545     0.108221
  28      -152.371801     0.114816
  29      -152.670200     0.107909
  30      -152.801051     0.105959
  31      -152.756042     0.110035
  32      -152.285462     0.110500
  33      -151.279954     0.103264
  34      -149.597764     0.105397
  35      -147.373742     0.118967
  36      -145.152401     0.124581
  37      -142.561039     0.131145
  38      -140.812350     0.132927
  39      -140.015510     0.140655
