lambda    f             f_err
  0      -0.000053     0.045677
  1      -9.850771     0.045106
  2      -19.282245     0.045354
  3      -28.348868     0.049753
  4      -37.162791     0.045665
  5      -45.547120     0.051131
  6      -53.611629     0.050498
  7      -61.361118     0.053659
  8      -68.817989     0.050642
  9      -75.936241     0.051427
  10      -82.830911     0.054336
  11      -89.341099     0.057971
  12      -95.603642     0.053229
  13      -101.652954     0.052771
  14      -107.423645     0.058946
  15      -112.788430     0.053828
  16      -118.034976     0.052693
  17      -122.935847     0.057619
  18      -127.431974     0.060712
  19      -131.590897     0.058078
  20      -135.281501     0.059725
  21      -138.642626     0.059284
  22      -141.818326     0.063007
  23      -144.935487     0.066286
  24      -147.941416     0.061966
  25      -149.258207     0.067825
  26      -150.487491     0.061735
  27      -151.537544     0.067386
  28      -152.371800     0.068410
  29      -152.670199     0.069956
  30      -152.801049     0.067117
  31      -152.756041     0.068136
  32      -152.285461     0.068568
  33      -151.279953     0.067690
  34      -149.597763     0.073467
  35      -147.373741     0.076288
  36      -145.152399     0.080046
  37      -142.561038     0.078575
  38      -140.812349     0.080630
  39      -140.015508     0.091380
