lambda    f             f_err
  0      -0.000053     0.123895
  1      -9.850771     0.123867
  2      -19.282245     0.126940
  3      -28.348867     0.122123
  4      -37.162790     0.136869
  5      -45.547119     0.125176
  6      -53.611628     0.117254
  7      -61.361117     0.121329
  8      -68.817987     0.146046
  9      -75.936238     0.145843
  10      -82.830908     0.138836
  11      -89.341095     0.143420
  12      -95.603636     0.140174
  13      -101.652945     0.142810
  14      -107.423626     0.158287
  15      -112.788402     0.162130
  16      -118.034936     0.143502
  17      -122.935760     0.153818
  18      -127.431806     0.158752
  19      -131.590674     0.165272
  20      -135.281190     0.190633
  21      -138.642277     0.180393
  22      -141.818177     0.180562
  23      -144.935482     0.201552
  24      -147.941417     0.178141
  25      -149.258208     0.192561
  26      -150.487492     0.206525
  27      -151.537545     0.206974
  28      -152.371801     0.195655
  29      -152.670200     0.214311
  30      -152.801051     0.209897
  31      -152.756042     0.212592
  32      -152.285462     0.218792
  33      -151.279954     0.234331
  34      -149.597764     0.222881
  35      -147.373742     0.247343
  36      -145.152401     0.271411
  37      -142.561039     0.279790
  38      -140.812350     0.284945
  39      -140.015510     0.282496
