lambda    f             f_err
  0      -0.000053     0.100787
  1      -9.850771     0.094422
  2      -19.282245     0.089036
  3      -28.348867     0.085541
  4      -37.162790     0.093831
  5      -45.547119     0.094454
  6      -53.611628     0.083789
  7      -61.361117     0.091153
  8      -68.817987     0.085658
  9      -75.936238     0.101048
  10      -82.830908     0.102939
  11      -89.341095     0.105779
  12      -95.603636     0.099442
  13      -101.652946     0.101928
  14      -107.423627     0.114400
  15      -112.788402     0.112114
  16      -118.034936     0.102078
  17      -122.935764     0.121005
  18      -127.431814     0.110051
  19      -131.590688     0.116135
  20      -135.281221     0.119368
  21      -138.642286     0.123623
  22      -141.818185     0.114533
  23      -144.935485     0.109277
  24      -147.941417     0.128683
  25      -149.258208     0.115739
  26      -150.487492     0.125722
  27      -151.537545     0.127678
  28      -152.371801     0.142509
  29      -152.670200     0.152423
  30      -152.801051     0.152653
  31      -152.756042     0.135730
  32      -152.285462     0.146659
  33      -151.279954     0.142458
  34      -149.597764     0.137807
  35      -147.373742     0.161933
  36      -145.152401     0.164885
  37      -142.561039     0.164908
  38      -140.812350     0.174401
  39      -140.015510     0.192378
