lambda    f             f_err
  0      -0.000053     0.054540
  1      -9.850771     0.056038
  2      -19.282245     0.063430
  3      -28.348868     0.056662
  4      -37.162791     0.054390
  5      -45.547120     0.065253
  6      -53.611629     0.056622
  7      -61.361118     0.063345
  8      -68.817989     0.063039
  9      -75.936241     0.060374
  10      -82.830911     0.065437
  11      -89.341099     0.064961
  12      -95.603642     0.063560
  13      -101.652954     0.068199
  14      -107.423645     0.068939
  15      -112.788430     0.065551
  16      -118.034976     0.074731
  17      -122.935847     0.070943
  18      -127.431974     0.077798
  19      -131.590897     0.071984
  20      -135.281501     0.080550
  21      -138.642626     0.076968
  22      -141.818326     0.078027
  23      -144.935487     0.074213
  24      -147.941416     0.082172
  25      -149.258207     0.081659
  26      -150.487491     0.081324
  27      -151.537544     0.084967
  28      -152.371800     0.082755
  29      -152.670199     0.085338
  30      -152.801049     0.074688
  31      -152.756041     0.091160
  32      -152.285461     0.087713
  33      -151.279953     0.087579
  34      -149.597763     0.102280
  35      -147.373741     0.097796
  36      -145.152399     0.106255
  37      -142.561038     0.102614
  38      -140.812349     0.104511
  39      -140.015508     0.115071
