lambda    f             f_err
  0      -0.000017     0.120047
  1      -11.002745     0.125376
  2      -21.222053     0.150367
  3      -30.689020     0.141981
  4      -40.287851     0.129574
  5      -48.920756     0.131975
  6      -57.065415     0.138509
  7      -64.885537     0.149788
  8      -71.893134     0.146435
  9      -79.075699     0.153555
  10      -85.738434     0.135791
  11      -91.562321     0.145062
  12      -97.504255     0.147850
  13      -103.665041     0.142398
  14      -108.482676     0.154359
  15      -113.801719     0.144809
  16      -117.797980     0.148838
  17      -122.682964     0.136579
  18      -126.729518     0.150457
  19      -129.989539     0.149311
  20      -133.580601     0.141807
  21      -135.999991     0.140353
  22      -138.183133     0.153061
  23      -140.990666     0.144349
  24      -143.540617     0.148801
  25      -144.927516     0.144510
  26      -145.742040     0.157657
  27      -146.498835     0.156135
  28      -147.932002     0.140098
  29      -148.047490     0.140220
  30      -148.316543     0.151337
  31      -148.182875     0.154341
  32      -147.833461     0.153333
  33      -145.641016     0.149687
  34      -145.243568     0.147845
  35      -143.312395     0.151254
  36      -140.757091     0.147748
  37      -138.313645     0.171664
  38      -135.876014     0.153796
  39      -135.727150     0.162453
