lambda    f             f_err
  0      -0.000017     0.080541
  1      -11.002745     0.101428
  2      -21.222053     0.099948
  3      -30.689020     0.096798
  4      -40.287851     0.097129
  5      -48.920756     0.098278
  6      -57.065415     0.101508
  7      -64.885537     0.102258
  8      -71.893135     0.107555
  9      -79.075700     0.109952
  10      -85.738435     0.102318
  11      -91.562322     0.101724
  12      -97.504256     0.107038
  13      -103.665044     0.109619
  14      -108.482677     0.102841
  15      -113.801719     0.105499
  16      -117.797980     0.099159
  17      -122.682964     0.109001
  18      -126.729518     0.113257
  19      -129.989539     0.102486
  20      -133.580601     0.112729
  21      -135.999991     0.108861
  22      -138.183133     0.097111
  23      -140.990666     0.101340
  24      -143.540617     0.096412
  25      -144.927516     0.106849
  26      -145.742040     0.112531
  27      -146.498835     0.109221
  28      -147.932002     0.111448
  29      -148.047490     0.103610
  30      -148.316543     0.117643
  31      -148.182875     0.113730
  32      -147.833461     0.105143
  33      -145.641016     0.110184
  34      -145.243568     0.119148
  35      -143.312395     0.122184
  36      -140.757091     0.123644
  37      -138.313645     0.127777
  38      -135.876014     0.121339
  39      -135.727150     0.113156
