lambda    f             f_err
  0      -0.000017     0.181233
  1      -11.002745     0.190522
  2      -21.222053     0.181356
  3      -30.689020     0.174026
  4      -40.287851     0.172940
  5      -48.920756     0.190081
  6      -57.065415     0.178753
  7      -64.885537     0.187263
  8      -71.893134     0.187074
  9      -79.075699     0.200001
  10      -85.738434     0.185255
  11      -91.562321     0.173634
  12      -97.504255     0.201550
  13      -103.665041     0.203295
  14      -108.482676     0.189000
  15      -113.801719     0.184156
  16      -117.797980     0.186324
  17      -122.682964     0.207642
  18      -126.729518     0.212499
  19      -129.989539     0.193654
  20      -133.580601     0.187421
  21      -135.999991     0.212251
  22      -138.183133     0.164786
  23      -140.990666     0.187493
  24      -143.540617     0.190452
  25      -144.927516     0.190051
  26      -145.742040     0.184962
  27      -146.498835     0.183051
  28      -147.932002     0.197422
  29      -148.047490     0.164543
  30      -148.316543     0.191946
  31      -148.182875     0.189293
  32      -147.833461     0.185602
  33      -145.641016     0.190054
  34      -145.243568     0.185988
  35      -143.312395     0.184772
  36      -140.757091     0.192144
  37      -138.313645     0.192810
  38      -135.876014     0.234101
  39      -135.727150     0.191361
