lambda    f             f_err
  0      -0.000017     0.177223
  1      -11.002745     0.192706
  2      -21.222053     0.190573
  3      -30.689020     0.194594
  4      -40.287851     0.192525
  5      -48.920756     0.185497
  6      -57.065415     0.199886
  7      -64.885537     0.189285
  8      -71.893134     0.181437
  9      -79.075699     0.191004
  10      -85.738434     0.181966
  11      -91.562321     0.173299
  12      -97.504255     0.189554
  13      -103.665041     0.178962
  14      -108.482676     0.180766
  15      -113.801719     0.196096
  16      -117.797980     0.201169
  17      -122.682964     0.190898
  18      -126.729518     0.204880
  19      -129.989539     0.196590
  20      -133.580601     0.184434
  21      -135.999991     0.187003
  22      -138.183133     0.168229
  23      -140.990666     0.163342
  24      -143.540617     0.160429
  25      -144.927516     0.150913
  26      -145.742040     0.148585
  27      -146.498835     0.153849
  28      -147.932002     0.145847
  29      -148.047490     0.157911
  30      -148.316543     0.135598
  31      -148.182875     0.142208
  32      -147.833461     0.137548
  33      -145.641016     0.128880
  34      -145.243568     0.140450
  35      -143.312395     0.120974
  36      -140.757091     0.140161
  37      -138.313645     0.135619
  38      -135.876014     0.131001
  39      -135.727150     0.137747
