lambda    f             f_err
  0      -0.000017     0.092321
  1      -11.002745     0.113845
  2      -21.222053     0.103207
  3      -30.689020     0.113341
  4      -40.287851     0.111975
  5      -48.920756     0.112901
  6      -57.065415     0.119705
  7      -64.885537     0.113666
  8      -71.893134     0.112599
  9      -79.075699     0.110934
  10      -85.738435     0.123411
  11      -91.562321     0.113693
  12      -97.504255     0.121940
  13      -103.665043     0.123434
  14      -108.482677     0.116813
  15      -113.801719     0.128162
  16      -117.797980     0.123626
  17      -122.682964     0.123179
  18      -126.729518     0.115627
  19      -129.989539     0.111106
  20      -133.580601     0.124890
  21      -135.999991     0.121128
  22      -138.183133     0.106316
  23      -140.990666     0.116218
  24      -143.540617     0.122130
  25      -144.927516     0.125972
  26      -145.742040     0.134250
  27      -146.498835     0.135888
  28      -147.932002     0.127594
  29      -148.047490     0.124773
  30      -148.316543     0.129331
  31      -148.182875     0.126080
  32      -147.833461     0.133998
  33      -145.641016     0.125735
  34      -145.243568     0.135085
  35      -143.312395     0.122033
  36      -140.757091     0.127203
  37      -138.313645     0.124308
  38      -135.876014     0.128402
  39      -135.727150     0.145341
