lambda    f             f_err
  0      -0.000017     0.069351
  1      -11.002745     0.083891
  2      -21.222053     0.092665
  3      -30.689020     0.088031
  4      -40.287851     0.083449
  5      -48.920756     0.093757
  6      -57.065415     0.094643
  7      -64.885537     0.098012
  8      -71.893135     0.088627
  9      -79.075700     0.095279
  10      -85.738435     0.093218
  11      -91.562322     0.089899
  12      -97.504256     0.092053
  13      -103.665044     0.096019
  14      -108.482677     0.098434
  15      -113.801719     0.089435
  16      -117.797980     0.088144
  17      -122.682964     0.086526
  18      -126.729518     0.090080
  19      -129.989539     0.088165
  20      -133.580601     0.088758
  21      -135.999991     0.095081
  22      -138.183133     0.095617
  23      -140.990666     0.086778
  24      -143.540617     0.091820
  25      -144.927516     0.096539
  26      -145.742040     0.086489
  27      -146.498835     0.092324
  28      -147.932002     0.095907
  29      -148.047490     0.090324
  30      -148.316543     0.092163
  31      -148.182875     0.095918
  32      -147.833461     0.100589
  33      -145.641016     0.101372
  34      -145.243568     0.102243
  35      -143.312395     0.112360
  36      -140.757091     0.111424
  37      -138.313645     0.103834
  38      -135.876014     0.113877
  39      -135.727150     0.103134
