lambda    f             f_err
  0      -0.287142     0.271006
  1      -1.675744     0.282671
  2      -3.012472     0.272671
  3      -4.615827     0.277041
  4      -6.321605     0.296635
  5      -6.708335     0.271520
  6      -8.570813     0.260262
  7      -9.266165     0.272610
  8      -10.237679     0.250026
  9      -11.399251     0.260893
  10      -12.072865     0.299292
  11      -12.709793     0.287132
  12      -13.084285     0.240468
  13      -13.997956     0.285869
  14      -14.935220     0.280030
  15      -15.722255     0.278091
  16      -16.342379     0.256889
  17      -16.520713     0.249785
  18      -16.744072     0.288834
  19      -17.199220     0.248987
  20      -17.602519     0.267118
  21      -17.040719     0.253674
  22      -17.873807     0.255533
  23      -17.802203     0.257087
  24      -17.729853     0.281584
  25      -18.190608     0.250676
  26      -18.407950     0.281490
  27      -17.941087     0.250176
  28      -18.154166     0.234474
  29      -18.754729     0.270558
  30      -18.355796     0.259123
  31      -18.392327     0.261620
  32      -18.093963     0.242792
  33      -18.933908     0.281281
  34      -17.163299     0.259147
  35      -17.130704     0.258196
  36      -17.367125     0.249540
  37      -16.642625     0.232253
  38      -16.582033     0.261069
  39      -16.177877     0.217675
