#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -19.646016247   -3.619071396   -0.000000000
   -3.015928947    0.000000000  -19.845205932    0.950894892   -0.000000000
   -2.890265241    0.000000000  -19.431970564    4.301213342   -0.000000000
   -2.764601535    0.000000000  -19.115919435    0.509039377   -0.000000000
   -2.638937829    0.000000000  -18.464526035   12.691327255   -0.000000000
   -2.513274123    0.000000000  -16.699882854    9.566554350   -0.000000000
   -2.387610417    0.000000000  -16.179408716    2.699116307   -0.000000000
   -2.261946711    0.000000000  -15.492634944    5.131130055   -0.000000000
   -2.136283004    0.000000000  -15.681084148   -5.338083495   -0.000000000
   -2.010619298    0.000000000  -15.510410732    5.751658511   -0.000000000
   -1.884955592    0.000000000  -15.881986699  -13.072449090   -0.000000000
   -1.759291886    0.000000000  -17.594181527   -8.886608653   -0.000000000
   -1.633628180    0.000000000  -17.644261919    5.529932692   -0.000000000
   -1.507964474    0.000000000  -17.496593932   -7.500398289   -0.000000000
   -1.382300768    0.000000000  -18.751028456   -5.184915499   -0.000000000
   -1.256637061    0.000000000  -18.814215143   -1.730349745   -0.000000000
   -1.130973355    0.000000000  -19.088913705    1.959344773   -0.000000000
   -1.005309649    0.000000000  -18.427391590    3.903210081   -0.000000000
   -0.879645943    0.000000000  -18.182780577    2.321346828   -0.000000000
   -0.753982237    0.000000000  -17.852107771    2.765336842   -0.000000000
   -0.628318531    0.000000000  -17.311162647    3.580824487   -0.000000000
   -0.502654825    0.000000000  -17.596322795   -7.022520749   -0.000000000
   -0.376991118    0.000000000  -17.839195880    5.982364296   -0.000000000
   -0.251327412    0.000000000  -17.010407945    1.579769483   -0.000000000
   -0.125663706    0.000000000  -17.330563177   -1.569628227   -0.000000000
    0.000000000    0.000000000  -16.941063915    3.475643877   -0.000000000
    0.125663706    0.000000000  -17.317347779   -7.650450266   -0.000000000
    0.251327412    0.000000000  -17.648072300    3.069339129   -0.000000000
    0.376991118    0.000000000  -17.809422800   -8.598588136   -0.000000000
    0.502654825    0.000000000  -18.619414924   -0.612423528   -0.000000000
    0.628318531    0.000000000  -18.733022058   -3.132876483   -0.000000000
    0.753982237    0.000000000  -18.420183231    8.705877673   -0.000000000
    0.879645943    0.000000000  -17.900352191   -4.152944150   -0.000000000
    1.005309649    0.000000000  -18.687682780   -3.317938277   -0.000000000
    1.130973355    0.000000000  -18.571262300    2.488445740   -0.000000000
    1.256637061    0.000000000  -18.201501854    3.314261769   -0.000000000
    1.382300768    0.000000000  -17.771589228    4.275513805   -0.000000000
    1.507964474    0.000000000  -17.346688472    0.511264367   -0.000000000
    1.633628180    0.000000000  -17.284665819    1.550445359   -0.000000000
    1.759291886    0.000000000  -17.391219318   -2.856298709   -0.000000000
    1.884955592    0.000000000  -17.020154773    9.087473844   -0.000000000
    2.010619298    0.000000000  -16.282401196   -0.354216656   -0.000000000
    2.136283004    0.000000000  -16.394031389    0.456965745   -0.000000000
    2.261946711    0.000000000  -16.639954053   -4.843723234   -0.000000000
    2.387610417    0.000000000  -17.132736362   -3.116558839   -0.000000000
    2.513274123    0.000000000  -17.690727211   -5.389726704   -0.000000000
    2.638937829    0.000000000  -18.321648096   -6.061744691   -0.000000000
    2.764601535    0.000000000  -19.133481643   -3.779347300   -0.000000000
    2.890265241    0.000000000  -19.069761219    1.680674080   -0.000000000
    3.015928947    0.000000000  -19.171787775   -3.108466906   -0.000000000

   -3.141592654    1.000000000  -11.257054704   -1.366798158   -0.000000000
   -3.015928947    1.000000000  -10.364338110   14.488436130   -0.000000000
   -2.890265241    1.000000000   -8.887858675    3.169059958   -0.000000000
   -2.764601535    1.000000000   -9.874517233  -13.058308483   -0.000000000
   -2.638937829    1.000000000   -9.896963524   16.729349238   -0.000000000
   -2.513274123    1.000000000   -7.272718076   13.001228290   -0.000000000
   -2.387610417    1.000000000   -7.760798950  -13.678451404   -0.000000000
   -2.261946711    1.000000000   -8.284223638    8.491226064   -0.000000000
   -2.136283004    1.000000000   -6.521431035   14.414167723   -0.000000000
   -2.010619298    1.000000000   -5.296109818    3.578568178   -0.000000000
   -1.884955592    1.000000000   -6.173375005  -16.460887867   -0.000000000
   -1.759291886    1.000000000   -7.561599189   -0.648096736   -0.000000000
   -1.633628180    1.000000000   -7.620528687   -6.832388183   -0.000000000
   -1.507964474    1.000000000   -8.706799338   -6.006831566   -0.000000000
   -1.382300768    1.000000000   -9.349508716   -4.952776954   -0.000000000
   -1.256637061    1.000000000   -9.212165133    7.724535635   -0.000000000
   -1.130973355    1.000000000   -8.726570268   -5.902503543   -0.000000000
   -1.005309649    1.000000000  -10.159426803   -8.694296482   -0.000000000
   -0.879645943    1.000000000   -9.850976752   10.578534465   -0.000000000
   -0.753982237    1.000000000   -8.714960138    4.831773155   -0.000000000
   -0.628318531    1.000000000   -8.605854687   -1.116730349   -0.000000000
   -0.502654825    1.000000000   -8.479527207    2.045575046   -0.000000000
   -0.376991118    1.000000000   -8.639235050   -3.340724879   -0.000000000
   -0.251327412    1.000000000   -8.220523583   11.780780132   -0.000000000
   -0.125663706    1.000000000   -6.967408576    0.753940923   -0.000000000
    0.000000000    1.000000000   -7.747455269   -5.995933283   -0.000000000
    0.125663706    1.000000000   -8.432262509  -10.742078655   -0.000000000
    0.251327412    1.000000000  -10.048569762   -6.618847222   -0.000000000
    0.376991118    1.000000000   -9.414706651   11.878231975   -0.000000000
    0.502654825    1.000000000   -8.400394479    0.131737875   -0.000000000
    0.628318531    1.000000000   -9.646716829  -14.639313070   -0.000000000
    0.753982237    1.000000000  -10.246752176    6.193885118   -0.000000000
