#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -22.213241998   -3.264373451   -0.000000000
   -3.015928947    0.000000000  -21.956467370    7.326533982   -0.000000000
   -2.890265241    0.000000000  -20.706107414    9.974029739   -0.000000000
   -2.764601535    0.000000000  -20.019748544    0.432475629   -0.000000000
   -2.638937829    0.000000000  -19.671591678    8.562216056   -0.000000000
   -2.513274123    0.000000000  -18.429791879    6.241968529   -0.000000000
   -2.387610417    0.000000000  -18.090706454    3.161454107   -0.000000000
   -2.261946711    0.000000000  -17.180097934    7.732917945   -0.000000000
   -2.136283004    0.000000000  -17.189809306   -6.042586017   -0.000000000
   -2.010619298    0.000000000  -17.186596875    5.755828155   -0.000000000
   -1.884955592    0.000000000  -17.178071107   -8.055900153   -0.000000000
   -1.759291886    0.000000000  -18.476960458   -8.935829013   -0.000000000
   -1.633628180    0.000000000  -18.955152737    0.526301197   -0.000000000
   -1.507964474    0.000000000  -19.133439548   -7.080462469   -0.000000000
   -1.382300768    0.000000000  -20.153589758   -2.830410457   -0.000000000
   -1.256637061    0.000000000  -19.980046338   -0.707073027   -0.000000000
   -1.130973355    0.000000000  -20.377287556   -1.535972727   -0.000000000
   -1.005309649    0.000000000  -20.368157235   -1.483175141   -0.000000000
   -0.879645943    0.000000000  -20.419765776    3.730040126   -0.000000000
   -0.753982237    0.000000000  -19.683581774    5.416791495   -0.000000000
   -0.628318531    0.000000000  -19.144046367    2.537470833   -0.000000000
   -0.502654825    0.000000000  -19.250181991   -3.861886224   -0.000000000
   -0.376991118    0.000000000  -19.420421875    3.252021457   -0.000000000
   -0.251327412    0.000000000  -18.891587305    1.652449267   -0.000000000
   -0.125663706    0.000000000  -18.912694503    1.391138358   -0.000000000
    0.000000000    0.000000000  -18.365439032    3.438876843   -0.000000000
    0.125663706    0.000000000  -18.671565618   -6.736279597   -0.000000000
    0.251327412    0.000000000  -19.133220423   -0.435729950   -0.000000000
    0.376991118    0.000000000  -19.745555336  -10.258016658   -0.000000000
    0.502654825    0.000000000  -20.405429889    1.520570233   -0.000000000
    0.628318531    0.000000000  -20.631111003   -6.887998925   -0.000000000
    0.753982237    0.000000000  -20.694337978    7.596158988   -0.000000000
    0.879645943    0.000000000  -20.267929960   -5.870511334   -0.000000000
