#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -13.527235438    0.495599932   -0.000000000
   -3.015928947    0.000000000  -13.750553634   -1.111190944   -0.000000000
   -2.890265241    0.000000000  -13.233341044    7.100636228   -0.000000000
   -2.764601535    0.000000000  -12.827280075   -0.066698306   -0.000000000
   -2.638937829    0.000000000  -12.074494845   13.114323937   -0.000000000
   -2.513274123    0.000000000  -10.926685850    0.487433978   -0.000000000
   -2.387610417    0.000000000  -11.262637423   -0.610790097   -0.000000000
   -2.261946711    0.000000000  -10.676583300    7.126515284   -0.000000000
   -2.136283004    0.000000000  -10.497903403   -4.545449750   -0.000000000
   -2.010619298    0.000000000  -10.679843505    2.725499140   -0.000000000
   -1.884955592    0.000000000  -10.873877912   -8.534959738   -0.000000000
   -1.759291886    0.000000000  -12.291225363  -10.248752352   -0.000000000
   -1.633628180    0.000000000  -12.906784868    0.031900832   -0.000000000
   -1.507964474    0.000000000  -12.753382818   -0.260811883   -0.000000000
   -1.382300768    0.000000000  -13.228604490   -5.857373437   -0.000000000
   -1.256637061    0.000000000  -13.691151116    0.127645626   -0.000000000
   -1.130973355    0.000000000  -13.049217850    7.395185765   -0.000000000
   -1.005309649    0.000000000  -13.032193761   -8.856606795   -0.000000000
   -0.879645943    0.000000000  -13.797775924    2.779003526   -0.000000000
   -0.753982237    0.000000000  -12.910985165    6.121148486   -0.000000000
   -0.628318531    0.000000000  -12.360894792    3.852565407   -0.000000000
   -0.502654825    0.000000000  -12.003606632    0.878771718   -0.000000000
   -0.376991118    0.000000000  -12.057854185   -1.313752087   -0.000000000
   -0.251327412    0.000000000  -12.484482871   -5.343889309   -0.000000000
   -0.125663706    0.000000000  -12.737713831    3.855826891   -0.000000000
    0.000000000    0.000000000  -11.869386769    4.708716779   -0.000000000
    0.125663706    0.000000000  -12.275729719   -8.278634941   -0.000000000
    0.251327412    0.000000000  -12.556732321    4.407061251   -0.000000000
    0.376991118    0.000000000  -12.393426725   -3.924193934   -0.000000000
    0.502654825    0.000000000  -12.481676810    4.898449382   -0.000000000
    0.628318531    0.000000000  -11.993442817    0.481608054   -0.000000000
    0.753982237    0.000000000  -11.823866228    2.031517600   -0.000000000
    0.879645943    0.000000000  -12.335758866  -10.154805081   -0.000000000
    1.005309649    0.000000000  -13.057375197    3.131974802   -0.000000000
    1.130973355    0.000000000  -12.073015788    6.097476402   -0.000000000
    1.256637061    0.000000000  -12.145473220   -4.974051194   -0.000000000
    1.382300768    0.000000000  -12.463133740    1.899316434   -0.000000000
    1.507964474    0.000000000  -12.112463704    0.899160444   -0.000000000
    1.633628180    0.000000000  -11.821169835    5.366858922   -0.000000000
    1.759291886    0.000000000  -11.569682507   -4.185835955   -0.000000000
    1.884955592    0.000000000  -11.938138996    3.425370095   -0.000000000
    2.010619298    0.000000000  -11.087301131    4.046011205   -0.000000000
    2.136283004    0.000000000  -11.345259065   -5.706405963   -0.000000000
    2.261946711    0.000000000  -12.023223891   -3.656527753   -0.000000000
    2.387610417    0.000000000  -12.168740692   -1.190187446   -0.000000000
    2.513274123    0.000000000  -12.609709863   -2.662574898   -0.000000000
    2.638937829    0.000000000  -12.259602732    4.312857306   -0.000000000
    2.764601535    0.000000000  -12.614941144   -8.806559070   -0.000000000
    2.890265241    0.000000000  -13.519439633   -4.433993140   -0.000000000
    3.015928947    0.000000000  -13.771706435    0.782322577   -0.000000000

   -3.141592654    1.000000000   -4.377526528   -3.498897612   -0.000000000
   -3.015928947    1.000000000   -3.727553053    9.243326078   -0.000000000
   -2.890265241    1.000000000   -3.136467020   -2.062900035   -0.000000000
   -2.764601535    1.000000000   -4.196239538  -10.390721410   -0.000000000
   -2.638937829    1.000000000   -4.138136277   13.569065533   -0.000000000
   -2.513274123    1.000000000   -1.866375024   16.110692978   -0.000000000
   -2.387610417    1.000000000   -0.972399090   -1.677958161   -0.000000000
   -2.261946711    1.000000000   -1.334877395    0.279178328   -0.000000000
   -2.136283004    1.000000000   -1.043139755    0.247545216   -0.000000000
   -2.010619298    1.000000000   -1.407601216   -2.913426313   -0.000000000
   -1.884955592    1.000000000   -1.619180733   -2.781010515   -0.000000000
   -1.759291886    1.000000000   -2.030643809   -1.276781117   -0.000000000
   -1.633628180    1.000000000   -2.138702053   -3.174594802   -0.000000000
   -1.507964474    1.000000000   -2.717727235   -4.491356688   -0.000000000
   -1.382300768    1.000000000   -3.279204541   -3.606980797   -0.000000000
   -1.256637061    1.000000000   -3.318678578    1.656910238   -0.000000000
   -1.130973355    1.000000000   -3.518597369   -6.350094127   -0.000000000
   -1.005309649    1.000000000   -4.426287155   -3.562407569   -0.000000000
   -0.879645943    1.000000000   -4.244346945    2.053419953   -0.000000000
   -0.753982237    1.000000000   -4.387398804   -1.653803945   -0.000000000
   -0.628318531    1.000000000   -4.162725400    4.705271450   -0.000000000
   -0.502654825    1.000000000   -3.500064572    3.788954631   -0.000000000
   -0.376991118    1.000000000   -3.529575577   -2.098631929   -0.000000000
   -0.251327412    1.000000000   -3.230763606    6.241741319   -0.000000000
   -0.125663706    1.000000000   -3.105143470   -7.770699103   -0.000000000
    0.000000000    1.000000000   -4.387999542   -6.024248908   -0.000000000
    0.125663706    1.000000000   -4.400683031    1.592467179   -0.000000000
    0.251327412    1.000000000   -4.159927479    5.018650893   -0.000000000
    0.376991118    1.000000000   -3.276433356    4.869102719   -0.000000000
    0.502654825    1.000000000   -3.473718643   -6.840424905   -0.000000000
    0.628318531    1.000000000   -4.347900951   -4.450356985   -0.000000000
    0.753982237    1.000000000   -4.488945793    0.893616347   -0.000000000
    0.879645943    1.000000000   -3.957665235    8.599575416   -0.000000000
    1.005309649    1.000000000   -2.884890004    4.732432671   -0.000000000
    1.130973355    1.000000000   -3.080686033   -5.527735928   -0.000000000
    1.256637061    1.000000000   -3.273854398    3.824677698   -0.000000000
    1.382300768    1.000000000   -2.889330899   -0.684997077   -0.000000000
    1.507964474    1.000000000   -2.838531312    6.025676820   -0.000000000
    1.633628180    1.000000000   -1.798698124    3.943303274   -0.000000000
    1.759291886    1.000000000   -2.150357557   -3.833337342   -0.000000000
    1.884955592    1.000000000   -1.727904659    8.871417258   -0.000000000
    2.010619298    1.000000000   -0.967153161    0.665162549   -0.000000000
    2.136283004    1.000000000   -1.408966011   -5.677952555   -0.000000000
    2.261946711    1.000000000   -1.981678076   -2.985186220   -0.000000000
    2.387610417    1.000000000   -2.361279807   -2.732522556   -0.000000000
    2.513274123    1.000000000   -2.157447410    5.107171522   -0.000000000
    2.638937829    1.000000000   -2.321372231  -10.257001830   -0.000000000
    2.764601535    1.000000000   -3.400751181    0.535656718   -0.000000000
    2.890265241    1.000000000   -2.437186960    6.606009231   -0.000000000
    3.015928947    1.000000000   -2.965939494  -13.332476646   -0.000000000

   -3.141592654    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -3.015928947    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.890265241    2.000000000   -0.000000000   -0.000000000   -0.000000000
