#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -10.126324030   -2.692996816   -0.000000000
   -3.015928947    0.000000000  -10.179640241    4.997902366   -0.000000000
   -2.890265241    0.000000000   -8.944173900   10.328372847   -0.000000000
   -2.764601535    0.000000000   -8.351178527    0.471848642   -0.000000000
   -2.638937829    0.000000000   -7.796822163    9.434867631   -0.000000000
   -2.513274123    0.000000000   -6.786325499    4.083006411   -0.000000000
   -2.387610417    0.000000000   -6.518737181    2.177556209   -0.000000000
   -2.261946711    0.000000000   -6.015680420    4.836817797   -0.000000000
   -2.136283004    0.000000000   -5.744185206   -0.327151065   -0.000000000
   -2.010619298    0.000000000   -5.507494827    4.631186991   -0.000000000
   -1.884955592    0.000000000   -5.011547751    0.729896618   -0.000000000
   -1.759291886    0.000000000   -5.920728416  -15.355949016   -0.000000000
   -1.633628180    0.000000000   -7.912682602  -11.447623401   -0.000000000
   -1.507964474    0.000000000   -8.394192068    1.363102783   -0.000000000
   -1.382300768    0.000000000   -8.393560985   -3.279705964   -0.000000000
   -1.256637061    0.000000000   -9.173158854   -6.325347461   -0.000000000
   -1.130973355    0.000000000   -9.161549302    5.947672630   -0.000000000
   -1.005309649    0.000000000   -8.734098417   -2.606643676   -0.000000000
   -0.879645943    0.000000000   -9.281964320   -1.686739301   -0.000000000
   -0.753982237    0.000000000   -8.991196050    4.442190006   -0.000000000
   -0.628318531    0.000000000   -8.500066086    2.242275229   -0.000000000
   -0.502654825    0.000000000   -8.411474892    0.519170105   -0.000000000
   -0.376991118    0.000000000   -8.026454775    4.782435818   -0.000000000
   -0.251327412    0.000000000   -7.954062507   -5.185089048   -0.000000000
   -0.125663706    0.000000000   -8.654255970   -1.711478686   -0.000000000
    0.000000000    0.000000000   -8.430879581   -0.468065958   -0.000000000
    0.125663706    0.000000000   -9.471542098  -11.335995298   -0.000000000
    0.251327412    0.000000000   -9.804231579    5.228694380   -0.000000000
    0.376991118    0.000000000   -9.338734707    0.976477398   -0.000000000
    0.502654825    0.000000000   -8.790356868    8.437355606   -0.000000000
    0.628318531    0.000000000   -8.176292356   -0.794584784   -0.000000000
    0.753982237    0.000000000   -8.104077931    4.111370095   -0.000000000
    0.879645943    0.000000000   -8.154504195   -9.483523545   -0.000000000
    1.005309649    0.000000000   -9.841296664   -9.431852194   -0.000000000
    1.130973355    0.000000000   -9.610338893    8.649100397   -0.000000000
    1.256637061    0.000000000   -9.021900696   -0.344174453   -0.000000000
    1.382300768    0.000000000   -9.074993828    1.752299223   -0.000000000
    1.507964474    0.000000000   -8.674019522    3.599356960   -0.000000000
    1.633628180    0.000000000   -8.120165308    3.751227352   -0.000000000
    1.759291886    0.000000000   -8.340875737   -6.419490283   -0.000000000
    1.884955592    0.000000000   -8.492837529    7.901956405   -0.000000000
    2.010619298    0.000000000   -6.860634816   12.240061262   -0.000000000
    2.136283004    0.000000000   -6.074245383    1.096727762   -0.000000000
    2.261946711    0.000000000   -6.512950467   -8.078804537   -0.000000000
    2.387610417    0.000000000   -7.571708107   -6.240880016   -0.000000000
    2.513274123    0.000000000   -7.778233846    2.876079893   -0.000000000
    2.638937829    0.000000000   -7.474184955   -3.232510221   -0.000000000
    2.764601535    0.000000000   -8.965852410  -15.508641658   -0.000000000
    2.890265241    0.000000000  -10.076805333   -1.967001318   -0.000000000
    3.015928947    0.000000000  -10.040251765    0.864269244   -0.000000000

