#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -29.394607605    3.997860423   -0.000000000
   -3.015928947    0.000000000  -28.800564653    4.327439875   -0.000000000
   -2.890265241    0.000000000  -28.246757438    5.136262879   -0.000000000
   -2.764601535    0.000000000  -27.567638341    3.939441525   -0.000000000
   -2.638937829    0.000000000  -27.100575710    5.030102667   -0.000000000
   -2.513274123    0.000000000  -26.514074515    1.949685817   -0.000000000
   -2.387610417    0.000000000  -26.413607367    2.708917009   -0.000000000
   -2.261946711    0.000000000  -25.479147482    8.810511403   -0.000000000
   -2.136283004    0.000000000  -25.325188985   -5.988796478   -0.000000000
   -2.010619298    0.000000000  -25.714522208   -0.076050867   -0.000000000
   -1.884955592    0.000000000  -26.193111034   -7.212367669   -0.000000000
   -1.759291886    0.000000000  -26.788967387   -2.115330754   -0.000000000
   -1.633628180    0.000000000  -27.080174771   -3.162335040   -0.000000000
   -1.507964474    0.000000000  -27.512321937   -4.957717316   -0.000000000
   -1.382300768    0.000000000  -28.102134402   -0.862670136   -0.000000000
   -1.256637061    0.000000000  -27.915679506   -1.540293163   -0.000000000
   -1.130973355    0.000000000  -28.403785217   -1.282065403   -0.000000000
   -1.005309649    0.000000000  -28.169038995    0.113384829   -0.000000000
   -0.879645943    0.000000000  -28.357523159    0.784534075   -0.000000000
   -0.753982237    0.000000000  -27.906724920    3.655438922   -0.000000000
   -0.628318531    0.000000000  -27.593099843    1.657788573   -0.000000000
   -0.502654825    0.000000000  -27.493916703   -0.847125292   -0.000000000
   -0.376991118    0.000000000  -27.343816115    5.788742708   -0.000000000
   -0.251327412    0.000000000  -26.534979771    1.987661595   -0.000000000
   -0.125663706    0.000000000  -26.842754198   -1.857788505   -0.000000000
    0.000000000    0.000000000  -26.395835492    4.790981072   -0.000000000
