#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -27.979960452    1.862782835   -0.000000000
   -3.015928947    0.000000000  -27.519970758    4.576756787   -0.000000000
   -2.890265241    0.000000000  -26.847786113    6.395315399   -0.000000000
   -2.764601535    0.000000000  -26.041120058    4.575374831   -0.000000000
   -2.638937829    0.000000000  -25.516363267    5.499474687   -0.000000000
   -2.513274123    0.000000000  -24.889614366    1.853422849   -0.000000000
   -2.387610417    0.000000000  -24.878893499    1.617479762   -0.000000000
   -2.261946711    0.000000000  -24.057624752    8.135737531   -0.000000000
   -2.136283004    0.000000000  -23.998249038   -6.772587864   -0.000000000
   -2.010619298    0.000000000  -24.422292093    0.176639755   -0.000000000
   -1.884955592    0.000000000  -24.948909119   -8.613288470   -0.000000000
   -1.759291886    0.000000000  -25.700049949   -2.251551693   -0.000000000
   -1.633628180    0.000000000  -25.819761121   -0.883768915   -0.000000000
   -1.507964474    0.000000000  -26.049764766   -4.254940700   -0.000000000
   -1.382300768    0.000000000  -26.599358851   -1.040338779   -0.000000000
   -1.256637061    0.000000000  -26.606754902   -4.157501843   -0.000000000
   -1.130973355    0.000000000  -27.323940408   -1.688601542   -0.000000000
   -1.005309649    0.000000000  -27.035266513    0.640851195   -0.000000000
   -0.879645943    0.000000000  -27.190514735    1.263942642   -0.000000000
   -0.753982237    0.000000000  -26.638912434    4.265003492   -0.000000000
   -0.628318531    0.000000000  -26.300969449    1.826482681   -0.000000000
   -0.502654825    0.000000000  -26.182391576   -1.004728780   -0.000000000
   -0.376991118    0.000000000  -26.099693035    5.144822094   -0.000000000
   -0.251327412    0.000000000  -25.308724690    2.480292537   -0.000000000
   -0.125663706    0.000000000  -25.506784422   -0.889512740   -0.000000000
    0.000000000    0.000000000  -25.022699928    4.229127628   -0.000000000
    0.125663706    0.000000000  -25.281502791   -6.296281048   -0.000000000
    0.251327412    0.000000000  -25.511597852    1.643883099   -0.000000000
    0.376991118    0.000000000  -26.111558227  -11.343753292   -0.000000000
    0.502654825    0.000000000  -26.700697534    3.615077633   -0.000000000
    0.628318531    0.000000000  -26.786965444   -7.705245208   -0.000000000
    0.753982237    0.000000000  -27.077657386    5.925229661   -0.000000000
    0.879645943    0.000000000  -26.613548925   -3.272585930   -0.000000000
    1.005309649    0.000000000  -27.205262075   -1.442355457   -0.000000000
    1.130973355    0.000000000  -27.140492885   -1.416989383   -0.000000000
    1.256637061    0.000000000  -27.459971271   -1.494255427   -0.000000000
    1.382300768    0.000000000  -27.228389389    5.434571504   -0.000000000
    1.507964474    0.000000000  -26.573054773    2.285052918   -0.000000000
    1.633628180    0.000000000  -26.337148851    2.721883975   -0.000000000
    1.759291886    0.000000000  -26.060292504    2.620224104   -0.000000000
    1.884955592    0.000000000  -25.125328513    9.923680470   -0.000000000
    2.010619298    0.000000000  -24.758793401   -4.831951231   -0.000000000
    2.136283004    0.000000000  -25.189616920   -0.318231970   -0.000000000
    2.261946711    0.000000000  -25.482349803   -5.219279724   -0.000000000
    2.387610417    0.000000000  -25.956774856   -2.115081480   -0.000000000
    2.513274123    0.000000000  -26.252323990   -2.453678568   -0.000000000
    2.638937829    0.000000000  -26.554761086   -4.419320046   -0.000000000
    2.764601535    0.000000000  -27.192206885   -2.204221072   -0.000000000
    2.890265241    0.000000000  -27.142318511   -1.589920128   -0.000000000
    3.015928947    0.000000000  -27.789972809   -5.459001559   -0.000000000

   -3.141592654    1.000000000  -18.934530533    2.027945340   -0.000000000
   -3.015928947    1.000000000  -18.528617692    3.385117450   -0.000000000
   -2.890265241    1.000000000  -18.167086421    4.230752178   -0.000000000
   -2.764601535    1.000000000  -17.429403768    4.968946179   -0.000000000
   -2.638937829    1.000000000  -16.780056951    7.859210027   -0.000000000
   -2.513274123    1.000000000  -15.774794629    3.476095990   -0.000000000
   -2.387610417    1.000000000  -16.075086564   -3.769773802   -0.000000000
   -2.261946711    1.000000000  -15.761571797    7.179403897   -0.000000000
   -2.136283004    1.000000000  -15.185429733    1.092589704   -0.000000000
   -2.010619298    1.000000000  -15.027292481    1.469717162   -0.000000000
   -1.884955592    1.000000000  -15.503256018   -9.960689080   -0.000000000
   -1.759291886    1.000000000  -16.283346130    0.912814453   -0.000000000
