#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -27.235094381    1.546304684   -0.000000000
   -3.015928947    0.000000000  -26.746136467    5.209866529   -0.000000000
   -2.890265241    0.000000000  -26.085200138    5.439779095   -0.000000000
   -2.764601535    0.000000000  -25.379328496    4.520264713   -0.000000000
   -2.638937829    0.000000000  -24.756324396    6.736283272   -0.000000000
   -2.513274123    0.000000000  -23.989568339    2.794643336   -0.000000000
   -2.387610417    0.000000000  -23.911423928    1.525451264   -0.000000000
   -2.261946711    0.000000000  -23.154513234    7.643193578   -0.000000000
   -2.136283004    0.000000000  -23.109165939   -6.625415022   -0.000000000
   -2.010619298    0.000000000  -23.508314493    0.452029539   -0.000000000
   -1.884955592    0.000000000  -24.000738421   -8.525736760   -0.000000000
   -1.759291886    0.000000000  -24.824204561   -3.461595033   -0.000000000
   -1.633628180    0.000000000  -25.091190629   -1.836514819   -0.000000000
   -1.507964474    0.000000000  -25.450635541   -5.358583245   -0.000000000
   -1.382300768    0.000000000  -26.052589778   -0.402385269   -0.000000000
   -1.256637061    0.000000000  -25.913934486   -3.261205030   -0.000000000
   -1.130973355    0.000000000  -26.645112253   -2.357147504   -0.000000000
   -1.005309649    0.000000000  -26.322346264    2.335042711   -0.000000000
   -0.879645943    0.000000000  -26.194274145    2.914979259   -0.000000000
   -0.753982237    0.000000000  -25.664947463    2.751407972   -0.000000000
   -0.628318531    0.000000000  -25.506499362    0.695908684   -0.000000000
   -0.502654825    0.000000000  -25.502422111   -1.681248178   -0.000000000
   -0.376991118    0.000000000  -25.482258778    4.809301689   -0.000000000
   -0.251327412    0.000000000  -24.726840501    2.201903569   -0.000000000
   -0.125663706    0.000000000  -24.940423289   -0.901732670   -0.000000000
    0.000000000    0.000000000  -24.492445371    3.773830556   -0.000000000
    0.125663706    0.000000000  -24.772932089   -6.338140874   -0.000000000
    0.251327412    0.000000000  -25.053772190    1.032479917   -0.000000000
    0.376991118    0.000000000  -25.670135675  -10.833271030   -0.000000000
    0.502654825    0.000000000  -26.166513070    4.199232774   -0.000000000
    0.628318531    0.000000000  -26.238732226   -7.892648450   -0.000000000
    0.753982237    0.000000000  -26.522254131    6.460182881   -0.000000000
    0.879645943    0.000000000  -25.904114637   -1.555456779   -0.000000000
    1.005309649    0.000000000  -26.332554633   -0.771459032   -0.000000000
    1.130973355    0.000000000  -26.195310612   -0.753987546   -0.000000000
    1.256637061    0.000000000  -26.491602453   -1.940642277   -0.000000000
    1.382300768    0.000000000  -26.306124915    5.470059148   -0.000000000
    1.507964474    0.000000000  -25.623982440    2.466315698   -0.000000000
    1.633628180    0.000000000  -25.419709461    1.862506879   -0.000000000
    1.759291886    0.000000000  -25.285433695    1.648731696   -0.000000000
    1.884955592    0.000000000  -24.385215866   10.503495717   -0.000000000
    2.010619298    0.000000000  -23.818810659   -2.395652626   -0.000000000
    2.136283004    0.000000000  -23.970897179    1.057787940   -0.000000000
    2.261946711    0.000000000  -24.266513190   -6.516107135   -0.000000000
    2.387610417    0.000000000  -24.976245927   -4.115861335   -0.000000000
    2.513274123    0.000000000  -25.444649521   -2.937018894   -0.000000000
    2.638937829    0.000000000  -25.684128959   -3.098944388   -0.000000000
    2.764601535    0.000000000  -26.153693098   -1.471682121   -0.000000000
    2.890265241    0.000000000  -26.189445798   -3.334359814   -0.000000000
    3.015928947    0.000000000  -26.997616068   -5.980327800   -0.000000000

   -3.141592654    1.000000000  -18.072931428    3.531358681   -0.000000000
   -3.015928947    1.000000000  -17.591374569    3.592015262   -0.000000000
   -2.890265241    1.000000000  -17.184379381    4.018171383   -0.000000000
   -2.764601535    1.000000000  -16.604376945    3.908795615   -0.000000000
   -2.638937829    1.000000000  -15.757469987   11.636298994   -0.000000000
   -2.513274123    1.000000000  -14.441044695    3.497865372   -0.000000000
   -2.387610417    1.000000000  -14.883055645   -4.834301477   -0.000000000
