#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -11.925772225   -3.288116908   -0.000000000
   -3.015928947    0.000000000  -12.002672253    4.056670335   -0.000000000
   -2.890265241    0.000000000  -10.936422133    9.313528252   -0.000000000
   -2.764601535    0.000000000  -10.367677983    1.639291535   -0.000000000
   -2.638937829    0.000000000   -9.212792488   17.708856816   -0.000000000
   -2.513274123    0.000000000   -7.315550626    7.240284107   -0.000000000
   -2.387610417    0.000000000   -7.245041707   -2.678769133   -0.000000000
   -2.261946711    0.000000000   -7.211485864    4.648429819   -0.000000000
   -2.136283004    0.000000000   -6.437423950    5.064859270   -0.000000000
   -2.010619298    0.000000000   -6.056035383    0.985771575   -0.000000000
   -1.884955592    0.000000000   -6.309319904   -5.792954303   -0.000000000
   -1.759291886    0.000000000   -7.759600318  -16.954530368   -0.000000000
   -1.633628180    0.000000000   -9.853144371  -12.832294763   -0.000000000
   -1.507964474    0.000000000  -10.490526354    1.865363738   -0.000000000
   -1.382300768    0.000000000  -10.194909458   -0.928285703   -0.000000000
   -1.256637061    0.000000000  -10.901097144   -6.619383669   -0.000000000
   -1.130973355    0.000000000  -10.753409840    8.660536422   -0.000000000
   -1.005309649    0.000000000  -10.154388344   -4.551003149   -0.000000000
   -0.879645943    0.000000000  -11.115735084   -3.626441958   -0.000000000
   -0.753982237    0.000000000  -10.824177715    4.980957462   -0.000000000
   -0.628318531    0.000000000  -10.266651673    2.863552315   -0.000000000
   -0.502654825    0.000000000  -10.243221419   -1.922139410   -0.000000000
   -0.376991118    0.000000000  -10.364496332    0.868367443   -0.000000000
   -0.251327412    0.000000000  -10.246980343   -0.340861366   -0.000000000
   -0.125663706    0.000000000  -10.173311146    4.100739791   -0.000000000
    0.000000000    0.000000000   -9.463569541    1.709216909   -0.000000000
    0.125663706    0.000000000  -10.208255018   -8.486007506   -0.000000000
    0.251327412    0.000000000  -10.278129175    5.771846373   -0.000000000
    0.376991118    0.000000000  -10.029609183   -2.530149009   -0.000000000
    0.502654825    0.000000000   -9.742113709    9.052169571   -0.000000000
    0.628318531    0.000000000   -8.920893697   -0.157212296   -0.000000000
    0.753982237    0.000000000   -9.137580676   -0.900450727   -0.000000000
    0.879645943    0.000000000   -9.879698304  -12.869428947   -0.000000000
    1.005309649    0.000000000  -11.215641430   -2.016096388   -0.000000000
    1.130973355    0.000000000  -10.468339047    7.007244941   -0.000000000
    1.256637061    0.000000000  -10.369168179   -2.409092123   -0.000000000
    1.382300768    0.000000000  -10.042873542    7.620368832   -0.000000000
    1.507964474    0.000000000   -9.375515239    0.716709876   -0.000000000
    1.633628180    0.000000000   -9.228836558    3.666912150   -0.000000000
    1.759291886    0.000000000   -9.056342883   -3.252133579   -0.000000000
    1.884955592    0.000000000   -9.223633039    5.395397533   -0.000000000
    2.010619298    0.000000000   -8.020121097    7.623632890   -0.000000000
    2.136283004    0.000000000   -7.902691916   -3.737276049   -0.000000000
    2.261946711    0.000000000   -8.492612204   -4.682678933   -0.000000000
    2.387610417    0.000000000   -8.981239430   -4.295721877   -0.000000000
    2.513274123    0.000000000   -9.621446648   -3.416923080   -0.000000000
    2.638937829    0.000000000   -9.545390222    0.506157160   -0.000000000
    2.764601535    0.000000000  -10.439317806  -12.377734440   -0.000000000
    2.890265241    0.000000000  -11.409870932   -1.981993638   -0.000000000
    3.015928947    0.000000000  -11.548242709   -2.125335470   -0.000000000

   -3.141592654    1.000000000   -2.173548519    5.354247667   -0.000000000
   -3.015928947    1.000000000   -1.504765194    2.022285195   -0.000000000
   -2.890265241    1.000000000   -1.574400207   -2.592979774   -0.000000000
   -2.764601535    1.000000000   -2.413736589   -9.253677767   -0.000000000
   -2.638937829    1.000000000   -2.573533823    9.785635779   -0.000000000
   -2.513274123    1.000000000   -0.889396631   10.743834677   -0.000000000
