#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   45.050017104   -0.871555805
   -3.110176727   44.974386002   -3.972741159
   -3.078760801   44.803888647   -6.966302787
   -3.047344874   44.542564477   -9.958509142
   -3.015928947   44.185930828  -12.932306908
   -2.984513021   43.745032454  -15.788390637
   -2.953097094   43.216973645  -18.589600529
   -2.921681168   42.587842146  -21.207109274
   -2.890265241   41.886958758  -23.852393082
   -2.858849315   41.106208876  -26.372504614
   -2.827433388   40.251103279  -28.703211143
   -2.796017462   39.311571373  -30.975047520
   -2.764601535   38.308890547  -33.081464090
   -2.733185609   37.236703095  -35.036279958
   -2.701769682   36.115978083  -36.840847583
   -2.670353756   34.928687108  -38.441214909
   -2.638937829   33.711155285  -39.910234041
   -2.607521902   32.437525401  -41.133315510
   -2.576105976   31.134883513  -42.186477619
   -2.544690049   29.801396734  -43.033689653
   -2.513274123   28.433515737  -43.803148526
   -2.481858196   27.049287571  -44.292776621
   -2.450442270   25.652518961  -44.613021568
   -2.419026343   24.252668395  -44.722403100
   -2.387610417   22.859531047  -44.610640106
   -2.356194490   21.465142743  -44.339421778
   -2.324778564   20.087426544  -43.898823510
   -2.293362637   18.726811175  -43.298773134
   -2.261946711   17.384943786  -42.481700642
   -2.230530784   16.081885140  -41.513309430
   -2.199114858   14.792820143  -40.300047617
   -2.167698931   13.548519064  -38.962133096
   -2.136283004   12.341246078  -37.490093378
   -2.104867078   11.189666857  -35.805611698
   -2.073451151   10.093162736  -34.052218391
   -2.042035225    9.063164639  -32.153049140
   -2.010619298    8.083988166  -30.112138043
   -1.979203372    7.175292952  -27.966027206
   -1.947787445    6.335125329  -25.691391202
   -1.916371519    5.572792294  -23.325393643
   -1.884955592    4.883721238  -20.966537190
   -1.853539666    4.265631047  -18.485290384
   -1.822123739    3.730987769  -15.973392883
   -1.790707813    3.273944871  -13.436038939
   -1.759291886    2.886311028  -10.873076390
   -1.727875959    2.585222041   -8.301519809
   -1.696460033    2.368354037   -5.657936075
   -1.665044106    2.227602926   -2.978000427
   -1.633628180    2.179563840   -0.359816192
   -1.602212253    2.214184063    2.193199253
   -1.570796327    2.330161742    4.785270315
   -1.539380400    2.528355938    7.341813238
   -1.507964474    2.802077026    9.864847072
   -1.476548547    3.153098220   12.306748300
   -1.445132621    3.577782674   14.746996443
   -1.413716694    4.086059049   17.039003168
   -1.382300768    4.658208243   19.290354858
   -1.350884841    5.301164855   21.450704830
   -1.319468915    6.003202256   23.557891448
   -1.288052988    6.775512785   25.439158934
   -1.256637061    7.604856212   27.280674274
   -1.225221135    8.488596606   29.023467226
   -1.193805208    9.422376474   30.694184119
   -1.162389282   10.416882820   32.114196147
   -1.130973355   11.452440930   33.481240247
   -1.099557429   12.517464307   34.675590435
   -1.068141502   13.624504455   35.731501161
   -1.036725576   14.771459644   36.710151317
   -1.005309649   15.942709535   37.595176803
   -0.973893723   17.140726857   38.226753814
   -0.942477796   18.357452314   38.758199330
   -0.911061870   19.584076172   39.196700036
   -0.879645943   20.814911274   39.373441566
   -0.848230016   22.049903126   39.388840911
   -0.816814090   23.284104382   39.345122148
   -0.785398163   24.522507306   39.082549937
   -0.753982237   25.739877475   38.746274142
   -0.722566310   26.950290348   38.224261229
   -0.691150384   28.147065532   37.500452109
   -0.659734457   29.311484203   36.736533873
   -0.628318531   30.460099269   35.778255357
   -0.596902604   31.574206915   34.757462571
   -0.565486678   32.652705636   33.569163693
   -0.534070751   33.694352020   32.185084393
   -0.502654825   34.682430129   30.851346261
   -0.471238898   35.634544355   29.391267865
   -0.439822972   36.530233643   27.821707071
   -0.408407045   37.383224770   26.160464961
   -0.376991118   38.187961094   24.332723212
   -0.345575192   38.920638207   22.501001660
   -0.314159265   39.594452066   20.578021104
   -0.282743339   40.203222634   18.584899279
   -0.251327412   40.771324644   16.527141003
   -0.219911486   41.253697772   14.382990497
   -0.188495559   41.668352469   12.164906418
   -0.157079633   42.016192521    9.925894091
   -0.125663706   42.289225039    7.679913246
   -0.094247780   42.500617418    5.306771700
   -0.062831853   42.631042940    2.993858608
   -0.031415927   42.694583576    0.546617412
    0.000000000   42.685723596   -1.819727676
    0.031415927   42.585575937   -4.207709979
    0.062831853   42.422969392   -6.544714646
    0.094247780   42.191377758   -8.948454109
    0.125663706   41.875839015  -11.228297072
    0.157079633   41.490250311  -13.520265448
    0.188495559   41.034771545  -15.703671039
    0.219911486   40.510877828  -17.856464726
    0.251327412   39.918319449  -19.941653461
    0.282743339   39.262660343  -21.965187577
    0.314159265   38.557220312  -23.973525235
    0.345575192   37.773891975  -25.816326848
    0.376991118   36.935737557  -27.635184742
    0.408407045   36.041473425  -29.295141371
    0.439822972   35.088743881  -30.889105690
    0.471238898   34.100939452  -32.295894443
    0.502654825   33.075939283  -33.670206255
    0.534070751   32.003601103  -34.848176219
    0.565486678   30.898462125  -35.893417918
    0.596902604   29.760001072  -36.880420384
    0.628318531   28.584063959  -37.709136867
    0.659734457   27.390021148  -38.395225814
    0.691150384   26.177636953  -38.996857878
    0.722566310   24.952263894  -39.479515358
    0.753982237   23.711079281  -39.854562753
    0.785398163   22.450485357  -40.099187190
    0.816814090   21.200972306  -40.290022152
    0.848230016   19.938709289  -40.335957374
    0.879645943   18.677688059  -40.289626338
    0.911061870   17.420085066  -40.037857135
    0.942477796   16.171692393  -39.703354465
    0.973893723   14.933572850  -39.167910519
    1.005309649   13.722085419  -38.482993939
    1.036725576   12.525208482  -37.680105473
    1.068141502   11.350951502  -36.764333909
    1.099557429   10.224216946  -35.784040470
    1.130973355    9.121032331  -34.579047958
    1.162389282    8.062102904  -33.213556899
    1.193805208    7.043201169  -31.674446844
    1.225221135    6.074172265  -29.911535983
    1.256637061    5.161464228  -28.127257352
    1.288052988    4.310575495  -26.137147805
    1.319468915    3.525157028  -24.025941605
    1.350884841    2.815152501  -21.729605064
    1.382300768    2.165538521  -19.350960342
    1.413716694    1.601164601  -16.864788917
    1.445132621    1.120916572  -14.253745074
    1.476548547    0.731159728  -11.529872446
    1.507964474    0.407457829   -8.741536466
    1.539380400    0.181378385   -5.887504504
    1.570796327    0.043524723   -2.927803948
    1.602212253    0.000000000    0.019265043
    1.633628180    0.046984893    2.991520146
    1.665044106    0.190750987    6.012208548
    1.696460033    0.418535190    8.968785119
    1.727875959    0.748229114   11.847853894
    1.759291886    1.171562709   14.718022682
    1.790707813    1.680658928   17.507127498
    1.822123739    2.277110292   20.184585268
    1.853539666    2.968066367   22.777020305
    1.884955592    3.727979453   25.247292353
    1.916371519    4.566721391   27.715760719
    1.947787445    5.477473266   30.013972340
    1.979203372    6.448790316   32.156719035
    2.010619298    7.498771637   34.185423361
    2.042035225    8.594689144   36.044531452
    2.073451151    9.751461020   37.784514363
    2.104867078   10.958854342   39.331039620
    2.136283004   12.209497101   40.652021362
    2.167698931   13.509848145   41.919401085
    2.199114858   14.843282522   42.980668247
    2.230530784   16.213872600   43.883160506
    2.261946711   17.607106567   44.597424571
    2.293362637   19.013711209   45.080729747
    2.324778564   20.447027813   45.421937360
    2.356194490   21.884896849   45.631782441
    2.387610417   23.327555426   45.685543199
    2.419026343   24.756702663   45.505135335
    2.450442270   26.188098458   45.166533145
    2.481858196   27.601659366   44.663596316
    2.513274123   29.004421808   43.925366486
    2.544690049   30.381894158   43.077489295
    2.576105976   31.709690449   42.054262668
    2.607521902   33.010062865   40.903437189
    2.638937829   34.267718173   39.448537282
    2.670353756   35.477672639   37.864301091
    2.701769682   36.639387270   36.155348578
    2.733185609   37.753182764   34.193308647
    2.764601535   38.797307839   32.022770216
    2.796017462   39.773975580   29.844551779
    2.827433388   40.676478486   27.483201116
    2.858849315   41.506387571   25.029349670
    2.890265241   42.256530035   22.453615686
    2.921681168   42.926233216   19.768853630
    2.953097094   43.508357700   17.003052139
    2.984513021   43.989378322   14.099966450
    3.015928947   44.387228185   11.210903258
    3.047344874   44.692632633    8.192932212
    3.078760801   44.910457374    5.139707753
    3.110176727   45.028974558    2.129634197
