lambda    f             f_err
  0      -0.000008     0.015754
  1      -11.709056     0.016587
  2      -22.581798     0.028500
  3      -41.927325     0.050494
  4      -58.275670     0.066175
  5      -65.389354     0.075574
  6      -71.788415     0.074499
  7      -77.512864     0.093131
  8      -82.665039     0.087851
  9      -91.070153     0.113658
  10      -97.092844     0.130662
  11      -102.443893     0.144764
  12      -104.333966     0.159511
  13      -105.264741     0.144375
  14      -105.889320     0.159890
  15      -105.848265     0.178804
  16      -105.348649     0.177356
  17      -104.302365     0.230203
  18      -102.539580     0.269104
  19      -100.908911     0.295735
