lambda    f             f_err
  0      -0.000008     0.016736
  1      -11.709056     0.015050
  2      -22.581798     0.026394
  3      -41.927325     0.048518
  4      -58.275670     0.061224
  5      -65.389354     0.069286
  6      -71.788415     0.079218
  7      -77.512864     0.092268
  8      -82.665039     0.106563
  9      -91.070153     0.113110
  10      -97.092844     0.120108
  11      -102.443893     0.138300
  12      -104.333966     0.143447
  13      -105.264741     0.141364
  14      -105.889320     0.152542
  15      -105.848265     0.156038
  16      -105.348649     0.147028
  17      -104.302365     0.178679
  18      -102.539580     0.224558
  19      -100.908911     0.244830
