lambda    f             f_err
  0      -0.000008     0.016459
  1      -11.711317     0.015027
  2      -22.584726     0.027773
  3      -41.930522     0.041694
  4      -58.272563     0.045985
  5      -65.384075     0.052120
  6      -71.782544     0.050254
  7      -77.506280     0.057391
  8      -82.660268     0.056996
  9      -91.067209     0.070715
  10      -97.085933     0.064860
  11      -102.433300     0.072991
  12      -104.323373     0.073487
  13      -105.254149     0.080349
  14      -105.878728     0.071175
  15      -105.837673     0.072347
  16      -105.338056     0.080193
  17      -104.291773     0.070821
  18      -102.528987     0.089148
  19      -100.898318     0.112339
